epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
,1.6666666666666667e-06,0,,,,,,,,,,,,,,
0,,0,0.6025730967521667,,27.096717834472656,0.7186935544013977,,94615.0,,,,,,,,
0,,1,0.7535476088523865,,24.551185607910156,0.8505401611328125,,124153.0,,,,,,,,
0,,2,0.7763897776603699,,18.941957473754883,0.8887633085250854,,122721.0,,,,,,,,
0,,3,1.1532124280929565,,37.031768798828125,1.1508445739746094,,109001.0,,,,,,,,
0,,4,0.20332986116409302,,18.030214309692383,0.366646945476532,,108603.0,,,,,,,,
0,,5,1.7682595252990723,,32.55705642700195,1.7521981000900269,,87771.0,,,,,,,,
0,,6,0.370559424161911,,18.430889129638672,0.5319385528564453,,65231.0,,,,,,,,
0,,7,1.4915032386779785,,23.099769592285156,1.302869200706482,,107628.0,,,,,,,,
0,,8,0.7410521507263184,,17.39799690246582,0.8239613771438599,,126831.0,,,,,,,,
0,,9,0.890022873878479,,18.035072326660156,0.8014758825302124,,86727.0,,,,,,,,
0,,10,0.9785847663879395,,14.244894981384277,0.8092106580734253,,122105.0,,,,,,,,
0,,11,1.0669386386871338,,15.804187774658203,0.8327944874763489,,99815.0,,,,,,,,
0,,12,0.7745086550712585,,16.710498809814453,0.8162347674369812,,130015.0,,,,,,,,
0,,13,1.1340371370315552,,18.247892379760742,1.3561419248580933,,130444.0,,,,,,,,
0,,14,0.7438874840736389,,16.930343627929688,0.6265875101089478,,132393.0,,,,,,,,
0,,15,0.3809160888195038,,20.442609786987305,0.3750450909137726,,71615.0,,,,,,,,
0,,16,1.1817877292633057,,18.90456771850586,1.0280816555023193,,94092.0,,,,,,,,
0,,17,2.140848159790039,,32.55855178833008,1.6977907419204712,,78929.0,,,,,,,,
0,,18,1.1111793518066406,,18.62442398071289,1.0660911798477173,,121811.0,,,,,,,,
0,,19,0.4173358678817749,,16.359642028808594,0.7031290531158447,,118783.0,,,,,,,,
0,,20,1.3293339014053345,,26.926671981811523,1.3433072566986084,,65785.0,,,,,,,,
0,,21,1.3869127035140991,,24.690160751342773,1.553893804550171,,100017.0,,,,,,,,
0,,22,2.7546451091766357,,31.023801803588867,2.0814807415008545,,88230.0,,,,,,,,
0,,23,1.4959255456924438,,21.40795135498047,1.4208186864852905,,106541.0,,,,,,,,
0,,24,0.7765159606933594,,16.649974822998047,0.5516541004180908,,87973.0,,,,,,,,
0,,25,0.7982481718063354,,17.979835510253906,0.8618118762969971,,90929.0,,,,,,,,
0,,26,1.5904791355133057,,19.524065017700195,1.290773868560791,,139471.0,,,,,,,,
0,,27,0.5611637234687805,,17.670284271240234,0.8591649532318115,,94163.0,,,,,,,,
0,,28,0.4519081115722656,,14.207677841186523,0.3681657910346985,,118129.0,,,,,,,,
0,,29,0.916863203048706,,15.189517974853516,0.660362720489502,,118574.0,,,,,,,,
0,,30,1.9006935358047485,,21.281131744384766,1.7529206275939941,,103340.0,,,,,,,,
0,,31,0.9107246994972229,,15.031911849975586,0.6326113939285278,,120574.0,,,,,,,,
0,,32,1.6765635013580322,,15.711278915405273,1.1301090717315674,,88281.0,,,,,,,,
0,,33,0.19017700850963593,,15.9960298538208,0.34924161434173584,,98834.0,,,,,,,,
0,,34,0.5923707485198975,,13.293546676635742,0.5230861902236938,,92984.0,,,,,,,,
0,,35,0.5863686800003052,,16.977495193481445,0.6383332014083862,,103537.0,,,,,,,,
0,,36,1.0252594947814941,,19.209115982055664,0.6621320247650146,,132074.0,,,,,,,,
0,,37,0.9258126616477966,,14.346075057983398,0.7120234966278076,,106748.0,,,,,,,,
0,,38,1.9815813302993774,,20.61157989501953,1.1835192441940308,,59436.0,,,,,,,,
0,,39,0.42121413350105286,,19.25639533996582,0.45834606885910034,,64852.0,,,,,,,,
0,,40,1.0218716859817505,,21.10300064086914,1.05977463722229,,93806.0,,,,,,,,
0,,41,0.9887255430221558,,15.684296607971191,0.6728273034095764,,120499.0,,,,,,,,
0,,42,2.1821351051330566,,21.286087036132812,1.4546149969100952,,87346.0,,,,,,,,
0,,43,0.3475799560546875,,22.24339485168457,0.6348323225975037,,95373.0,,,,,,,,
0,,44,0.5262274146080017,,24.136459350585938,0.4516429305076599,,121417.0,,,,,,,,
0,,45,1.0601805448532104,,16.168493270874023,0.7427080273628235,,113912.0,,,,,,,,
0,,46,0.5259585976600647,,18.235273361206055,0.4513210654258728,,88070.0,,,,,,,,
0,,47,0.9605565071105957,,17.40373420715332,1.0640668869018555,,99498.0,,,,,,,,
0,,48,0.4765087366104126,,10.987318992614746,0.40747958421707153,,108960.0,,,,,,,,
0,,49,1.0197386741638184,,24.355846405029297,1.1165637969970703,,143255.0,,,,,,,,
0,,50,0.9214141368865967,,17.8199520111084,0.7096927165985107,,84215.0,,,,,,,,
0,,51,0.7175096869468689,,12.738847732543945,0.45842742919921875,,109333.0,,,,,,,,
0,,52,1.3965492248535156,,18.649078369140625,1.1751536130905151,,81132.0,,,,,,,,
0,,53,0.5340785980224609,,17.88629722595215,0.7259873151779175,,82644.0,,,,,,,,
0,,54,1.5249121189117432,,19.29019546508789,1.383616328239441,,98068.0,,,,,,,,
0,,55,0.5865725874900818,,28.437097549438477,0.6440801024436951,,113455.0,,,,,,,,
0,,56,0.5477176308631897,,12.97757339477539,0.47726643085479736,,88962.0,,,,,,,,
0,,57,0.4942305386066437,,23.809280395507812,0.6942870616912842,,106995.0,,,,,,,,
0,,58,0.937900185585022,,18.81365966796875,0.9416342377662659,,132381.0,,,,,,,,
0,,59,2.5901410579681396,,21.864418029785156,2.0546138286590576,,66945.0,,,,,,,,
