epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
,4.217172886482491e-06,41300,,,,,,,,,,,,,,
10,,41300,0.13457205891609192,,8.392701148986816,0.16046197712421417,,96863.0,,,,,,,,
10,,41301,0.23436099290847778,,2.9112908840179443,0.22392432391643524,,98164.0,,,,,,,,
10,,41302,0.3246344029903412,,4.26569938659668,0.2910204827785492,,76261.0,,,,,,,,
10,,41303,0.14303608238697052,,2.6575798988342285,0.13546529412269592,,105102.0,,,,,,,,
10,,41304,0.12468323111534119,,3.8747167587280273,0.1314832717180252,,109799.0,,,,,,,,
10,,41305,0.12766820192337036,,2.613621950149536,0.21535438299179077,,112326.0,,,,,,,,
10,,41306,0.36352214217185974,,7.74312162399292,0.2992861568927765,,104505.0,,,,,,,,
10,,41307,0.11157894879579544,,4.252605438232422,0.11373267322778702,,100166.0,,,,,,,,
10,,41308,0.11871196329593658,,2.9858269691467285,0.10916841775178909,,81823.0,,,,,,,,
10,,41309,0.19243285059928894,,3.1967504024505615,0.20835340023040771,,109828.0,,,,,,,,
10,,41310,0.1633831262588501,,3.5780670642852783,0.2027330845594406,,107929.0,,,,,,,,
10,,41311,0.22569160163402557,,5.699338436126709,0.26055672764778137,,101502.0,,,,,,,,
10,,41312,0.16202086210250854,,4.486701965332031,0.12655246257781982,,110007.0,,,,,,,,
10,,41313,0.13813118636608124,,2.5576043128967285,0.13287889957427979,,91165.0,,,,,,,,
10,,41314,0.139060840010643,,5.811826229095459,0.17544130980968475,,85304.0,,,,,,,,
10,,41315,0.20980863273143768,,3.2853050231933594,0.16620425879955292,,109284.0,,,,,,,,
10,,41316,0.15482373535633087,,2.5001399517059326,0.14838439226150513,,114553.0,,,,,,,,
10,,41317,0.18814800679683685,,5.956785202026367,0.14020001888275146,,78126.0,,,,,,,,
10,,41318,0.42219406366348267,,4.237251281738281,0.36760634183883667,,108790.0,,,,,,,,
10,,41319,0.20961453020572662,,2.6826984882354736,0.2439010739326477,,126878.0,,,,,,,,
10,,41320,0.22295941412448883,,2.7789249420166016,0.15068113803863525,,76897.0,,,,,,,,
10,,41321,0.111800417304039,,3.7877085208892822,0.15661659836769104,,101409.0,,,,,,,,
10,,41322,0.35456085205078125,,4.1348748207092285,0.2387993037700653,,141424.0,,,,,,,,
10,,41323,0.16639915108680725,,2.8972043991088867,0.15957018733024597,,101070.0,,,,,,,,
10,,41324,0.21871598064899445,,3.7742912769317627,0.1978837549686432,,123325.0,,,,,,,,
10,,41325,0.1958349645137787,,3.333967924118042,0.2068171203136444,,113464.0,,,,,,,,
10,,41326,0.16034042835235596,,2.7783501148223877,0.1148252785205841,,129336.0,,,,,,,,
10,,41327,0.14613492786884308,,3.077824592590332,0.12727822363376617,,96666.0,,,,,,,,
10,,41328,0.13714468479156494,,5.083855628967285,0.13769569993019104,,53501.0,,,,,,,,
10,,41329,0.24822264909744263,,3.3772149085998535,0.20023471117019653,,95103.0,,,,,,,,
10,,41330,0.14815019071102142,,6.573337554931641,0.3178257942199707,,119333.0,,,,,,,,
10,,41331,0.11410234868526459,,4.064211368560791,0.11399275809526443,,108787.0,,,,,,,,
10,,41332,0.1428508758544922,,2.8757987022399902,0.12288321554660797,,111951.0,,,,,,,,
10,,41333,0.21658875048160553,,2.3661282062530518,0.19121940433979034,,109116.0,,,,,,,,
10,,41334,0.18874704837799072,,2.9735348224639893,0.22047966718673706,,102974.0,,,,,,,,
10,,41335,0.11119397729635239,,2.5233335494995117,0.1290837675333023,,99704.0,,,,,,,,
10,,41336,0.1402406245470047,,3.1052539348602295,0.1400533765554428,,74928.0,,,,,,,,
10,,41337,0.14069122076034546,,3.167912006378174,0.1382099688053131,,90811.0,,,,,,,,
10,,41338,0.15408852696418762,,2.702528715133667,0.12227991223335266,,96172.0,,,,,,,,
10,,41339,0.10446436703205109,,4.3811211585998535,0.11353721469640732,,107531.0,,,,,,,,
10,,41340,0.1949751377105713,,2.54256534576416,0.14688628911972046,,109340.0,,,,,,,,
10,,41341,0.4476064443588257,,4.910491943359375,0.3923979103565216,,110116.0,,,,,,,,
10,,41342,0.16995173692703247,,3.316256523132324,0.13885138928890228,,118928.0,,,,,,,,
10,,41343,0.26580649614334106,,2.6850595474243164,0.21754130721092224,,130174.0,,,,,,,,
10,,41344,0.2937612533569336,,4.594103813171387,0.2180817425251007,,128816.0,,,,,,,,
10,,41345,0.3031536042690277,,5.9433183670043945,0.4887179732322693,,101575.0,,,,,,,,
10,,41346,0.2541878819465637,,3.039569139480591,0.2077951282262802,,89427.0,,,,,,,,
10,,41347,0.19705189764499664,,3.481792688369751,0.11181274056434631,,120281.0,,,,,,,,
10,,41348,0.22596801817417145,,4.265152454376221,0.1813267469406128,,115640.0,,,,,,,,
10,,41349,0.19331806898117065,,4.94373893737793,0.22588571906089783,,77022.0,,,,,,,,
10,,41350,0.2980792224407196,,4.501248836517334,0.2097192406654358,,76246.0,,,,,,,,
10,,41351,0.209503173828125,,3.994905710220337,0.20839813351631165,,128319.0,,,,,,,,
10,,41352,0.21559560298919678,,3.306666135787964,0.1567213088274002,,116395.0,,,,,,,,
10,,41353,0.13595983386039734,,5.141577243804932,0.2210824340581894,,45204.0,,,,,,,,
10,,41354,0.12155839055776596,,2.6764156818389893,0.09745609760284424,,108719.0,,,,,,,,
10,,41355,0.12969037890434265,,3.612029790878296,0.1387341320514679,,90992.0,,,,,,,,
10,,41356,0.16768567264080048,,3.7064826488494873,0.17899160087108612,,98386.0,,,,,,,,
10,,41357,0.17260010540485382,,4.142524242401123,0.15946581959724426,,133549.0,,,,,,,,
10,,41358,0.23149473965168,,5.639649391174316,0.18789325654506683,,94802.0,,,,,,,,
10,,41359,0.10185147076845169,,4.687705993652344,0.14746233820915222,,110016.0,,,,,,,,
10,,41360,0.18225803971290588,,3.008939504623413,0.14997754991054535,,82055.0,,,,,,,,
10,,41361,0.1439971923828125,,5.02947473526001,0.1523190140724182,,88695.0,,,,,,,,
10,,41362,0.12289631366729736,,1.987442135810852,0.11492601782083511,,100082.0,,,,,,,,
10,,41363,0.2159883826971054,,3.5323967933654785,0.26738858222961426,,90616.0,,,,,,,,
10,,41364,0.1631414145231247,,3.2381744384765625,0.11729561537504196,,76071.0,,,,,,,,
10,,41365,0.25429776310920715,,3.2519874572753906,0.23473310470581055,,86039.0,,,,,,,,
10,,41366,0.0991678386926651,,3.890139579772949,0.11646878719329834,,93402.0,,,,,,,,
10,,41367,0.16922946274280548,,2.8598380088806152,0.11305244266986847,,99505.0,,,,,,,,
10,,41368,0.36239609122276306,,6.673864841461182,0.393867552280426,,143255.0,,,,,,,,
10,,41369,0.13082870841026306,,5.8637285232543945,0.10975293815135956,,95877.0,,,,,,,,
10,,41370,0.17216293513774872,,4.809051990509033,0.12693890929222107,,118678.0,,,,,,,,
10,,41371,0.07745223492383957,,4.101409912109375,0.11412600427865982,,103568.0,,,,,,,,
10,,41372,0.22357487678527832,,3.852835178375244,0.2453589141368866,,144692.0,,,,,,,,
10,,41373,0.1686214953660965,,3.307311773300171,0.20471486449241638,,100835.0,,,,,,,,
10,,41374,0.12383382767438889,,3.0793797969818115,0.10180659592151642,,112864.0,,,,,,,,
10,,41375,0.19232305884361267,,3.62461256980896,0.20704784989356995,,118988.0,,,,,,,,
10,,41376,0.1576804369688034,,4.164391040802002,0.1835833191871643,,69993.0,,,,,,,,
10,,41377,0.13613572716712952,,3.667846918106079,0.1335231214761734,,92581.0,,,,,,,,
10,,41378,0.3554626405239105,,3.280506134033203,0.19829124212265015,,92206.0,,,,,,,,
10,,41379,0.18880927562713623,,4.5897135734558105,0.24613921344280243,,95502.0,,,,,,,,
10,,41380,0.27716583013534546,,4.341524124145508,0.2740500569343567,,73524.0,,,,,,,,
10,,41381,0.24053020775318146,,6.039941310882568,0.1812601387500763,,107669.0,,,,,,,,
10,,41382,0.3394620716571808,,4.912561893463135,0.43522965908050537,,106542.0,,,,,,,,
10,,41383,0.306911826133728,,3.721932888031006,0.24710813164710999,,93243.0,,,,,,,,
10,,41384,0.22385230660438538,,3.468632698059082,0.19603027403354645,,91352.0,,,,,,,,
10,,41385,0.16375720500946045,,2.643717050552368,0.15363584458827972,,94915.0,,,,,,,,
10,,41386,0.18082503974437714,,3.3188977241516113,0.16458477079868317,,127448.0,,,,,,,,
10,,41387,0.15754468739032745,,5.52883243560791,0.24002783000469208,,73754.0,,,,,,,,
10,,41388,0.17948928475379944,,2.7433953285217285,0.14186584949493408,,109689.0,,,,,,,,
10,,41389,0.1275617778301239,,3.052037239074707,0.11784331500530243,,108373.0,,,,,,,,
10,,41390,0.16236384212970734,,3.3663673400878906,0.1537930816411972,,129479.0,,,,,,,,
10,,41391,0.15655259788036346,,4.076876163482666,0.16035312414169312,,101428.0,,,,,,,,
10,,41392,0.20326872169971466,,3.586228132247925,0.21704405546188354,,84217.0,,,,,,,,
10,,41393,0.25746646523475647,,4.117840766906738,0.29724061489105225,,99970.0,,,,,,,,
10,,41394,0.14619098603725433,,3.3441739082336426,0.1129148006439209,,50453.0,,,,,,,,
10,,41395,0.2531924843788147,,4.31115198135376,0.2685037851333618,,109750.0,,,,,,,,
10,,41396,0.15329687297344208,,3.450695514678955,0.16104453802108765,,114085.0,,,,,,,,
10,,41397,0.11949050426483154,,3.0983920097351074,0.12252511084079742,,128779.0,,,,,,,,
10,,41398,0.13026440143585205,,3.935708522796631,0.10648179054260254,,98313.0,,,,,,,,
10,,41399,0.2227848768234253,,3.620198965072632,0.23862937092781067,,46071.0,,,,,,,,
10,,41400,0.14259038865566254,,3.2118051052093506,0.11310779303312302,,109412.0,,,,,,,,
10,,41401,0.12455394864082336,,3.0940792560577393,0.10286090523004532,,127570.0,,,,,,,,
10,,41402,0.4851503372192383,,3.502603530883789,0.359809935092926,,67839.0,,,,,,,,
10,,41403,0.19392187893390656,,4.78759765625,0.22480356693267822,,97497.0,,,,,,,,
10,,41404,0.17701373994350433,,3.016411781311035,0.15695230662822723,,93188.0,,,,,,,,
10,,41405,0.19603952765464783,,2.7540645599365234,0.17397524416446686,,125011.0,,,,,,,,
10,,41406,0.1483011692762375,,4.643049716949463,0.18547506630420685,,102161.0,,,,,,,,
10,,41407,0.11392031610012054,,3.429800510406494,0.14449141919612885,,96592.0,,,,,,,,
10,,41408,0.2689494788646698,,4.380699157714844,0.3215731680393219,,75116.0,,,,,,,,
10,,41409,0.11528204381465912,,3.122138023376465,0.13361704349517822,,116985.0,,,,,,,,
10,,41410,0.3485322594642639,,3.4877736568450928,0.25769728422164917,,81998.0,,,,,,,,
10,,41411,0.28247302770614624,,3.7814948558807373,0.16233250498771667,,94579.0,,,,,,,,
10,,41412,0.25438517332077026,,4.125581741333008,0.17419083416461945,,101492.0,,,,,,,,
10,,41413,0.14233243465423584,,2.345172882080078,0.1809382438659668,,112217.0,,,,,,,,
10,,41414,0.15631212294101715,,3.0408670902252197,0.14678119122982025,,96590.0,,,,,,,,
10,,41415,0.20403170585632324,,3.1034765243530273,0.20400330424308777,,138460.0,,,,,,,,
10,,41416,0.22142156958580017,,3.3568458557128906,0.20890314877033234,,98560.0,,,,,,,,
10,,41417,0.18894755840301514,,2.0158557891845703,0.1432562619447708,,130960.0,,,,,,,,
10,,41418,0.10487397015094757,,2.6627023220062256,0.10539864003658295,,123322.0,,,,,,,,
10,,41419,0.1826208084821701,,1.8823899030685425,0.20292700827121735,,67977.0,,,,,,,,
10,,41420,0.2322196662425995,,3.2480647563934326,0.18524067103862762,,96552.0,,,,,,,,
10,,41421,0.15870490670204163,,3.615954637527466,0.12022766470909119,,126334.0,,,,,,,,
10,,41422,0.23560583591461182,,4.814752578735352,0.3239904046058655,,118512.0,,,,,,,,
10,,41423,0.29185402393341064,,3.7806999683380127,0.1823885142803192,,94389.0,,,,,,,,
10,,41424,0.19738535583019257,,5.546300888061523,0.2303580939769745,,111461.0,,,,,,,,
10,,41425,0.23694829642772675,,2.127317428588867,0.19368894398212433,,94082.0,,,,,,,,
10,,41426,0.11476770788431168,,2.307811737060547,0.10985568910837173,,77356.0,,,,,,,,
10,,41427,0.23950809240341187,,4.229823589324951,0.23573283851146698,,99484.0,,,,,,,,
10,,41428,0.11801864206790924,,3.7317938804626465,0.12475060671567917,,98201.0,,,,,,,,
10,,41429,0.2503551244735718,,3.877290725708008,0.24464766681194305,,105440.0,,,,,,,,
10,,41430,0.17181043326854706,,3.307459831237793,0.1868717521429062,,113553.0,,,,,,,,
10,,41431,0.1454668641090393,,6.290112018585205,0.1484965831041336,,126225.0,,,,,,,,
10,,41432,0.20299705862998962,,2.709435224533081,0.22197610139846802,,102478.0,,,,,,,,
10,,41433,0.16885608434677124,,4.200188636779785,0.18305276334285736,,79991.0,,,,,,,,
10,,41434,0.17578309774398804,,3.7046256065368652,0.13255131244659424,,102780.0,,,,,,,,
10,,41435,0.11035492271184921,,4.624436378479004,0.14588084816932678,,99691.0,,,,,,,,
10,,41436,0.19155098497867584,,3.4650895595550537,0.1952422559261322,,102287.0,,,,,,,,
10,,41437,0.13385523855686188,,4.714472770690918,0.13523413240909576,,68574.0,,,,,,,,
10,,41438,0.24900664389133453,,2.7718958854675293,0.21510489284992218,,75631.0,,,,,,,,
10,,41439,0.161017507314682,,2.4700276851654053,0.13565555214881897,,117248.0,,,,,,,,
10,,41440,0.17193207144737244,,2.6583282947540283,0.17264340817928314,,93401.0,,,,,,,,
10,,41441,0.15531010925769806,,4.135857105255127,0.1453717201948166,,107958.0,,,,,,,,
10,,41442,0.10286446660757065,,2.6057214736938477,0.10876306891441345,,141769.0,,,,,,,,
10,,41443,0.1552497297525406,,2.7364633083343506,0.16898906230926514,,82840.0,,,,,,,,
10,,41444,0.25936833024024963,,5.638896942138672,0.22769981622695923,,92523.0,,,,,,,,
10,,41445,0.24224093556404114,,5.579561233520508,0.210769921541214,,107036.0,,,,,,,,
10,,41446,0.46493980288505554,,6.027729034423828,0.45622116327285767,,112016.0,,,,,,,,
10,,41447,0.31894007325172424,,5.662499904632568,0.22002315521240234,,75229.0,,,,,,,,
10,,41448,0.13767996430397034,,3.1647188663482666,0.13278990983963013,,107553.0,,,,,,,,
10,,41449,0.12769708037376404,,2.288400650024414,0.08287587761878967,,104029.0,,,,,,,,
10,,41450,0.2909376323223114,,3.712836265563965,0.2545177638530731,,125017.0,,,,,,,,
10,,41451,0.16288401186466217,,2.3225762844085693,0.14373481273651123,,109776.0,,,,,,,,
10,,41452,0.22008302807807922,,3.5666985511779785,0.18898791074752808,,113634.0,,,,,,,,
10,,41453,0.2816329002380371,,4.073611259460449,0.2120804637670517,,127984.0,,,,,,,,
10,,41454,0.10740716755390167,,3.6816837787628174,0.11517257243394852,,98125.0,,,,,,,,
10,,41455,0.08239708095788956,,3.661891460418701,0.09825251251459122,,85276.0,,,,,,,,
10,,41456,0.17218555510044098,,3.918914794921875,0.20681235194206238,,69180.0,,,,,,,,
10,,41457,0.1510043889284134,,2.332766056060791,0.11830172687768936,,128385.0,,,,,,,,
10,,41458,0.21607260406017303,,2.304002285003662,0.16618049144744873,,121841.0,,,,,,,,
10,,41459,0.13613110780715942,,2.784032106399536,0.0968974232673645,,84475.0,,,,,,,,
10,,41460,0.1737155020236969,,2.811142683029175,0.17788785696029663,,122017.0,,,,,,,,
10,,41461,0.10388721525669098,,7.131537914276123,0.0970267578959465,,125879.0,,,,,,,,
10,,41462,0.3339201807975769,,6.920566558837891,0.44376981258392334,,84586.0,,,,,,,,
10,,41463,0.2278173714876175,,3.3125650882720947,0.188392773270607,,72435.0,,,,,,,,
10,,41464,0.2722990810871124,,4.195091724395752,0.20694363117218018,,103988.0,,,,,,,,
10,,41465,0.3568991720676422,,5.718665599822998,0.24644914269447327,,99032.0,,,,,,,,
10,,41466,0.1530950963497162,,3.6275246143341064,0.11354763060808182,,96402.0,,,,,,,,
