epoch,lr-AdamW,step,train/aux_loss,train/grad_norm,train/loss,train/valid_px
,1.6666666666666667e-06,0,,,,
0,,0,0.6252139210700989,25.68255615234375,0.6874362230300903,94615.0
0,,1,0.7202392220497131,25.608734130859375,0.8337182998657227,124153.0
0,,2,0.7883481979370117,17.775440216064453,0.876932680606842,122721.0
0,,3,1.2464277744293213,35.81672286987305,1.1144291162490845,109001.0
0,,4,0.20653009414672852,19.224458694458008,0.33539342880249023,108603.0
0,,5,1.7829967737197876,31.71322250366211,1.7468349933624268,87771.0
0,,6,0.35302743315696716,18.669830322265625,0.5302533507347107,65231.0
0,,7,1.4674314260482788,23.414098739624023,1.354262351989746,107628.0
0,,8,0.7894988059997559,16.359403610229492,0.7841485738754272,126831.0
0,,9,0.8138533234596252,18.111265182495117,0.7686505913734436,86727.0
0,,10,0.9178386330604553,14.199366569519043,0.808861494064331,122105.0
0,,11,1.1064966917037964,16.409204483032227,0.8831357955932617,99815.0
0,,12,0.7734232544898987,18.452180862426758,0.9280182719230652,130015.0
0,,13,1.114637851715088,17.67367935180664,1.3197004795074463,130444.0
0,,14,0.7241999506950378,17.544954299926758,0.6521393060684204,132393.0
0,,15,0.4007891118526459,20.985881805419922,0.4009518027305603,71615.0
0,,16,1.1411499977111816,17.05291748046875,1.0053671598434448,94092.0
0,,17,2.099154472351074,31.565351486206055,1.7681829929351807,78929.0
0,,18,1.013099193572998,19.573715209960938,0.9529690146446228,121811.0
0,,19,0.4133847951889038,17.11383628845215,0.7189892530441284,118783.0
0,,20,1.2232388257980347,25.92989158630371,1.2047531604766846,65785.0
0,,21,1.3366440534591675,25.14303207397461,1.5581817626953125,100017.0
0,,22,2.797572135925293,32.30440902709961,2.1392555236816406,88230.0
0,,23,1.4753392934799194,20.777175903320312,1.419601559638977,106541.0
0,,24,0.741458535194397,17.575401306152344,0.5688213109970093,87973.0
0,,25,0.7777852416038513,18.00608253479004,0.8729448914527893,90929.0
0,,26,1.613982915878296,20.07910919189453,1.3030730485916138,139471.0
0,,27,0.564174234867096,17.478620529174805,0.8603249192237854,94163.0
0,,28,0.4505908191204071,14.047526359558105,0.36937543749809265,118129.0
0,,29,0.8742918968200684,14.541202545166016,0.6104204654693604,118574.0
0,,30,1.836071491241455,21.567331314086914,1.7061116695404053,103340.0
0,,31,0.8407119512557983,14.618593215942383,0.6055623888969421,120574.0
0,,32,1.7148345708847046,16.422624588012695,1.0906306505203247,88281.0
0,,33,0.2013501673936844,17.61897087097168,0.3412180244922638,98834.0
0,,34,0.5326144099235535,14.334909439086914,0.5198312401771545,92984.0
0,,35,0.5529763102531433,15.70273494720459,0.601359486579895,103537.0
0,,36,1.1000456809997559,19.41936492919922,0.6695525646209717,132074.0
0,,37,0.9284417033195496,15.42621898651123,0.7950646877288818,106748.0
0,,38,1.9535679817199707,20.19458770751953,1.144582748413086,59436.0
0,,39,0.416387140750885,18.979021072387695,0.43569517135620117,64852.0
0,,40,1.0659255981445312,22.313026428222656,1.1183644533157349,93806.0
0,,41,1.0413248538970947,16.67725372314453,0.7216962575912476,120499.0
0,,42,2.0919382572174072,20.45522117614746,1.4364441633224487,87346.0
0,,43,0.29058223962783813,21.37921714782715,0.5302100777626038,95373.0
0,,44,0.5081508159637451,23.75229835510254,0.46823620796203613,121417.0
0,,45,1.0393091440200806,17.414478302001953,0.74547278881073,113912.0
0,,46,0.5372047424316406,20.692935943603516,0.4910411834716797,88070.0
0,,47,1.0110005140304565,17.29690170288086,0.9797424674034119,99498.0
0,,48,0.48618510365486145,11.773557662963867,0.3967825770378113,108960.0
0,,49,1.086741328239441,21.711740493774414,1.1154372692108154,143255.0
0,,50,0.9512206315994263,18.446918487548828,0.7995662689208984,84215.0
0,,51,0.7008004188537598,15.342559814453125,0.4465429484844208,109333.0
0,,52,1.5123517513275146,20.22723388671875,1.2367916107177734,81132.0
0,,53,0.5639891028404236,16.738012313842773,0.7140355110168457,82644.0
0,,54,1.5725513696670532,20.741613388061523,1.4254686832427979,98068.0
0,,55,0.590049147605896,27.007156372070312,0.6581934094429016,113455.0
0,,56,0.5274820923805237,13.003900527954102,0.4537380337715149,88962.0
0,,57,0.4691731333732605,26.196414947509766,0.6603900790214539,106995.0
0,,58,0.9950834512710571,20.402828216552734,1.015109658241272,132381.0
0,,59,2.4437718391418457,22.288293838500977,2.0546505451202393,66945.0
0,,60,0.4898867905139923,31.566648483276367,0.6761361956596375,79680.0
0,,61,0.6241501569747925,13.937093734741211,0.6900798678398132,105678.0
0,,62,1.4434043169021606,15.846803665161133,0.8128540515899658,97026.0
0,,63,0.5749605298042297,14.286355018615723,0.7152907252311707,115728.0
0,,64,0.44860777258872986,17.1578426361084,0.5594106912612915,115962.0
0,,65,0.4246184825897217,16.359670639038086,0.5170352458953857,114299.0
0,,66,0.25815248489379883,17.517980575561523,0.5687519311904907,104529.0
0,,67,0.5804789066314697,16.007719039916992,0.6831942200660706,107494.0
0,,68,0.3827051520347595,28.562040328979492,0.9510613083839417,125516.0
0,,69,0.35815027356147766,12.977723121643066,0.29507437348365784,93484.0
0,,70,1.6503266096115112,14.423173904418945,1.292850375175476,146779.0
0,,71,0.5764166712760925,17.389965057373047,0.6262093782424927,128042.0
0,,72,0.4827543795108795,17.150354385375977,0.6773591041564941,117484.0
0,,73,0.25390028953552246,17.980377197265625,0.32125893235206604,112157.0
0,,74,0.7847045660018921,14.77058219909668,0.7031129598617554,125581.0
0,,75,1.1222245693206787,17.52900505065918,0.962977409362793,117976.0
0,,76,2.1043100357055664,26.906177520751953,2.0299136638641357,92308.0
0,,77,1.7810789346694946,23.581363677978516,1.5773297548294067,101280.0
0,,78,0.36549079418182373,11.16455078125,0.6787922978401184,125364.0
0,,79,0.8810100555419922,13.878228187561035,1.0670851469039917,77572.0
0,,80,1.5587950944900513,25.84764289855957,1.442392110824585,78407.0
0,,81,1.593733310699463,22.58515167236328,1.7962234020233154,59064.0
0,,82,0.8736610412597656,18.897781372070312,0.8014309406280518,86600.0
0,,83,0.28986498713493347,12.820842742919922,0.34528377652168274,93057.0
0,,84,0.2459414303302765,15.290600776672363,0.44502851366996765,144662.0
0,,85,1.1352252960205078,24.304044723510742,0.8066427707672119,110085.0
0,,86,0.8041539788246155,18.231063842773438,0.5048626661300659,90230.0
0,,87,0.43954765796661377,15.108920097351074,0.5401450395584106,105525.0
0,,88,1.0261801481246948,17.466773986816406,0.8693123459815979,55604.0
0,,89,0.5861941576004028,17.164575576782227,0.6215271949768066,98482.0
0,,90,0.6356364488601685,14.989509582519531,0.8687127828598022,111142.0
0,,91,0.2280396968126297,40.32416915893555,0.1880250722169876,112975.0
0,,92,1.2983421087265015,14.5221586227417,1.040850043296814,107634.0
0,,93,0.6361207365989685,18.648651123046875,0.9858799576759338,127709.0
0,,94,0.34683892130851746,15.334144592285156,0.3444712460041046,85845.0
0,,95,1.1118640899658203,14.899495124816895,0.8439733386039734,139340.0
0,,96,0.47796890139579773,13.324504852294922,0.5264456272125244,71187.0
0,,97,0.8296387791633606,17.82037353515625,0.7382918000221252,95409.0
0,,98,0.31983110308647156,13.335678100585938,0.2784827649593353,76147.0
0,,99,0.3097561299800873,12.294734954833984,0.45228031277656555,98874.0
0,,100,0.6350745558738708,32.869781494140625,0.8885266780853271,108415.0
0,,101,1.517318606376648,14.60511589050293,1.0708024501800537,66806.0
0,,102,0.43756046891212463,13.755961418151855,0.5965107679367065,121993.0
0,,103,1.071934700012207,18.339920043945312,0.9494593143463135,109797.0
0,,104,0.2816428244113922,11.694326400756836,0.4311537742614746,105751.0
0,,105,0.5370399355888367,12.91118335723877,0.48995938897132874,100550.0
0,,106,0.7129120230674744,17.995296478271484,0.9213354587554932,87754.0
0,,107,0.8768553733825684,19.33318519592285,0.790616512298584,99149.0
0,,108,1.2772667407989502,11.654989242553711,1.0552624464035034,100763.0
0,,109,0.6559317708015442,13.902105331420898,0.5722238421440125,95224.0
0,,110,0.5016419887542725,19.281843185424805,0.5848954916000366,84759.0
0,,111,0.6947362422943115,15.26506519317627,0.4161045253276825,93152.0
0,,112,0.7314478754997253,12.205934524536133,0.5834599733352661,113629.0
0,,113,0.850561797618866,19.059797286987305,1.1438871622085571,104694.0
0,,114,1.7692536115646362,21.406402587890625,1.3803108930587769,58058.0
0,,115,0.7347353100776672,11.297622680664062,0.5026586055755615,118303.0
0,,116,0.4995487928390503,12.679291725158691,0.5931633114814758,109638.0
0,,117,1.040464997291565,17.166791915893555,0.9512128233909607,65765.0
