epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
,1.6666666666666667e-06,0,,,,,,,,,,,,,,
0,,0,0.7367477416992188,,22.838319778442383,0.8204501271247864,,128538.0,,,,,,,,
0,,1,1.0174064636230469,,24.209280014038086,1.1595478057861328,,57303.0,,,,,,,,
0,,2,1.2187740802764893,,35.613380432128906,1.2689303159713745,,90678.0,,,,,,,,
0,,3,0.9578115344047546,,21.457128524780273,1.1039859056472778,,83472.0,,,,,,,,
0,,4,0.7121676206588745,,19.334442138671875,0.7539565563201904,,102601.0,,,,,,,,
0,,5,0.4273272156715393,,21.395681381225586,0.4290299415588379,,122795.0,,,,,,,,
0,,6,0.983767569065094,,64.85955047607422,0.9206715822219849,,82148.0,,,,,,,,
0,,7,2.364701509475708,,19.1304874420166,2.4695422649383545,,86463.0,,,,,,,,
0,,8,0.4700239896774292,,25.299522399902344,0.4694158732891083,,84905.0,,,,,,,,
0,,9,1.223241925239563,,25.914701461791992,1.2917728424072266,,95636.0,,,,,,,,
0,,10,5.608616828918457,,61.98280334472656,5.967864036560059,,75777.0,,,,,,,,
0,,11,1.7605502605438232,,25.807767868041992,1.8531736135482788,,84959.0,,,,,,,,
0,,12,0.9862267971038818,,22.71401023864746,1.0343539714813232,,109650.0,,,,,,,,
0,,13,0.48416703939437866,,22.754287719726562,0.5608118772506714,,88203.0,,,,,,,,
0,,14,0.9511572122573853,,17.956697463989258,0.8344297409057617,,80523.0,,,,,,,,
0,,15,0.9230833649635315,,23.56031608581543,1.2246053218841553,,95959.0,,,,,,,,
0,,16,1.7736464738845825,,24.603404998779297,1.3333349227905273,,125290.0,,,,,,,,
0,,17,0.8277187943458557,,20.268009185791016,0.8620761632919312,,43621.0,,,,,,,,
0,,18,1.7806329727172852,,23.50136375427246,1.6519343852996826,,77617.0,,,,,,,,
0,,19,0.7933893203735352,,16.04625701904297,0.7728168368339539,,80889.0,,,,,,,,
0,,20,0.17370398342609406,,24.4989070892334,0.2761780321598053,,103646.0,,,,,,,,
0,,21,0.457933634519577,,inf,0.48094359040260315,,118334.0,,,,,,,,
0,,22,0.6881728768348694,,18.288528442382812,0.6549233198165894,,84564.0,,,,,,,,
0,,23,0.38504543900489807,,17.06797981262207,0.55572110414505,,91897.0,,,,,,,,
0,,24,0.9075061678886414,,16.669458389282227,0.7525229454040527,,87417.0,,,,,,,,
0,,25,0.43729352951049805,,20.604887008666992,0.595923662185669,,77452.0,,,,,,,,
0,,26,1.341334581375122,,17.72900390625,1.1693472862243652,,51989.0,,,,,,,,
0,,27,0.589900553226471,,22.039236068725586,0.4093475639820099,,95937.0,,,,,,,,
0,,28,2.194216728210449,,32.74229431152344,1.7709815502166748,,141857.0,,,,,,,,
0,,29,1.2925554513931274,,21.44828224182129,1.1863049268722534,,76229.0,,,,,,,,
0,,30,0.8086195588111877,,14.077781677246094,1.0117528438568115,,147257.0,,,,,,,,
0,,31,0.4862843453884125,,13.739054679870605,0.683357834815979,,103357.0,,,,,,,,
0,,32,1.465667963027954,,20.293474197387695,1.1159193515777588,,75580.0,,,,,,,,
0,,33,0.7891110777854919,,17.703039169311523,0.8346008062362671,,91457.0,,,,,,,,
0,,34,0.9485354423522949,,21.284189224243164,0.9981538653373718,,53172.0,,,,,,,,
0,,35,0.8688017129898071,,17.475719451904297,0.8664726614952087,,86313.0,,,,,,,,
0,,36,0.5936766862869263,,15.974478721618652,0.5837720632553101,,81603.0,,,,,,,,
0,,37,0.5272344946861267,,18.731477737426758,0.612464427947998,,61780.0,,,,,,,,
0,,38,0.3436688482761383,,22.333925247192383,0.3638235628604889,,87516.0,,,,,,,,
0,,39,0.4935953617095947,,28.727073669433594,0.5480579733848572,,63993.0,,,,,,,,
0,,40,1.3470319509506226,,16.740665435791016,1.305477261543274,,74831.0,,,,,,,,
0,,41,0.6488117575645447,,17.625629425048828,0.5777976512908936,,102271.0,,,,,,,,
0,,42,1.0298489332199097,,18.981416702270508,0.8339005708694458,,96688.0,,,,,,,,
0,,43,1.9680769443511963,,28.064468383789062,1.8509538173675537,,59248.0,,,,,,,,
