epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
,1.6666666666666667e-06,0,,,,,,,,,,,,,,
0,,0,0.37577518820762634,,34.37895584106445,0.4088326692581177,,96863.0,,,,,,,,
0,,1,0.6711478233337402,,20.13040542602539,0.7867865562438965,,98164.0,,,,,,,,
0,,2,2.017808675765991,,30.443082809448242,2.239004373550415,,76261.0,,,,,,,,
0,,3,0.866669237613678,,20.4653377532959,0.9297935962677002,,105102.0,,,,,,,,
0,,4,0.7248934507369995,,27.49224853515625,0.6967475414276123,,109799.0,,,,,,,,
0,,5,1.6098226308822632,,26.541122436523438,1.4466142654418945,,112326.0,,,,,,,,
0,,6,1.0018075704574585,,29.58974266052246,1.1160516738891602,,104505.0,,,,,,,,
0,,7,0.6497400999069214,,25.108110427856445,0.5149718523025513,,100166.0,,,,,,,,
0,,8,0.7370705008506775,,21.446704864501953,0.47195810079574585,,81823.0,,,,,,,,
0,,9,2.4349305629730225,,29.116958618164062,2.3165388107299805,,109828.0,,,,,,,,
0,,10,1.1305196285247803,,17.703739166259766,1.0716757774353027,,107929.0,,,,,,,,
0,,11,0.7957347631454468,,19.96864891052246,0.6946871876716614,,101502.0,,,,,,,,
0,,12,1.398144245147705,,18.134967803955078,1.2499973773956299,,110007.0,,,,,,,,
0,,13,0.9198024272918701,,26.52797508239746,1.2122833728790283,,91165.0,,,,,,,,
0,,14,0.3425517678260803,,20.84401512145996,0.33060166239738464,,85304.0,,,,,,,,
0,,15,0.6602780222892761,,16.741504669189453,0.6883567571640015,,109284.0,,,,,,,,
0,,16,0.6894077062606812,,15.303592681884766,0.5961189270019531,,114553.0,,,,,,,,
0,,17,0.41615912318229675,,26.360960006713867,0.39479026198387146,,78126.0,,,,,,,,
0,,18,0.8048439025878906,,21.35830307006836,1.0495353937149048,,108790.0,,,,,,,,
0,,19,0.6568816900253296,,23.247825622558594,0.6793128848075867,,126878.0,,,,,,,,
0,,20,0.9867570400238037,,16.893840789794922,0.9503413438796997,,76897.0,,,,,,,,
0,,21,0.6657403707504272,,23.033369064331055,0.597293496131897,,101409.0,,,,,,,,
0,,22,1.5961509943008423,,15.058899879455566,1.341815710067749,,141424.0,,,,,,,,
0,,23,0.49560606479644775,,13.24021053314209,0.4854734241962433,,101070.0,,,,,,,,
0,,24,0.37615448236465454,,17.152286529541016,0.2628748118877411,,123325.0,,,,,,,,
0,,25,0.6555789709091187,,17.68244171142578,0.47616639733314514,,113464.0,,,,,,,,
0,,26,0.5169280767440796,,12.478545188903809,0.3867431581020355,,129336.0,,,,,,,,
0,,27,0.4453120827674866,,19.029502868652344,0.5027469396591187,,96666.0,,,,,,,,
0,,28,1.0612237453460693,,21.755693435668945,0.9332457184791565,,53501.0,,,,,,,,
0,,29,1.2582658529281616,,16.488544464111328,0.8242237567901611,,95103.0,,,,,,,,
0,,30,0.732469916343689,,14.589629173278809,0.5347184538841248,,119333.0,,,,,,,,
0,,31,0.5106629729270935,,14.605677604675293,0.41969963908195496,,108787.0,,,,,,,,
0,,32,0.7561187744140625,,16.836137771606445,0.7048824429512024,,111951.0,,,,,,,,
0,,33,1.2429453134536743,,14.425049781799316,0.7169917821884155,,109116.0,,,,,,,,
0,,34,0.4993026554584503,,15.12364387512207,0.7604988217353821,,102974.0,,,,,,,,
0,,35,0.7285038828849792,,15.304143905639648,0.6454294323921204,,99704.0,,,,,,,,
0,,36,1.9619728326797485,,22.398582458496094,1.528535008430481,,74928.0,,,,,,,,
0,,37,0.7444320917129517,,17.927770614624023,0.43590080738067627,,90811.0,,,,,,,,
0,,38,1.4435216188430786,,14.248151779174805,1.0205844640731812,,96172.0,,,,,,,,
0,,39,0.38133081793785095,,19.462305068969727,0.32301512360572815,,107531.0,,,,,,,,
0,,40,0.5749354362487793,,13.90038776397705,0.5779929161071777,,109340.0,,,,,,,,
0,,41,0.7227281332015991,,14.375495910644531,0.9873842597007751,,110116.0,,,,,,,,
0,,42,0.5591580867767334,,20.653514862060547,0.6305703520774841,,118928.0,,,,,,,,
0,,43,0.6265155076980591,,17.942106246948242,1.3520269393920898,,130174.0,,,,,,,,
0,,44,0.9427828788757324,,25.371780395507812,0.9227907657623291,,128816.0,,,,,,,,
0,,45,1.3912420272827148,,24.297468185424805,1.8864165544509888,,101575.0,,,,,,,,
0,,46,0.7683873176574707,,19.863147735595703,0.7509291172027588,,89427.0,,,,,,,,
0,,47,2.366813898086548,,31.844697952270508,2.186293601989746,,120281.0,,,,,,,,
0,,48,0.4566940367221832,,14.949525833129883,0.4826928377151489,,115640.0,,,,,,,,
0,,49,0.9365993738174438,,31.287078857421875,1.2824690341949463,,77022.0,,,,,,,,
0,,50,0.8147814869880676,,25.256040573120117,0.8756600022315979,,76246.0,,,,,,,,
0,,51,0.32628196477890015,,13.288466453552246,0.5829956531524658,,128319.0,,,,,,,,
0,,52,0.4503437876701355,,12.719717025756836,0.47364541888237,,116395.0,,,,,,,,
0,,53,0.9074828028678894,,18.49776840209961,0.8177317380905151,,45204.0,,,,,,,,
0,,54,0.2947748005390167,,14.750057220458984,0.4064072370529175,,108719.0,,,,,,,,
0,,55,0.6977550983428955,,17.007736206054688,0.9598912596702576,,90992.0,,,,,,,,
0,,56,0.6486805081367493,,16.60921859741211,0.7614403367042542,,98386.0,,,,,,,,
0,,57,0.2287125140428543,,23.53557014465332,0.3867073655128479,,133549.0,,,,,,,,
0,,58,2.281320095062256,,36.35377502441406,1.8503568172454834,,94802.0,,,,,,,,
0,,59,0.36775723099708557,,14.80131721496582,0.4193076193332672,,110016.0,,,,,,,,
0,,60,0.7495269775390625,,18.648616790771484,0.6349750757217407,,82055.0,,,,,,,,
0,,61,0.7157163619995117,,15.785479545593262,0.6193690896034241,,88695.0,,,,,,,,
0,,62,0.7302257418632507,,11.998519897460938,0.6173657178878784,,100082.0,,,,,,,,
0,,63,0.741163432598114,,11.676472663879395,0.7367373704910278,,90616.0,,,,,,,,
0,,64,1.1599962711334229,,15.708113670349121,0.7461493611335754,,76071.0,,,,,,,,
0,,65,0.49495065212249756,,14.761204719543457,0.527590811252594,,86039.0,,,,,,,,
0,,66,0.5614178776741028,,16.627687454223633,0.687680721282959,,93402.0,,,,,,,,
0,,67,1.3072264194488525,,17.45860481262207,1.1537997722625732,,99505.0,,,,,,,,
0,,68,0.7488340735435486,,15.875858306884766,0.7803357243537903,,143255.0,,,,,,,,
0,,69,0.30420273542404175,,21.211999893188477,0.31159648299217224,,95877.0,,,,,,,,
0,,70,1.2436426877975464,,21.302637100219727,0.9477697610855103,,118678.0,,,,,,,,
0,,71,0.4046560525894165,,15.248523712158203,0.28094053268432617,,103568.0,,,,,,,,
0,,72,0.5860230326652527,,14.329445838928223,0.5604060888290405,,144692.0,,,,,,,,
0,,73,0.9727857708930969,,12.318829536437988,0.6826086044311523,,100835.0,,,,,,,,
0,,74,0.42132607102394104,,20.453020095825195,0.3221971392631531,,112864.0,,,,,,,,
0,,75,0.8104286193847656,,19.438640594482422,0.933762788772583,,118988.0,,,,,,,,
0,,76,0.40153011679649353,,16.646549224853516,0.4323337972164154,,69993.0,,,,,,,,
0,,77,0.2750672698020935,,11.446775436401367,0.3203108608722687,,92581.0,,,,,,,,
0,,78,0.4442455470561981,,14.64242935180664,0.479366660118103,,92206.0,,,,,,,,
0,,79,0.6019872426986694,,15.243091583251953,0.7162484526634216,,95502.0,,,,,,,,
0,,80,0.6039289832115173,,12.490608215332031,0.7219353914260864,,73524.0,,,,,,,,
0,,81,0.7619937658309937,,22.74142837524414,0.6725835800170898,,107669.0,,,,,,,,
