sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2023_r0_c10304,IA,2023,52.833744049072266,46.277381896972656,3448.0,6.556360721588135,6.648159027099609,6.556360721588135,-16.814479349258637,0.7632531143462303,0.5825553165592198,14.167527316442754
soybeans_IA_2023_r0_c10528,IA,2023,51.94139099121094,46.07674026489258,2989.0,5.864659786224365,6.003020763397217,5.864648342132568,-17.97840834105478,0.5320542423298201,0.28308171678115895,12.728026662712614
soybeans_IA_2023_r0_c10752,IA,2023,56.08152389526367,45.92854690551758,3626.0,10.152983665466309,10.25190544128418,10.152983665466309,-73.28686297069298,0.4705926889554142,0.22145747889828718,22.106041557013835
soybeans_IA_2023_r0_c10976,IA,2023,52.84451675415039,48.12287902832031,2838.0,4.8145928382873535,5.229562759399414,4.721634387969971,-7.138610120175562,0.16307362499252262,0.0265930071682019,10.004789687362566
soybeans_IA_2023_r0_c11424,IA,2023,54.79900360107422,48.50475311279297,3313.0,6.295289039611816,6.48826265335083,6.294245719909668,-12.473718849269375,0.6300052578109234,0.3969066248694081,12.978705457942954
soybeans_IA_2023_r0_c11648,IA,2023,56.15095901489258,50.38132095336914,3697.0,5.777569770812988,6.130093097686768,5.7696356773376465,-10.403603599992785,0.36998450394684734,0.1368885331607947,11.46768219150202
soybeans_IA_2023_r0_c12096,IA,2023,61.71323013305664,53.402408599853516,4836.0,8.312215805053711,8.609493255615234,8.310824394226074,-12.315291522735924,0.4196296592262442,0.17608905090233382,15.565245132176514
soybeans_IA_2023_r0_c12320,IA,2023,64.31427764892578,55.774566650390625,8686.0,8.539718627929688,8.931632995605469,8.539718627929688,-10.435081932233425,0.4092734196042484,0.16750473199455518,15.311133982373807
soybeans_IA_2023_r0_c12544,IA,2023,61.527137756347656,54.403377532958984,7401.0,7.1241841316223145,7.430841445922852,7.123759746551514,-6.455510085870432,0.6905435132626713,0.4768503437091531,13.095113676179936
soybeans_IA_2023_r0_c12768,IA,2023,57.542083740234375,53.04841995239258,9004.0,4.531188011169434,5.025722980499268,4.49366569519043,-4.290138623879878,0.4399010835604896,0.19351296331769288,8.54160786548567
soybeans_IA_2023_r0_c12992,IA,2023,57.015480041503906,51.60499572753906,5404.0,5.413183689117432,5.80004358291626,5.41048526763916,-3.772242842417727,0.6338359108177765,0.4017479618422003,10.489650493718926
soybeans_IA_2023_r0_c13216,IA,2023,57.280948638916016,52.31150817871094,7510.0,5.084079742431641,5.628008842468262,4.969446182250977,-2.6786053023038066,0.613110498144822,0.37590448293539175,9.718855218364157
soybeans_IA_2023_r224_c2016,IA,2023,60.11531066894531,60.903018951416016,5299.0,1.7587494850158691,2.2112338542938232,-0.7877061367034912,0.2760836839738068,0.6069122992092794,0.3683425389314938,2.887787034693422
soybeans_IA_2023_r224_c2240,IA,2023,60.28449630737305,61.686439514160156,10535.0,2.066446304321289,2.515943765640259,-1.4019347429275513,0.2154125750661663,0.6775730851220962,0.4591052856818755,3.349919886115222
soybeans_IA_2023_r224_c2464,IA,2023,61.01831817626953,61.931026458740234,10419.0,1.7727367877960205,2.1712095737457275,-0.9127107262611389,0.3020120156727325,0.6531969191989847,0.426666215251045,2.8624372776657516
soybeans_IA_2023_r224_c2688,IA,2023,60.853248596191406,61.91762161254883,11753.0,1.7450257539749146,2.141864061355591,-1.0643682479858398,0.40902080475942515,0.7493956267225576,0.5615938053508948,2.8183022999404916
soybeans_IA_2023_r224_c2912,IA,2023,63.48231887817383,63.56202697753906,10961.0,1.6433161497116089,2.1933960914611816,-0.07971299439668655,0.3022145920155679,0.5548238621200808,0.30782951797784247,2.585374047766457
soybeans_IA_2023_r224_c3136,IA,2023,62.914390563964844,63.38602066040039,11046.0,1.7783317565917969,2.295368194580078,-0.47163328528404236,0.290969811329734,0.5686363914009568,0.3233473456255021,2.8055582888212243
soybeans_IA_2023_r224_c3360,IA,2023,59.85930252075195,57.31394577026367,14063.0,3.151522636413574,3.630516767501831,2.545356273651123,-0.40839826428668946,0.5344796128156489,0.285668456515566,5.4987012219435885
