sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2023_r0_c9632,MD,2023,50.35265350341797,54.749202728271484,2660.0,4.428732395172119,4.9498724937438965,-4.396555423736572,-3.565867301561239,0.2775201157078183,0.07701741462248086,8.089126735146415
soybeans_MD_2023_r224_c9408,MD,2023,50.76970672607422,54.60741424560547,4357.0,3.8725075721740723,4.3233489990234375,-3.837709426879883,-3.6996732032773902,0.3335582295941216,0.11126109252996476,7.091541735993684
soybeans_MD_2023_r224_c9632,MD,2023,51.119564056396484,54.65785598754883,3286.0,3.6042747497558594,4.327285289764404,-3.5382895469665527,-1.9796322547182554,0.3342105042392643,0.1116966611438633,6.594248319174686
soybeans_MD_2023_r224_c10080,MD,2023,51.545188903808594,52.8632926940918,2760.0,1.798506498336792,2.2966156005859375,-1.3181010484695435,-0.16097153482889226,0.6617624610922065,0.4379295549108141,3.4021840235044607
soybeans_MD_2023_r448_c10304,MD,2023,49.81966781616211,54.93389892578125,2681.0,5.130463123321533,5.564262866973877,-5.114236354827881,-2.7368334328958737,0.6511993494153596,0.4240605926789876,9.339339139668702
soybeans_MD_2023_r672_c6496,MD,2023,44.657588958740234,38.94038009643555,3427.0,5.719546794891357,5.934998035430908,5.717211723327637,-19.633013718374674,0.37929825577482684,0.14386716683382597,14.687958311467286
soybeans_MD_2023_r672_c6720,MD,2023,45.255680084228516,39.11479187011719,3626.0,6.1469550132751465,6.388582706451416,6.1408891677856445,-20.41988771837975,0.30974089144695266,0.09593941983435292,15.715167381399977
soybeans_MD_2023_r672_c6944,MD,2023,43.20526123046875,38.35186004638672,4639.0,4.858189582824707,5.030673027038574,4.85339879989624,-20.82509022233026,0.25900984334154864,0.06708609894781357,12.667415809686174
soybeans_MD_2023_r672_c7168,MD,2023,47.57037353515625,39.1696662902832,3445.0,8.400713920593262,8.593579292297363,8.400713920593262,-43.9515702771528,0.19328733259650868,0.037359992942273365,21.446988744648106
soybeans_MD_2023_r672_c10080,MD,2023,50.126220703125,55.324317932128906,4465.0,5.214118957519531,5.521430969238281,-5.198095321655273,-4.957154647944918,0.6238292917557491,0.3891629852524795,9.424642096656553
soybeans_MD_2023_r896_c6048,MD,2023,44.880889892578125,35.512176513671875,4245.0,9.368714332580566,9.713900566101074,9.368714332580566,-23.580104624442548,0.025134884380965557,0.0006317624128445063,26.381695667044497
soybeans_MD_2023_r896_c6272,MD,2023,44.06061935424805,39.72749328613281,6753.0,4.334486961364746,4.553502082824707,4.333123683929443,-8.906126810118527,0.5563761328679199,0.3095544012250612,10.91054733845423
soybeans_MD_2023_r896_c6496,MD,2023,44.7611198425293,39.21662139892578,3716.0,5.547070026397705,5.826208591461182,5.544498443603516,-20.272971515422164,0.20356847801530897,0.04144012524146933,14.14469127763681
soybeans_MD_2023_r896_c6720,MD,2023,44.043033599853516,38.67409896850586,5771.0,5.371513843536377,5.58235502243042,5.368937015533447,-18.041784672232495,0.2599348387369912,0.06756612038922562,13.889176443155543
soybeans_MD_2023_r896_c6944,MD,2023,44.48678207397461,38.93560028076172,5982.0,5.5519280433654785,5.771379470825195,5.5511794090271,-19.8454381041956,0.33969938944387773,0.11539567518854331,14.259258887318902
soybeans_MD_2023_r896_c7168,MD,2023,47.40384292602539,39.484806060791016,5203.0,7.919093608856201,8.033660888671875,7.919036388397217,-25.553413887958367,0.6062359692267126,0.3675220503842517,20.056052945185858
soybeans_MD_2023_r896_c7392,MD,2023,47.76151657104492,40.756168365478516,1036.0,7.005349636077881,7.175453186035156,7.005349636077881,-25.30071262904732,0.14925869722255816,0.022278158696575293,17.18844022150911
soybeans_MD_2023_r896_c10080,MD,2023,52.40119552612305,54.874786376953125,3926.0,2.6824376583099365,3.20003080368042,-2.473590612411499,-1.2067507201119758,0.4913744462530427,0.24144884643048437,4.888288110833602
soybeans_MD_2023_r896_c10304,MD,2023,52.577369689941406,54.59058380126953,5349.0,2.4590208530426025,3.2244298458099365,-2.013218402862549,-0.23702967212062132,0.49520834559289567,0.24523130554485278,4.504478028654855
soybeans_MD_2023_r1120_c4704,MD,2023,39.71152877807617,39.55537033081055,2752.0,1.5356104373931885,1.8811845779418945,0.15616054832935333,-1.04037763705138,0.11539814046120496,0.01331673082190399,3.8821793970086227
soybeans_MD_2023_r1120_c4928,MD,2023,48.033714294433594,40.21900177001953,4248.0,7.814716339111328,8.253096580505371,7.814716339111328,-17.779603117750252,0.5802854425758525,0.33673119486545294,19.43040850142794
soybeans_MD_2023_r1120_c5152,MD,2023,44.629051208496094,40.055564880371094,4184.0,4.576071262359619,4.854947566986084,4.573483943939209,-8.327995619478394,0.5331909835072225,0.2842926248933992,11.424308397663083
soybeans_MD_2023_r1120_c5824,MD,2023,45.9620475769043,33.91211700439453,4985.0,12.049934387207031,12.146484375,12.049934387207031,-105.80533366007845,0.29701777984625766,0.08821956154479998,35.53282853336915
soybeans_MD_2023_r1120_c6048,MD,2023,46.72395706176758,37.30681610107422,5388.0,9.427267074584961,10.378512382507324,9.41713809967041,-6.633643336276037,-0.23362995513788518,0.05458295593773024,25.26955677226369
soybeans_MD_2023_r1120_c6272,MD,2023,46.316673278808594,40.46849060058594,8635.0,5.852768421173096,6.213911056518555,5.848181247711182,-9.018119915569343,0.32530609850214787,0.10582405772268913,14.46253204484072
