epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
,1.6666666666666667e-06,0,,,,,,,,,,,,,,
0,,0,0.7684758305549622,,47.40327835083008,0.8054434061050415,,150291.0,,,,,,,,
0,,1,0.46272850036621094,,30.82830047607422,0.7330394983291626,,95619.0,,,,,,,,
0,,2,1.4810266494750977,,66.89933013916016,1.0137090682983398,,82218.0,,,,,,,,
0,,3,1.0517311096191406,,36.530155181884766,0.9168834686279297,,69326.0,,,,,,,,
0,,4,0.8097028136253357,,31.76910972595215,0.49368375539779663,,92408.0,,,,,,,,
0,,5,1.2943905591964722,,25.33452033996582,1.073137640953064,,98801.0,,,,,,,,
0,,6,1.4430257081985474,,33.6924934387207,1.0919406414031982,,66986.0,,,,,,,,
0,,7,0.6564790606498718,,19.996763229370117,0.7009038925170898,,119981.0,,,,,,,,
0,,8,0.824781060218811,,33.98333740234375,0.6856785416603088,,91065.0,,,,,,,,
0,,9,0.7367653846740723,,24.147968292236328,0.8878172636032104,,118372.0,,,,,,,,
0,,10,1.35602605342865,,21.85652732849121,0.854167103767395,,102634.0,,,,,,,,
0,,11,5.677895545959473,,41.9892578125,4.493215560913086,,106567.0,,,,,,,,
0,,12,0.4906604588031769,,31.373790740966797,0.634075403213501,,117175.0,,,,,,,,
0,,13,3.73211407661438,,26.99502182006836,1.88936448097229,,74364.0,,,,,,,,
0,,14,2.861144781112671,,25.554880142211914,1.6159181594848633,,77786.0,,,,,,,,
0,,15,1.256569504737854,,21.850658416748047,1.3676656484603882,,103997.0,,,,,,,,
0,,16,0.40502578020095825,,20.124671936035156,0.37192222476005554,,70919.0,,,,,,,,
0,,17,3.5340323448181152,,34.20685958862305,1.968780755996704,,51182.0,,,,,,,,
0,,18,0.4224748909473419,,22.94843292236328,0.534363329410553,,50520.0,,,,,,,,
0,,19,1.4223026037216187,,23.95183563232422,0.7992945909500122,,113024.0,,,,,,,,
0,,20,0.5133540630340576,,19.805370330810547,0.35871514678001404,,99395.0,,,,,,,,
0,,21,1.6751458644866943,,28.01300811767578,0.9801430106163025,,99714.0,,,,,,,,
0,,22,0.8450808525085449,,19.8415470123291,0.6252605319023132,,83377.0,,,,,,,,
0,,23,1.7759482860565186,,26.38027572631836,0.9983770847320557,,91974.0,,,,,,,,
0,,24,1.3376966714859009,,16.653011322021484,0.7831451892852783,,52137.0,,,,,,,,
0,,25,0.48349347710609436,,12.260320663452148,0.3259080648422241,,105111.0,,,,,,,,
0,,26,1.200987458229065,,18.16811180114746,0.6679927706718445,,115341.0,,,,,,,,
0,,27,0.9264963865280151,,23.580671310424805,0.8280274868011475,,127908.0,,,,,,,,
0,,28,0.4622116982936859,,15.105144500732422,0.5630921125411987,,130089.0,,,,,,,,
0,,29,0.9362630248069763,,23.128429412841797,0.7478909492492676,,80437.0,,,,,,,,
0,,30,0.6486796140670776,,19.01620864868164,0.5207382440567017,,64452.0,,,,,,,,
0,,31,0.6387079954147339,,16.87356948852539,0.5493122339248657,,98652.0,,,,,,,,
0,,32,0.8794411420822144,,31.880468368530273,0.7077938914299011,,105062.0,,,,,,,,
0,,33,0.8743463158607483,,25.348140716552734,0.5219552516937256,,85785.0,,,,,,,,
0,,34,0.7869707345962524,,18.09603500366211,0.41765522956848145,,99303.0,,,,,,,,
0,,35,0.5146029591560364,,15.068604469299316,0.369122713804245,,93011.0,,,,,,,,
0,,36,1.5296895503997803,,16.69342803955078,1.079835295677185,,87683.0,,,,,,,,
0,,37,1.4382983446121216,,23.196189880371094,0.7843241691589355,,98275.0,,,,,,,,
0,,38,0.7359212636947632,,17.05829429626465,0.6893447637557983,,90471.0,,,,,,,,
0,,39,1.0202733278274536,,21.5828857421875,0.6424626111984253,,124985.0,,,,,,,,
0,,40,0.8145882487297058,,19.49637222290039,0.6556768417358398,,97379.0,,,,,,,,
0,,41,0.7331007719039917,,16.950719833374023,0.7653597593307495,,119347.0,,,,,,,,
0,,42,1.5139377117156982,,22.40024757385254,1.1568924188613892,,67426.0,,,,,,,,
0,,43,2.405773162841797,,18.641639709472656,1.8362587690353394,,81639.0,,,,,,,,
0,,44,0.4419810473918915,,24.312849044799805,0.5787330865859985,,111970.0,,,,,,,,
0,,45,0.4844537079334259,,16.98087501525879,0.5096752643585205,,65877.0,,,,,,,,
0,,46,0.5224137902259827,,14.59949016571045,0.43828850984573364,,83124.0,,,,,,,,
0,,47,0.7314293384552002,,23.766267776489258,0.594631552696228,,79968.0,,,,,,,,
0,,48,0.4511122405529022,,26.419462203979492,0.47301098704338074,,69281.0,,,,,,,,
0,,49,2.6335654258728027,,37.38048553466797,2.225595235824585,,69240.0,,,,,,,,
0,,50,0.6097235083580017,,15.81257438659668,0.389276921749115,,96076.0,,,,,,,,
0,,51,0.5757171511650085,,15.722761154174805,0.6487697958946228,,118182.0,,,,,,,,
0,,52,0.45329222083091736,,20.825176239013672,0.6343953013420105,,105591.0,,,,,,,,
0,,53,0.4656575918197632,,15.558621406555176,0.4429786205291748,,63192.0,,,,,,,,
0,,54,1.1477773189544678,,20.48762321472168,0.854297399520874,,103257.0,,,,,,,,
0,,55,1.2337753772735596,,23.677839279174805,0.9978560209274292,,73647.0,,,,,,,,
0,,56,2.1768181324005127,,39.933467864990234,1.4686959981918335,,101196.0,,,,,,,,
0,,57,0.9305242896080017,,27.483985900878906,0.49525579810142517,,70414.0,,,,,,,,
0,,58,1.0724620819091797,,22.12177276611328,0.6347836852073669,,58660.0,,,,,,,,
0,,59,0.5221943855285645,,15.994362831115723,0.4558675289154053,,80492.0,,,,,,,,
0,,60,0.4544830918312073,,21.009475708007812,0.3975774645805359,,107349.0,,,,,,,,
0,,61,0.7288405895233154,,16.870126724243164,0.6631128787994385,,107004.0,,,,,,,,
0,,62,1.0782123804092407,,16.174415588378906,0.6780272722244263,,79247.0,,,,,,,,
0,,63,0.48765143752098083,,18.536956787109375,0.563226044178009,,76958.0,,,,,,,,
0,,64,0.3338443636894226,,20.627241134643555,0.38511568307876587,,92888.0,,,,,,,,
0,,65,0.7042683362960815,,22.753381729125977,0.5448635220527649,,93770.0,,,,,,,,
0,,66,0.4651704430580139,,16.787134170532227,0.41829347610473633,,93334.0,,,,,,,,
0,,67,0.7963182926177979,,17.277956008911133,0.7422371506690979,,132790.0,,,,,,,,
0,,68,0.5559858083724976,,13.502469062805176,0.3246401250362396,,112275.0,,,,,,,,
0,,69,0.6243908405303955,,15.954353332519531,0.6047587394714355,,94752.0,,,,,,,,
0,,70,0.48915642499923706,,17.171764373779297,0.43184542655944824,,94623.0,,,,,,,,
0,,71,1.0713163614273071,,11.442193031311035,0.6291784644126892,,121480.0,,,,,,,,
0,,72,0.6348466277122498,,18.193279266357422,0.4599171280860901,,52307.0,,,,,,,,
0,,73,0.4887920916080475,,13.137428283691406,0.3542613983154297,,94178.0,,,,,,,,
0,,74,0.32564473152160645,,21.148256301879883,0.6386637091636658,,123934.0,,,,,,,,
0,,75,1.134982705116272,,15.386813163757324,0.755852997303009,,91025.0,,,,,,,,
0,,76,1.1654611825942993,,18.31309700012207,0.9244959950447083,,84829.0,,,,,,,,
0,,77,3.051074981689453,,22.114709854125977,2.1720070838928223,,110393.0,,,,,,,,
0,,78,0.5318434834480286,,16.467212677001953,0.4445589482784271,,73798.0,,,,,,,,
0,,79,0.3519059419631958,,12.67310619354248,0.3521922826766968,,70829.0,,,,,,,,
0,,80,0.887607216835022,,12.907770156860352,0.43413931131362915,,61086.0,,,,,,,,
0,,81,0.4678654968738556,,16.747783660888672,0.30700403451919556,,82734.0,,,,,,,,
0,,82,0.5261446833610535,,17.49557113647461,0.4860489070415497,,122770.0,,,,,,,,
0,,83,0.8066530823707581,,17.127552032470703,0.4513123035430908,,91965.0,,,,,,,,
