epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
,2.5000000000000004e-07,0,,,,,,,,,,,,,,,
0,,0,1.9286541938781738,,51.335426330566406,1.8282818794250488,,1.0,7258.0,,,,,,,,
0,,1,0.31389328837394714,,47.50542449951172,1.492120623588562,,1.0,13526.0,,,,,,,,
0,,2,2.780240058898926,,58.46304702758789,1.9137091636657715,,1.0,7690.0,,,,,,,,
0,,3,0.10508284717798233,,34.401702880859375,0.4278109669685364,,1.0,3973.0,,,,,,,,
0,,4,1.3363372087478638,,53.6368293762207,1.28933584690094,,1.0,8351.0,,,,,,,,
0,,5,0.08444391936063766,,33.204830169677734,0.6131975650787354,,1.0,6211.0,,,,,,,,
0,,6,2.728170871734619,,59.075645446777344,2.1571555137634277,,1.0,7658.0,,,,,,,,
0,,7,0.9707051515579224,,60.28059768676758,1.1016989946365356,,1.0,5278.0,,,,,,,,
0,,8,0.0,,52.25155258178711,0.0,,1.0,0.0,,,,,,,,
0,,9,2.3375070095062256,,88.34381103515625,1.5591191053390503,,1.0,6060.0,,,,,,,,
0,,10,3.606733798980713,,66.71589660644531,2.204319477081299,,1.0,5486.0,,,,,,,,
0,,11,0.15423378348350525,,55.3111572265625,1.0728585720062256,,1.0,12108.0,,,,,,,,
0,,12,0.1985427439212799,,49.74904251098633,1.040386438369751,,1.0,8526.0,,,,,,,,
0,,13,2.8628196716308594,,57.234066009521484,1.819535732269287,,1.0,8766.0,,,,,,,,
0,,14,0.16370362043380737,,56.864234924316406,0.7048371434211731,,1.0,10601.0,,,,,,,,
0,,15,0.05695318058133125,,54.71257400512695,0.6832349896430969,,1.0,6586.0,,,,,,,,
0,,16,3.304994583129883,,65.43080139160156,1.9006530046463013,,1.0,7148.0,,,,,,,,
0,,17,1.6715017557144165,,61.219085693359375,1.8613358736038208,,1.0,8693.0,,,,,,,,
0,,18,1.8826117515563965,,318.8783874511719,1.5095806121826172,,1.0,4465.0,,,,,,,,
0,,19,0.46882864832878113,,82.88230895996094,1.4927773475646973,,1.0,7705.0,,,,,,,,
0,,20,0.9257769584655762,,57.67246627807617,1.3242498636245728,,1.0,8459.0,,,,,,,,
0,,21,0.13140080869197845,,37.1639518737793,0.8511127829551697,,1.0,10110.0,,,,,,,,
0,,22,0.1311987340450287,,40.62430953979492,0.300462543964386,,1.0,5527.0,,,,,,,,
0,,23,3.258462905883789,,52.11015701293945,2.0079598426818848,,1.0,7110.0,,,,,,,,
0,,24,0.09043565392494202,,46.329345703125,0.3044176697731018,,1.0,3176.0,,,,,,,,
0,,25,0.7353613972663879,,76.47532653808594,1.2876644134521484,,1.0,2012.0,,,,,,,,
0,,26,0.33765724301338196,,51.01857376098633,1.2451945543289185,,1.0,7701.0,,,,,,,,
0,,27,0.14336512982845306,,37.07387161254883,0.4765857756137848,,1.0,7214.0,,,,,,,,
0,,28,0.08273486793041229,,58.728458404541016,0.44074752926826477,,1.0,6423.0,,,,,,,,
0,,29,0.17641909420490265,,37.16792678833008,0.834083616733551,,1.0,9963.0,,,,,,,,
0,,30,1.6957995891571045,,54.250518798828125,1.7506479024887085,,1.0,17709.0,,,,,,,,
0,,31,3.548900842666626,,66.6821517944336,2.5056560039520264,,1.0,4651.0,,,,,,,,
0,,32,0.3548178970813751,,43.06166076660156,1.1916981935501099,,1.0,3718.0,,,,,,,,
0,,33,2.1355013847351074,,75.3932876586914,2.2429325580596924,,1.0,8736.0,,,,,,,,
0,,34,1.73257315158844,,59.23796463012695,1.7355446815490723,,1.0,19533.0,,,,,,,,
0,,35,0.2487240433692932,,46.65380859375,0.19324226677417755,,1.0,1561.0,,,,,,,,
0,,36,1.841376543045044,,52.802574157714844,1.4263373613357544,,1.0,4438.0,,,,,,,,
0,,37,0.14862923324108124,,36.974430084228516,0.5711154341697693,,1.0,8182.0,,,,,,,,
0,,38,1.7603824138641357,,50.16050720214844,1.7120945453643799,,1.0,14060.0,,,,,,,,
0,,39,0.09564519673585892,,63.40478515625,0.67095947265625,,1.0,4249.0,,,,,,,,
0,,40,0.1294248253107071,,33.4421501159668,0.6327235102653503,,1.0,16495.0,,,,,,,,
0,,41,0.5144925117492676,,66.1656723022461,1.5732812881469727,,1.0,2358.0,,,,,,,,
0,,42,0.1139364168047905,,42.896583557128906,0.5116574168205261,,1.0,3815.0,,,,,,,,
0,,43,2.2465319633483887,,55.31950378417969,1.9511525630950928,,1.0,8547.0,,,,,,,,
0,,44,1.6979467868804932,,84.81938934326172,1.930446982383728,,1.0,4056.0,,,,,,,,
0,,45,0.9375518560409546,,60.77481460571289,1.2627804279327393,,1.0,7132.0,,,,,,,,
0,,46,0.32459914684295654,,64.9738540649414,1.2165871858596802,,1.0,2787.0,,,,,,,,
0,,47,0.1687387377023697,,54.164947509765625,0.9574026465415955,,1.0,7150.0,,,,,,,,
0,,48,0.3049243092536926,,62.178680419921875,0.5980029702186584,,1.0,2335.0,,,,,,,,
0,,49,0.4507354199886322,,50.67814636230469,1.126356601715088,,1.0,3057.0,,,,,,,,
0,,50,2.4831886291503906,,53.770755767822266,2.227698802947998,,1.0,11002.0,,,,,,,,
0,,51,0.23108196258544922,,96.37190246582031,0.9474129676818848,,1.0,864.0,,,,,,,,
0,,52,0.05470612645149231,,30.29616355895996,0.3254890441894531,,1.0,6699.0,,,,,,,,
0,,53,0.06750562787055969,,42.793975830078125,0.3486522138118744,,1.0,6757.0,,,,,,,,
0,,54,0.0954703837633133,,52.81053924560547,0.6326677799224854,,1.0,7406.0,,,,,,,,
0,,55,2.57810115814209,,60.753700256347656,2.0033674240112305,,1.0,7702.0,,,,,,,,
0,,56,1.8841770887374878,,46.672264099121094,1.7036405801773071,,1.0,8645.0,,,,,,,,
0,,57,1.632718801498413,,60.76709747314453,1.8682745695114136,,1.0,7355.0,,,,,,,,
0,,58,1.4436488151550293,,44.32389831542969,1.020799994468689,,1.0,4305.0,,,,,,,,
0,,59,0.11761536449193954,,58.836517333984375,0.44015011191368103,,1.0,6047.0,,,,,,,,
0,,60,0.3110977113246918,,47.62738800048828,1.0795701742172241,,1.0,16956.0,,,,,,,,
0,,61,3.094623327255249,,59.6877326965332,2.2503435611724854,,1.0,10001.0,,,,,,,,
0,,62,0.09881702065467834,,35.399513244628906,0.4900496304035187,,1.0,8421.0,,,,,,,,
0,,63,1.6750035285949707,,61.46327209472656,1.9581716060638428,,1.0,7583.0,,,,,,,,
0,,64,0.18023329973220825,,37.20930480957031,0.9315012097358704,,1.0,7860.0,,,,,,,,
0,,65,1.6588746309280396,,55.50966262817383,1.9691237211227417,,1.0,12295.0,,,,,,,,
0,,66,3.091765880584717,,75.21217346191406,2.5126543045043945,,1.0,5488.0,,,,,,,,
0,,67,0.14009961485862732,,29.16556167602539,0.6878505945205688,,1.0,9276.0,,,,,,,,
0,,68,0.22352690994739532,,71.74203491210938,0.7309866547584534,,1.0,10996.0,,,,,,,,
0,,69,1.6928822994232178,,60.46342849731445,1.0774890184402466,,1.0,5441.0,,,,,,,,
0,,70,3.229304552078247,,110.44487762451172,2.590974807739258,,1.0,3922.0,,,,,,,,
0,,71,0.3026634752750397,,42.04074478149414,0.9727041721343994,,1.0,7074.0,,,,,,,,
0,,72,1.5508087873458862,,80.48998260498047,1.3078043460845947,,1.0,13133.0,,,,,,,,
0,,73,0.35040509700775146,,44.55434036254883,1.4512760639190674,,1.0,9575.0,,,,,,,,
0,,74,3.3145687580108643,,91.8679428100586,3.007944107055664,,1.0,2441.0,,,,,,,,
0,,75,0.3792710304260254,,49.76940155029297,1.1709884405136108,,1.0,8084.0,,,,,,,,
