sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r224_c8512,MD,2024,48.9385986328125,53.86699295043945,3651.0,5.020737171173096,5.536089897155762,-4.92839241027832,-2.728550373117208,0.4984713534486419,0.24847369020892088,9.320618984231114
soybeans_MD_2024_r224_c9408,MD,2024,46.384765625,50.250457763671875,3427.0,4.01271915435791,4.484488010406494,-3.8656868934631348,-2.09753949677558,0.460435517622707,0.21200086588849015,7.98543800979833
soybeans_MD_2024_r224_c9632,MD,2024,43.62875747680664,50.19991683959961,3086.0,6.61074161529541,7.035920143127441,-6.571152210235596,-5.872022939843006,0.3677638159374858,0.13525022431290093,13.168829813838665
soybeans_MD_2024_r448_c7616,MD,2024,45.692806243896484,49.895023345947266,3966.0,4.240760326385498,4.636485576629639,-4.202217102050781,-4.075765260738069,0.40299471406582343,0.1624047395649948,8.49936535149443
soybeans_MD_2024_r448_c8512,MD,2024,51.288787841796875,53.36300277709961,5053.0,2.885308027267456,3.3938260078430176,-2.0742106437683105,-0.16544856636497518,0.5323063738337785,0.2833500756240664,5.406944656618288
soybeans_MD_2024_r672_c6496,MD,2024,44.09817886352539,47.43076705932617,3072.0,3.393623113632202,3.9715776443481445,-3.3325836658477783,-1.585482216997649,0.5219378835001469,0.2724191542326129,7.154898231747918
soybeans_MD_2024_r672_c6720,MD,2024,42.511966705322266,47.41203308105469,2831.0,4.9188690185546875,5.412633895874023,-4.900069713592529,-3.0684089113579827,0.5215317871789997,0.2719954050381215,10.374727044810513
soybeans_MD_2024_r672_c6944,MD,2024,44.799949645996094,47.15938186645508,5099.0,2.5321803092956543,3.04339599609375,-2.359434127807617,-0.644942012093223,0.639853736549938,0.4094128041769175,5.369409455930165
soybeans_MD_2024_r672_c7168,MD,2024,43.61505126953125,48.315185546875,3707.0,4.717137813568115,5.2396063804626465,-4.700130462646484,-2.692233126111257,0.5346204605296622,0.28581903681694804,9.763261302166763
soybeans_MD_2024_r672_c8512,MD,2024,45.20838928222656,54.94015884399414,18.0,9.731767654418945,10.314241409301758,-9.731767654418945,-10.782499638530915,-0.4345607463882125,0.18884304230148036,17.71339555470322
soybeans_MD_2024_r672_c8736,MD,2024,48.21832275390625,50.97598648071289,2857.0,3.1230454444885254,3.734203815460205,-2.7576684951782227,-0.6352661373518418,0.6184156630577052,0.3824379323151012,6.126503202974112
soybeans_MD_2024_r672_c8960,MD,2024,44.07463455200195,51.75794982910156,2653.0,7.683720588684082,7.989870548248291,-7.683315277099609,-8.09744098494739,0.5662564350928999,0.3206463502841196,14.845488691215147
soybeans_MD_2024_r672_c10080,MD,2024,46.70151901245117,51.333091735839844,2985.0,4.756558895111084,5.19594144821167,-4.631573677062988,-3.4064334910956724,0.3190574617048148,0.10179766386951937,9.266067431878723
soybeans_MD_2024_r896_c5824,MD,2024,45.71891784667969,43.82242965698242,3476.0,2.359041690826416,2.9686594009399414,1.896485447883606,-0.5171163544539665,0.513343059188353,0.2635210964168569,5.383183244953967
soybeans_MD_2024_r896_c6048,MD,2024,46.53958511352539,45.326263427734375,4922.0,2.080064296722412,2.5250966548919678,1.2133207321166992,0.07484309160889024,0.5417914637214787,0.29353799016146237,4.589092811585382
soybeans_MD_2024_r896_c6272,MD,2024,43.39223098754883,46.835235595703125,4909.0,3.474766969680786,3.9024665355682373,-3.4430043697357178,-2.6021405825903474,0.45017635245219567,0.2026587483071635,7.419129903981046
soybeans_MD_2024_r896_c6720,MD,2024,40.96747970581055,46.06300354003906,4235.0,5.097031593322754,5.462724685668945,-5.095520496368408,-3.870883858404639,0.6216051485488162,0.38639296070239587,11.065347896587534
soybeans_MD_2024_r896_c6944,MD,2024,40.719425201416016,47.25334548950195,6437.0,6.533956527709961,6.838144302368164,-6.533919334411621,-7.43496314355917,0.5285936953078312,0.27941129471918824,13.827500381240899
soybeans_MD_2024_r896_c7168,MD,2024,42.16965103149414,47.585670471191406,4466.0,5.418032646179199,5.877633571624756,-5.416024684906006,-3.752995399468827,0.5337999126468542,0.2849423467417892,11.385849127542087
soybeans_MD_2024_r896_c7392,MD,2024,45.99284362792969,50.61448669433594,6296.0,4.667966365814209,5.133620262145996,-4.621649265289307,-3.0378291365494263,0.5341355168900349,0.28530075040338476,9.222589560187286
soybeans_MD_2024_r896_c7616,MD,2024,45.05361557006836,49.050453186035156,3479.0,4.002655029296875,4.369002819061279,-3.996840476989746,-1.9701764540727944,0.7225195926591351,0.5220345617763226,8.160281443508548
soybeans_MD_2024_r896_c8512,MD,2024,46.36558151245117,50.782657623291016,2717.0,4.5555419921875,5.156437873840332,-4.417079448699951,-4.791699226311591,0.3815213711818348,0.14555855666846737,8.970664800532498
soybeans_MD_2024_r896_c9408,MD,2024,51.02239227294922,52.710426330566406,3017.0,2.47843861579895,2.9270882606506348,-1.688036322593689,-0.3609935711938148,0.4876807590712843,0.23783252276834402,4.701989318499822
soybeans_MD_2024_r896_c10080,MD,2024,47.025630950927734,51.363731384277344,3958.0,4.526913642883301,4.952157974243164,-4.338101387023926,-2.5653619468050106,0.43012183076188615,0.18500478929795663,8.8134438851711
soybeans_MD_2024_r896_c10304,MD,2024,46.27784729003906,50.55632400512695,5950.0,4.361852645874023,4.747584342956543,-4.278473377227783,-3.6323514688837886,0.388107519232546,0.15062744648484105,8.62770925637648
soybeans_MD_2024_r1120_c4256,MD,2024,35.344547271728516,46.76420593261719,3117.0,11.419660568237305,11.599953651428223,-11.419660568237305,-36.44352037210723,0.3697918190819309,0.1367459894599235,24.419661021705274
soybeans_MD_2024_r1120_c4704,MD,2024,37.65692138671875,46.50868225097656,4186.0,8.851759910583496,9.050863265991211,-8.851759910583496,-18.183044665461654,0.44256631846889877,0.19586494624311473,19.032489165821577
soybeans_MD_2024_r1120_c4928,MD,2024,39.272430419921875,46.881038665771484,3371.0,7.608612537384033,7.92378568649292,-7.608612537384033,-12.165706682357037,0.4215307630054953,0.17768818415999504,16.22961596825539
soybeans_MD_2024_r1120_c5152,MD,2024,38.05693435668945,47.394989013671875,2571.0,9.338052749633789,9.661316871643066,-9.338052749633789,-12.681585985885224,0.3679911334580097,0.1354174743037107,19.702616128764312
soybeans_MD_2024_r1120_c5824,MD,2024,44.156368255615234,45.05098342895508,4999.0,1.8800697326660156,2.3389039039611816,-0.8946130275726318,0.16008522957336624,0.5347939886018604,0.2860046102446868,4.1732046440914345
soybeans_MD_2024_r1120_c6048,MD,2024,45.84004211425781,46.40989685058594,5953.0,2.2034261226654053,2.7535643577575684,-0.5698534846305847,-0.0919354097953533,0.17976627747730778,0.03231591451804841,4.747750527779047
soybeans_MD_2024_r1120_c6272,MD,2024,44.7145881652832,48.25790023803711,7727.0,3.676393508911133,4.199137210845947,-3.5433030128479004,-1.911364849700563,0.4021337159863966,0.16171152553302787,7.618221038994527
soybeans_MD_2024_r1120_c6496,MD,2024,43.656917572021484,47.98521041870117,5955.0,4.351240634918213,4.82098388671875,-4.3282976150512695,-2.616685438182713,0.5514070803833953,0.30404976829694014,9.067878617079927
soybeans_MD_2024_r1120_c6720,MD,2024,42.3416748046875,47.62751770019531,3734.0,5.299939155578613,5.6685099601745605,-5.285842418670654,-3.3832491554622948,0.6590459480613058,0.4343415616560254,11.127892889443784
soybeans_MD_2024_r1120_c7168,MD,2024,44.254398345947266,48.043800354003906,4175.0,3.8365213871002197,4.311976909637451,-3.7893991470336914,-3.147611617448045,0.3269061271991141,0.10686761600032336,7.985466093088718
soybeans_MD_2024_r1120_c7392,MD,2024,43.11348342895508,49.938087463378906,6187.0,6.827739715576172,7.199093818664551,-6.824602127075195,-6.824971040255379,0.4630872192236348,0.21444977260827883,13.672409301984498
soybeans_MD_2024_r1120_c9856,MD,2024,45.79726791381836,49.39505386352539,5188.0,3.7153098583221436,4.2057390213012695,-3.597784996032715,-2.0136240229429143,0.4483266797963178,0.20099681181719006,7.521623255209417
