sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r224_c8512,MD,2024,53.78779983520508,54.44940185546875,3096.0,2.077265977859497,2.54783296585083,-0.6615971326828003,-0.024861757394186723,0.36072668124878715,0.13012373856476409,3.8150391135120656
soybeans_MD_2024_r224_c9408,MD,2024,54.253501892089844,50.793216705322266,2686.0,3.620805501937866,4.187314033508301,3.4602842330932617,-2.40673513876192,0.2205559898652509,0.04864494466544066,7.128521753099498
soybeans_MD_2024_r224_c9632,MD,2024,51.39814376831055,50.743263244628906,2285.0,2.0120837688446045,2.5692996978759766,0.6548793315887451,-0.15686334133960944,0.07930322604417982,0.00628900166101428,3.9652234408822347
soybeans_MD_2024_r448_c7616,MD,2024,53.5196418762207,50.220062255859375,3249.0,3.610403060913086,4.064757823944092,3.2995784282684326,-3.528341497435438,0.04962251625663894,0.002462394119640396,7.189164845154779
soybeans_MD_2024_r448_c8512,MD,2024,53.563194274902344,54.117671966552734,4008.0,2.207165479660034,2.695364475250244,-0.5544759631156921,0.06352972539483592,0.3806209864752909,0.1448723353454236,4.078456074430116
soybeans_MD_2024_r672_c6496,MD,2024,48.21672439575195,47.89204788208008,2262.0,1.9138803482055664,2.3481459617614746,0.3246762156486511,0.048108533385565644,0.28431751892465357,0.08083645156747074,3.9962382751264416
soybeans_MD_2024_r672_c6720,MD,2024,48.28118896484375,47.966888427734375,2135.0,1.7719146013259888,2.1846978664398193,0.314297080039978,0.32206970159074677,0.5847989760577265,0.3419898423981653,3.69403698969448
soybeans_MD_2024_r672_c6944,MD,2024,49.62486267089844,47.53335189819336,3943.0,2.373028039932251,2.849515199661255,2.091510534286499,-0.5256962091057484,0.5515248361533837,0.30417964489401667,4.992343155211919
soybeans_MD_2024_r672_c7168,MD,2024,46.7824821472168,48.80854797363281,2636.0,2.4349911212921143,3.023063898086548,-2.026064395904541,-0.31731917048298275,0.5313228647418687,0.28230398659750616,4.988862038279723
soybeans_MD_2024_r672_c8736,MD,2024,51.424617767333984,51.47758483886719,2228.0,2.210613250732422,2.673452854156494,-0.05296700820326805,0.08191279678745389,0.3455465917923795,0.11940244709932936,4.294321999860684
soybeans_MD_2024_r672_c8960,MD,2024,48.42746353149414,52.204444885253906,2038.0,3.9249303340911865,4.5583977699279785,-3.7769813537597656,-2.082760652405544,0.2870534113802547,0.08239966098504174,7.5183834302198544
soybeans_MD_2024_r672_c10080,MD,2024,48.793067932128906,51.635528564453125,2668.0,3.142704725265503,3.811272621154785,-2.842456102371216,-1.8895122182439752,0.03755798047508876,0.0014106018973671483,6.086322368798216
soybeans_MD_2024_r896_c5824,MD,2024,50.613670349121094,44.190757751464844,2860.0,6.42568826675415,6.802649021148682,6.422911167144775,-7.730497821785699,0.3477493087636731,0.12092958174561245,14.540796749612536
