sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r224_c8512,MD,2024,48.72358703613281,53.86699295043945,3651.0,5.2190093994140625,5.705974578857422,-5.143405914306641,-2.9608961529322713,0.5229440422465575,0.27347047132116936,9.68869638633037
soybeans_MD_2024_r224_c9408,MD,2024,46.63468551635742,50.250457763671875,3427.0,3.7970826625823975,4.276832103729248,-3.615774154663086,-1.8173156940034847,0.4929868005334619,0.24303598550021935,7.5563145721778175
soybeans_MD_2024_r224_c9632,MD,2024,45.67936325073242,50.19991683959961,3086.0,4.669571399688721,5.142897605895996,-4.5205488204956055,-2.6716266691313515,0.43009249999522414,0.18497955855214188,9.301950468581623
soybeans_MD_2024_r448_c7616,MD,2024,46.989219665527344,49.895023345947266,3966.0,3.0294442176818848,3.420938491821289,-2.9058003425598145,-1.7632121357998423,0.49963232064880425,0.24963245583690954,6.0716360360776385
soybeans_MD_2024_r448_c8512,MD,2024,50.583866119384766,53.36300277709961,5053.0,3.2736802101135254,3.832874059677124,-2.779135227203369,-0.48649365535767397,0.5598204068452232,0.3133988879203512,6.134737626718421
soybeans_MD_2024_r672_c6496,MD,2024,45.63837814331055,47.43076705932617,3072.0,2.203178882598877,2.7259840965270996,-1.7923898696899414,-0.2180414519867273,0.704342915134296,0.49609894209987815,4.645041645316745
soybeans_MD_2024_r672_c6720,MD,2024,43.285736083984375,47.41203308105469,2831.0,4.145634174346924,4.645228385925293,-4.126297473907471,-1.9965494135363473,0.6958112390440593,0.484153280380029,8.743843925147923
soybeans_MD_2024_r672_c6944,MD,2024,43.620121002197266,47.15938186645508,5099.0,3.56512188911438,3.969611406326294,-3.5392568111419678,-1.7985279589968362,0.7128989070885432,0.5082248517280393,7.559729894700519
soybeans_MD_2024_r672_c7168,MD,2024,44.51950454711914,48.315185546875,3707.0,3.8411524295806885,4.394587516784668,-3.7956817150115967,-1.597335278856971,0.6325253978583231,0.4000883789358299,7.950196995215994
soybeans_MD_2024_r672_c8512,MD,2024,51.08868408203125,54.94015884399414,18.0,4.746562480926514,5.124242782592773,-3.851475954055786,-1.9081868522896483,-0.7348775606632644,0.5400450291663899,8.639513574040915
soybeans_MD_2024_r672_c8736,MD,2024,46.74674987792969,50.97598648071289,2857.0,4.277506351470947,4.737910270690918,-4.2292399406433105,-1.6324864809222506,0.7220710805687872,0.521386645393776,8.391218388857213
soybeans_MD_2024_r672_c8960,MD,2024,43.599220275878906,51.75794982910156,2653.0,8.158730506896973,8.422167778015137,-8.158730506896973,-9.108520300187712,0.6645575873862825,0.44163678695267644,15.763241267932957
soybeans_MD_2024_r672_c10080,MD,2024,47.354454040527344,51.333091735839844,2985.0,4.128551006317139,4.573806285858154,-3.9786360263824463,-2.414399211266619,0.41724009802161327,0.17408929939708545,8.042669682867862
soybeans_MD_2024_r896_c5824,MD,2024,44.285213470458984,43.82242965698242,3476.0,1.5147602558135986,1.8697766065597534,0.46278393268585205,0.3981647762633099,0.6891608983210339,0.4749427437746544,3.4565866558981293
soybeans_MD_2024_r896_c6048,MD,2024,46.05958557128906,45.326263427734375,4922.0,1.9766279458999634,2.416818380355835,0.7333240509033203,0.15248510832736073,0.5210925719068137,0.27153746849645777,4.360888801370947
soybeans_MD_2024_r896_c6272,MD,2024,44.42182540893555,46.835235595703125,4909.0,2.5379085540771484,3.004312753677368,-2.4134109020233154,-1.1348757879766986,0.5436604177928327,0.2955666498746774,5.41880172437947
soybeans_MD_2024_r896_c6720,MD,2024,41.45771789550781,46.06300354003906,4235.0,4.607487201690674,4.9691481590271,-4.605282306671143,-3.03044557414377,0.726037283057981,0.5271301363902148,10.002576574681536
soybeans_MD_2024_r896_c6944,MD,2024,41.98747634887695,47.25334548950195,6437.0,5.26627779006958,5.63141393661499,-5.265873908996582,-4.72059952005293,0.5716114977288235,0.32673970433578875,11.14477236588373
soybeans_MD_2024_r896_c7168,MD,2024,43.192138671875,47.585670471191406,4466.0,4.406126499176025,4.86040735244751,-4.3935346603393555,-2.2501820115982003,0.7196275882895957,0.5178638658274999,9.259355716850761
soybeans_MD_2024_r896_c7392,MD,2024,47.64004898071289,50.61448669433594,6296.0,3.172884464263916,3.6693079471588135,-2.9744386672973633,-1.062855083052575,0.5607952777009837,0.3144913434917234,6.268727930454307
soybeans_MD_2024_r896_c7616,MD,2024,46.283775329589844,49.050453186035156,3479.0,2.8110992908477783,3.2824392318725586,-2.766681671142578,-0.6765287622567155,0.7786377679344921,0.606276773654008,5.731036327403614
soybeans_MD_2024_r896_c8512,MD,2024,45.782798767089844,50.782657623291016,2717.0,5.009877681732178,5.3302321434021,-4.999855995178223,-5.1886899047993955,0.507168481809478,0.25721986894093085,9.86533182035444
soybeans_MD_2024_r896_c9408,MD,2024,49.928466796875,52.710426330566406,3017.0,3.031459093093872,3.462979555130005,-2.7819621562957764,-0.9049528832551996,0.5789576509675481,0.3351919616138613,5.751156467759302
soybeans_MD_2024_r896_c10080,MD,2024,49.060264587402344,51.363731384277344,3958.0,2.808666706085205,3.258512020111084,-2.3034706115722656,-0.5436659578152838,0.4774844057962657,0.22799135777861296,5.468190550784147
soybeans_MD_2024_r896_c10304,MD,2024,47.7399787902832,50.55632400512695,5950.0,3.019619941711426,3.3838887214660645,-2.8163411617279053,-1.3533594822037913,0.5383551610302856,0.2898262794079447,5.972783823058821
soybeans_MD_2024_r1120_c4256,MD,2024,45.4639778137207,46.76420593261719,3117.0,1.6105010509490967,1.9182755947113037,-1.300228238105774,-0.023967584990796098,0.6746639345930853,0.4551714246406228,3.4438755429092005
soybeans_MD_2024_r1120_c4704,MD,2024,47.47171401977539,46.50868225097656,4186.0,1.6385936737060547,2.040334463119507,0.96303391456604,0.025144528786060882,0.493683083625082,0.24372298705756973,3.5231995283453736
soybeans_MD_2024_r1120_c4928,MD,2024,47.05396270751953,46.881038665771484,3371.0,1.5430185794830322,1.8872705698013306,0.17292174696922302,0.25312653745153735,0.5111783008145468,0.26130325522364733,3.2913489619623384
soybeans_MD_2024_r1120_c5152,MD,2024,41.86390686035156,47.394989013671875,2571.0,5.532843112945557,5.953423023223877,-5.531083106994629,-4.195140223547044,0.5858958867902633,0.343273990157749,11.673898924946508
soybeans_MD_2024_r1120_c5824,MD,2024,44.600582122802734,45.05098342895508,4999.0,1.7922708988189697,2.180698871612549,-0.45039910078048706,0.269867254699534,0.5984376792727699,0.35812765597337864,3.978316925412653
soybeans_MD_2024_r1120_c6048,MD,2024,46.49049758911133,46.40989685058594,5953.0,2.1223134994506836,2.640868902206421,0.08059847354888916,-0.004384977638522969,0.16074851009285043,0.025840083497071238,4.572976118183052
soybeans_MD_2024_r1120_c6272,MD,2024,45.91202163696289,48.25790023803711,7727.0,2.677687644958496,3.1767489910125732,-2.345869779586792,-0.6662582246259834,0.5606029953553933,0.3142757184014391,5.548703179687727
soybeans_MD_2024_r1120_c6496,MD,2024,44.44974899291992,47.98521041870117,5955.0,3.585481882095337,4.069195747375488,-3.535463333129883,-1.5766562775154802,0.6765966506017611,0.4577830276055216,7.472056183165083
soybeans_MD_2024_r1120_c6720,MD,2024,44.154048919677734,47.62751770019531,3734.0,3.5284039974212646,3.993710517883301,-3.4734742641448975,-1.1757625955706152,0.7393625004958375,0.5466569071394574,7.408330662185225
soybeans_MD_2024_r1120_c7168,MD,2024,44.693199157714844,48.043800354003906,4175.0,3.4066810607910156,3.8421518802642822,-3.3505992889404297,-2.293019437828253,0.46463974168902045,0.21589008955683964,7.0907818192761
soybeans_MD_2024_r1120_c7392,MD,2024,46.484928131103516,49.938087463378906,6187.0,3.548956871032715,4.081384658813477,-3.4531564712524414,-1.5150239875909688,0.5786737751591351,0.33486333805692525,7.106713635429612
soybeans_MD_2024_r1120_c9856,MD,2024,46.92791748046875,49.39505386352539,5188.0,2.7620527744293213,3.220029592514038,-2.467132091522217,-0.766542815022498,0.5282589607033837,0.2790575295634191,5.591759818828528
soybeans_MD_2024_r1120_c10080,MD,2024,48.53770446777344,50.12574005126953,8834.0,2.349047899246216,2.8108601570129395,-1.5880305767059326,-0.056166457734653674,0.543786181504026,0.29570341119472954,4.686310659640269
soybeans_MD_2024_r1120_c10304,MD,2024,49.68745422363281,50.98371124267578,5529.0,2.48274827003479,2.911562204360962,-1.2962604761123657,0.1841446359595753,0.6166084499214141,0.380205980514489,4.869689180172141
soybeans_MD_2024_r1344_c4256,MD,2024,44.29822540283203,47.39033508300781,4864.0,3.1620371341705322,3.5659427642822266,-3.0921077728271484,-1.78400762953099,0.586464783172447,0.34394094190150526,6.672324913153665
soybeans_MD_2024_r1344_c4480,MD,2024,43.08558654785156,46.5474967956543,2772.0,3.5132830142974854,3.9724972248077393,-3.461909055709839,-1.4571025665976869,0.6399280904399457,0.40950796093411534,7.547737807944782
