sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2023_r0_c9632,MD,2023,50.08399963378906,54.749202728271484,2660.0,4.699623107910156,5.294307231903076,-4.665205955505371,-4.223402432850321,0.15667477203641317,0.024546984192662033,8.583911497734665
soybeans_MD_2023_r224_c9408,MD,2023,51.75364303588867,54.60741424560547,4357.0,3.008023262023926,3.577268123626709,-2.8537676334381104,-2.217585031506342,0.31029150155355584,0.09628081593636034,5.508452109625382
soybeans_MD_2023_r224_c9632,MD,2023,50.97740936279297,54.65785598754883,3286.0,3.739093542098999,4.559228420257568,-3.680445909500122,-2.307610155045006,0.23611500277103176,0.05575029453356434,6.840907815613499
soybeans_MD_2023_r224_c10080,MD,2023,51.766021728515625,52.8632926940918,2760.0,1.9831061363220215,2.5311641693115234,-1.0972728729248047,-0.4102160035863007,0.6325975645632428,0.40017967869134613,3.751385952815726
soybeans_MD_2023_r448_c10304,MD,2023,50.2974853515625,54.93389892578125,2681.0,4.663934230804443,5.08231782913208,-4.636416912078857,-2.117540481097215,0.6906413976929484,0.47698554020726935,8.490084122930503
soybeans_MD_2023_r672_c6496,MD,2023,39.42652893066406,38.94038009643555,3427.0,1.2774271965026855,1.6129944324493408,0.4861477315425873,-0.5240080946013763,0.44922410881336494,0.20180229993916193,3.2804692541242457
soybeans_MD_2023_r672_c6720,MD,2023,39.58585739135742,39.11479187011719,3626.0,1.2476909160614014,1.5480570793151855,0.4710662066936493,-0.2577144319861413,0.483142106153332,0.2334262947382775,3.1898186246380336
soybeans_MD_2023_r672_c6944,MD,2023,40.74399948120117,38.35186004638672,4639.0,2.58644437789917,2.8583877086639404,2.392136573791504,-6.046055461022084,0.1888778894712587,0.03567485713111702,6.7439867969137754
soybeans_MD_2023_r672_c7168,MD,2023,42.88199996948242,39.1696662902832,3445.0,3.7316439151763916,4.036398887634277,3.7123355865478516,-8.91710305966426,0.28526275630091,0.08137484013239238,9.526871859263448
soybeans_MD_2023_r672_c10080,MD,2023,53.369422912597656,55.324317932128906,4465.0,2.324856996536255,2.753964424133301,-1.9548957347869873,-0.4820138006111876,0.5893847077647054,0.3473743337468872,4.20223345435249
soybeans_MD_2023_r896_c6048,MD,2023,41.657958984375,35.512176513671875,4245.0,6.237488269805908,6.607934474945068,6.145782470703125,-10.37438433032818,-0.08664323506842378,0.00750705018312214,17.564364908482954
soybeans_MD_2023_r896_c6272,MD,2023,41.98170852661133,39.72749328613281,6753.0,2.3201346397399902,2.65175461769104,2.2542169094085693,-2.3595374276842125,0.5889760121731936,0.3468927429154379,5.840123420396753
soybeans_MD_2023_r896_c6496,MD,2023,39.779945373535156,39.21662139892578,3716.0,1.5853826999664307,1.9339332580566406,0.5633243918418884,-1.3438998081220825,0.21572288319947028,0.0465363623358923,4.042629485695209
soybeans_MD_2023_r896_c6720,MD,2023,40.146907806396484,38.67409896850586,5771.0,1.675721287727356,1.9261997938156128,1.4728126525878906,-1.2671246885325163,0.4741562707127736,0.22482416905624505,4.332929098340403
soybeans_MD_2023_r896_c6944,MD,2023,39.78816223144531,38.93560028076172,5982.0,1.491968035697937,1.8307819366455078,0.852557361125946,-1.0976114255660034,0.22692018453570773,0.05149277014971965,3.8318865638116955
soybeans_MD_2023_r896_c7168,MD,2023,44.475746154785156,39.484806060791016,5203.0,5.006453037261963,5.221296787261963,4.990939140319824,-10.216312442846263,0.5646386236296116,0.31881677529434216,12.679441883427264
soybeans_MD_2023_r896_c7392,MD,2023,47.28520965576172,40.756168365478516,1036.0,6.529043674468994,6.781590461730957,6.529043674468994,-22.492646735748714,0.14756026831375743,0.021774032784828087,16.019768138948155
soybeans_MD_2023_r896_c10080,MD,2023,54.246177673339844,54.874786376953125,3926.0,2.009861469268799,2.634732961654663,-0.6286085247993469,-0.4959535646239659,0.4631530889896511,0.21451078384065564,3.6626319699222023
soybeans_MD_2023_r896_c10304,MD,2023,53.22498321533203,54.59058380126953,5349.0,2.15598464012146,2.958909511566162,-1.365599274635315,-0.04168782760720102,0.4655590232501491,0.21674520412963286,3.9493709170982
soybeans_MD_2023_r1120_c4704,MD,2023,35.394287109375,39.55537033081055,2752.0,4.162341594696045,4.475113868713379,-4.161080360412598,-10.546648127445957,0.1806492344356084,0.0326341459021714,10.52282296913273
soybeans_MD_2023_r1120_c4928,MD,2023,37.34340286254883,40.21900177001953,4248.0,3.012270927429199,3.5718164443969727,-2.8755924701690674,-2.5174730438223993,0.2840311273184662,0.08067368128579876,7.489671038217159
soybeans_MD_2023_r1120_c5152,MD,2023,37.10540771484375,40.055564880371094,4184.0,3.0378544330596924,3.438056230545044,-2.9501571655273438,-3.677838425406434,0.25632793560346395,0.06570401057073356,7.584100841250072
soybeans_MD_2023_r1120_c5824,MD,2023,40.5887336730957,33.91211700439453,4985.0,6.67661714553833,6.806185722351074,6.67661714553833,-32.53508028513049,0.3597665484375685,0.12943196937468132,19.687998672194766
soybeans_MD_2023_r1120_c6048,MD,2023,42.32765197753906,37.30681610107422,5388.0,5.37005090713501,6.151178359985352,5.020835876464844,-1.6815028814417805,0.32762395135836975,0.10733745350367142,14.394288948663148
soybeans_MD_2023_r1120_c6272,MD,2023,42.633243560791016,40.46849060058594,8635.0,2.438356399536133,3.0129284858703613,2.1647520065307617,-1.3552329260781057,0.272332307501939,0.07416488570933065,6.025320844313447
soybeans_MD_2023_r1120_c6496,MD,2023,38.883033752441406,39.66180419921875,5504.0,1.2992265224456787,1.662660002708435,-0.7787700891494751,-0.27523206551444335,0.5042520732058119,0.25427015333235947,3.275762534451901
soybeans_MD_2023_r1120_c6720,MD,2023,37.97599411010742,39.135704040527344,4914.0,1.547257900238037,1.9789185523986816,-1.1597082614898682,-0.2966424825640146,0.49190316054568284,0.24196871935483183,3.9535711396318813
soybeans_MD_2023_r1120_c7168,MD,2023,46.068267822265625,40.83937454223633,5299.0,5.231635093688965,5.446944236755371,5.228896141052246,-10.824448819019088,0.6479234883930715,0.4198048468114466,12.810272322555715
soybeans_MD_2023_r1120_c7392,MD,2023,49.289894104003906,41.682525634765625,1428.0,7.607809066772461,7.773711681365967,7.607373237609863,-18.964715719705826,0.6959237776394572,0.4843099042839727,18.25179484907966
soybeans_MD_2023_r1120_c9856,MD,2023,51.48908996582031,53.86238479614258,4764.0,2.596261501312256,3.087019205093384,-2.373298406600952,-1.2312722034041803,0.526498698991796,0.27720088004005383,4.820175547626682
soybeans_MD_2023_r1120_c10080,MD,2023,54.516239166259766,54.150840759277344,9375.0,1.5927331447601318,2.0444905757904053,0.3653979003429413,0.044367605819760514,0.4955702718575084,0.24558989434892478,2.9412897794892654
soybeans_MD_2023_r1120_c10304,MD,2023,53.10728073120117,55.098846435546875,6557.0,2.6262388229370117,3.3774073123931885,-1.9915634393692017,-0.014495889615194546,0.5850121749635271,0.3422392448555564,4.76641344208379
soybeans_MD_2023_r1344_c4256,MD,2023,36.61045455932617,41.115089416503906,3879.0,4.5069756507873535,4.803422927856445,-4.504637241363525,-7.482643964747581,0.3278249718535892,0.10746921217080656,10.961852971133803
soybeans_MD_2023_r1344_c5152,MD,2023,36.308284759521484,39.614891052246094,4321.0,3.3159823417663574,3.555903673171997,-3.306605339050293,-5.166741342630849,0.5393439711169129,0.2908919191801614,8.37054515028976
soybeans_MD_2023_r1344_c5824,MD,2023,41.53264617919922,33.67539596557617,7595.0,7.857244968414307,7.950634479522705,7.857244968414307,-47.335908904460034,0.4715574942395841,0.2223664703735154,23.332301649685657
soybeans_MD_2023_r1344_c6048,MD,2023,40.93354797363281,34.662967681884766,6372.0,6.271268367767334,6.4572882652282715,6.270576000213623,-14.66203587770554,0.5335115414962248,0.28463456490967803,18.09212767158643
soybeans_MD_2023_r1344_c6272,MD,2023,38.662109375,34.90702438354492,5918.0,3.9673664569854736,4.2645745277404785,3.75508451461792,-3.192790969461978,0.3757089049746386,0.14115718127724203,11.365524638805018
soybeans_MD_2023_r1344_c6496,MD,2023,37.608848571777344,36.90896987915039,5921.0,2.1872808933258057,2.750175714492798,0.6998814344406128,0.11800359660342163,0.4245691414491145,0.1802589558708382,5.926149931812063
soybeans_MD_2023_r1344_c6720,MD,2023,41.931243896484375,39.133628845214844,7243.0,2.900693893432617,3.345038414001465,2.797611951828003,-3.265794780526158,0.3147340915070055,0.0990575483567401,7.412279359283866
