epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
,1.0000000000000002e-06,0,,,,,,,,,,,,,,
0,,0,1.7562631368637085,,82.89273071289062,1.6764122247695923,,287560.0,,,,,,,,
0,,1,0.8025250434875488,,39.72675323486328,1.1011862754821777,,323025.0,,,,,,,,
0,,2,1.9560624361038208,,49.74258804321289,1.6070504188537598,,299237.0,,,,,,,,
0,,3,1.0594189167022705,,33.022037506103516,1.0301554203033447,,245765.0,,,,,,,,
0,,4,1.0588843822479248,,43.792781829833984,0.9398910999298096,,350664.0,,,,,,,,
0,,5,2.390349864959717,,62.53072738647461,1.6795549392700195,,292879.0,,,,,,,,
0,,6,1.3285527229309082,,42.30830001831055,1.393333077430725,,294893.0,,,,,,,,
0,,7,0.9467228055000305,,30.909107208251953,1.0098341703414917,,258500.0,,,,,,,,
0,,8,0.755067765712738,,26.24321937561035,0.8373490571975708,,256892.0,,,,,,,,
0,,9,0.9044854640960693,,29.5656681060791,0.9006554484367371,,289145.0,,,,,,,,
0,,10,1.4444749355316162,,32.0412483215332,1.1560797691345215,,207738.0,,,,,,,,
0,,11,1.2884191274642944,,29.51551055908203,1.0077645778656006,,260642.0,,,,,,,,
0,,12,1.390364646911621,,31.67667007446289,1.0312992334365845,,269852.0,,,,,,,,
0,,13,1.072256088256836,,26.047842025756836,0.8091844320297241,,273618.0,,,,,,,,
0,,14,1.4287145137786865,,29.317529678344727,0.9188202619552612,,238833.0,,,,,,,,
0,,15,0.8949220776557922,,22.879802703857422,0.687969982624054,,280929.0,,,,,,,,
0,,16,1.123461127281189,,27.034069061279297,0.7952100038528442,,225914.0,,,,,,,,
0,,17,1.053471565246582,,23.8700008392334,0.8079496622085571,,294728.0,,,,,,,,
0,,18,1.6285043954849243,,30.65537452697754,1.1033744812011719,,228992.0,,,,,,,,
0,,19,1.5816025733947754,,30.116031646728516,0.9885687828063965,,261646.0,,,,,,,,
0,,20,1.236937165260315,,33.45827865600586,0.8929907083511353,,258271.0,,,,,,,,
0,,21,0.872535765171051,,22.753009796142578,0.6509507298469543,,226876.0,,,,,,,,
0,,22,0.93746018409729,,22.322065353393555,0.6874082088470459,,268943.0,,,,,,,,
0,,23,0.589786946773529,,24.896957397460938,0.6546602845191956,,257313.0,,,,,,,,
0,,24,0.9248650670051575,,39.89784240722656,0.9713078141212463,,300209.0,,,,,,,,
0,,25,2.014984607696533,,24.119617462158203,0.9231609106063843,,232647.0,,,,,,,,
0,,26,0.6358367204666138,,46.20762634277344,0.9113304018974304,,267147.0,,,,,,,,
0,,27,1.6334565877914429,,27.586511611938477,0.9941097497940063,,274102.0,,,,,,,,
0,,28,1.304796814918518,,25.65523338317871,0.9721775054931641,,216892.0,,,,,,,,
0,,29,1.0836809873580933,,24.74378204345703,0.7874799966812134,,237181.0,,,,,,,,
0,,30,0.7256155610084534,,16.983489990234375,0.5301662683486938,,313688.0,,,,,,,,
0,,31,0.7769765257835388,,15.690300941467285,0.4943103790283203,,333020.0,,,,,,,,
0,,32,1.5520107746124268,,22.934154510498047,0.9054977297782898,,279157.0,,,,,,,,
0,,33,0.9836130738258362,,16.520519256591797,0.6551958322525024,,262842.0,,,,,,,,
0,,34,0.830102264881134,,15.21481990814209,0.5198878049850464,,281588.0,,,,,,,,
0,,35,1.046230435371399,,18.988794326782227,0.7065086960792542,,329919.0,,,,,,,,
0,,36,1.180537462234497,,24.569852828979492,0.9011886119842529,,259177.0,,,,,,,,
0,,37,1.4690446853637695,,18.074588775634766,0.9089785814285278,,337479.0,,,,,,,,
0,,38,0.9056094288825989,,14.4432954788208,0.5385092496871948,,278109.0,,,,,,,,
0,,39,1.5610203742980957,,22.078006744384766,0.8559544086456299,,273402.0,,,,,,,,
0,,40,1.2346150875091553,,22.936059951782227,0.7572730183601379,,251513.0,,,,,,,,
0,,41,0.7490116357803345,,23.95162582397461,0.6633101105690002,,250906.0,,,,,,,,
