sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r224_c8512,MD,2024,44.982791900634766,53.86699295043945,3651.0,8.885594367980957,9.36549186706543,-8.884202003479004,-9.670750608487937,0.32232776421892173,0.1038951875863688,16.4954341820346
soybeans_MD_2024_r224_c9408,MD,2024,45.26953125,50.250457763671875,3427.0,5.1095356941223145,5.6880083084106445,-4.9809250831604,-3.9832370888012942,0.22346698218793484,0.04993749212818279,10.168137608123857
soybeans_MD_2024_r224_c9632,MD,2024,43.34843444824219,50.19991683959961,3086.0,6.8839802742004395,7.428717613220215,-6.8514790534973145,-6.660735901701248,0.12166393582797454,0.014802113281153505,13.71313083285846
soybeans_MD_2024_r448_c7616,MD,2024,43.762630462646484,49.895023345947266,3966.0,6.1369194984436035,6.483197212219238,-6.132390975952148,-8.924353111217313,0.26801219206254623,0.07183053509417117,12.299662545286846
soybeans_MD_2024_r448_c8512,MD,2024,47.0002555847168,53.36300277709961,5053.0,6.441068172454834,7.064859390258789,-6.362743854522705,-4.050344521552338,0.3461868268384281,0.1198453190764598,12.07028809709145
soybeans_MD_2024_r672_c6496,MD,2024,39.42147445678711,47.43076705932617,3072.0,8.01137924194336,8.4713134765625,-8.009288787841797,-10.762968335751088,0.2401242109690514,0.05765963669350951,16.89068032975888
soybeans_MD_2024_r672_c6720,MD,2024,39.60200500488281,47.41203308105469,2831.0,7.817343711853027,8.344834327697754,-7.810027599334717,-8.670362072061076,0.2264118732751112,0.05126233635994501,16.488100601989895
soybeans_MD_2024_r672_c6944,MD,2024,43.32493591308594,47.15938186645508,5099.0,3.9647483825683594,4.537578582763672,-3.8344459533691406,-2.656638232005232,0.41642234922667076,0.17340757293545933,8.407125423729362
soybeans_MD_2024_r672_c7168,MD,2024,41.01380157470703,48.315185546875,3707.0,7.302424907684326,7.931832313537598,-7.301383018493652,-7.461333993178762,0.13463675824106797,0.018127056669663782,15.114140254309017
soybeans_MD_2024_r672_c8512,MD,2024,47.29432678222656,54.94015884399414,18.0,7.796785831451416,8.621774673461914,-7.64583158493042,-7.232963351729136,-0.6239189351767955,0.3892748376721464,14.191414796580503
soybeans_MD_2024_r672_c8736,MD,2024,42.861305236816406,50.97598648071289,2857.0,8.120394706726074,8.55909538269043,-8.114683151245117,-7.59108810337192,0.44666540969278495,0.19950998821602342,15.92984318174692
soybeans_MD_2024_r672_c8960,MD,2024,43.16759490966797,51.75794982910156,2653.0,8.594428062438965,9.036687850952148,-8.590354919433594,-10.637463285421306,0.3832123347329067,0.14685169349144536,16.605039594529377
soybeans_MD_2024_r672_c10080,MD,2024,48.72297286987305,51.333091735839844,2985.0,3.169652223587036,3.807703733444214,-2.6101207733154297,-1.3663831871296006,0.21676272001648722,0.04698607678894603,6.17467624957809
soybeans_MD_2024_r896_c5824,MD,2024,42.699893951416016,43.82242965698242,3476.0,2.104189872741699,2.593116283416748,-1.1225359439849854,-0.15755635469384988,0.5285374565635711,0.2793518429906888,4.801627589369476
soybeans_MD_2024_r896_c6048,MD,2024,39.90550231933594,45.326263427734375,4922.0,5.4613776206970215,6.015154838562012,-5.42076301574707,-4.249923537962941,0.3872342611633742,0.1499503730187443,12.049035609132734
soybeans_MD_2024_r896_c6272,MD,2024,39.47284698486328,46.835235595703125,4909.0,7.364037990570068,7.727716445922852,-7.362389087677002,-13.124875850086944,0.1530513414443189,0.023424713117905487,15.723285891286684
soybeans_MD_2024_r896_c6720,MD,2024,37.688446044921875,46.06300354003906,4235.0,8.37594985961914,8.954883575439453,-8.37455940246582,-12.089076587732581,0.13752420878787014,0.018912908002729698,18.183681514251596
soybeans_MD_2024_r896_c6944,MD,2024,41.853065490722656,47.25334548950195,6437.0,5.408646583557129,5.878188133239746,-5.400280475616455,-5.232948819584608,0.32452726877672405,0.1053179481796801,11.446060649311574
soybeans_MD_2024_r896_c7168,MD,2024,40.13669204711914,47.585670471191406,4466.0,7.449579238891602,7.93673849105835,-7.4489827156066895,-7.666555474126675,0.3754571034961149,0.14096803656569232,15.65508936855605
soybeans_MD_2024_r896_c7392,MD,2024,42.69732666015625,50.61448669433594,6296.0,7.9208984375,8.33220386505127,-7.917160511016846,-9.637026339669433,0.2361929899777367,0.055787128514623224,15.649469064726079
soybeans_MD_2024_r896_c7616,MD,2024,45.252235412597656,49.050453186035156,3479.0,3.917860984802246,4.561718940734863,-3.7982184886932373,-2.2379833390959236,0.5053991716545687,0.2554283227091242,7.9874103709966855
