sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2023_r0_c10304,IA,2023,53.82583236694336,46.277381896972656,3448.0,7.54844856262207,7.6716532707214355,7.54844856262207,-22.721831925300133,0.6809591775333861,0.4637054014669456,16.311312898873975
soybeans_IA_2023_r0_c10528,IA,2023,56.33735656738281,46.07674026489258,2989.0,10.260618209838867,10.328375816345215,10.260618209838867,-55.180312419613074,0.5673607743617359,0.32189824828434865,22.268541895219045
soybeans_IA_2023_r0_c10752,IA,2023,56.059959411621094,45.92854690551758,3626.0,10.1314115524292,10.19044017791748,10.1314115524292,-72.39875108790584,0.5333701886692999,0.28448375816112453,22.059072701061382
soybeans_IA_2023_r0_c10976,IA,2023,56.3804817199707,48.12287902832031,2838.0,8.257601737976074,8.470887184143066,8.257601737976074,-20.353906517284432,0.27920444831413543,0.07795512395840072,17.159409213892786
soybeans_IA_2023_r0_c11424,IA,2023,56.840126037597656,48.50475311279297,3313.0,8.335502624511719,8.476266860961914,8.335368156433105,-21.99534389451859,0.6275598959331258,0.39383142298359564,17.184919187462594
soybeans_IA_2023_r0_c11648,IA,2023,56.22737121582031,50.38132095336914,3697.0,5.8528361320495605,6.172802925109863,5.8460493087768555,-10.563060755389268,0.30042382052804767,0.0902544719406686,11.617075577408347
soybeans_IA_2023_r0_c12096,IA,2023,61.71915054321289,53.402408599853516,4836.0,8.317204475402832,8.612442016601562,8.316740989685059,-12.324415449472012,0.4057471906074606,0.16463078268584697,15.57458679012775
soybeans_IA_2023_r0_c12320,IA,2023,63.25836181640625,55.774566650390625,8686.0,7.483795642852783,7.88338565826416,7.483795642852783,-7.908469580851332,0.4332606198249469,0.18771476469109719,13.417935973869858
soybeans_IA_2023_r0_c12544,IA,2023,59.6552619934082,54.403377532958984,7401.0,5.255151271820068,5.621091365814209,5.251881122589111,-3.2662143009444495,0.6793998824108085,0.46158420021982044,9.659604807874954
soybeans_IA_2023_r0_c12768,IA,2023,57.62559509277344,53.04841995239258,9004.0,4.590689659118652,5.047100067138672,4.577175617218018,-4.335237975643028,0.43860884304438424,0.1923777171967333,8.653772653810407
