epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
,3.3333333333333333e-06,4130,,,,,,,,,,,,,,
1,,4130,0.18366174399852753,,9.29953384399414,0.23800769448280334,,96863.0,,,,,,,,
1,,4131,0.24126505851745605,,6.409732818603516,0.2707354724407196,,98164.0,,,,,,,,
1,,4132,0.4864538013935089,,12.932439804077148,0.5413603186607361,,76261.0,,,,,,,,
1,,4133,0.2680029273033142,,9.621272087097168,0.34767264127731323,,105102.0,,,,,,,,
1,,4134,0.26346221566200256,,7.7346038818359375,0.2142733633518219,,109799.0,,,,,,,,
1,,4135,0.2764434814453125,,9.213637351989746,0.26283690333366394,,112326.0,,,,,,,,
1,,4136,0.4657587707042694,,nan,0.5138311386108398,,104505.0,,,,,,,,
1,,4137,0.23971255123615265,,12.588862419128418,0.2706855535507202,,100166.0,,,,,,,,
1,,4138,0.2793348729610443,,6.426579475402832,0.26123759150505066,,81823.0,,,,,,,,
1,,4139,0.5162965059280396,,9.809133529663086,0.417023241519928,,109828.0,,,,,,,,
1,,4140,0.3516077399253845,,8.91496467590332,0.39080938696861267,,107929.0,,,,,,,,
1,,4141,0.29487723112106323,,8.152400016784668,0.35771214962005615,,101502.0,,,,,,,,
1,,4142,0.32502076029777527,,11.026229858398438,0.24626868963241577,,110007.0,,,,,,,,
1,,4143,0.25402167439460754,,7.472375869750977,0.2468404471874237,,91165.0,,,,,,,,
1,,4144,0.2246214598417282,,17.302392959594727,0.24884136021137238,,85304.0,,,,,,,,
1,,4145,0.3098398447036743,,12.850342750549316,0.417754590511322,,109284.0,,,,,,,,
1,,4146,0.26757001876831055,,8.802203178405762,0.3689195215702057,,114553.0,,,,,,,,
1,,4147,0.15956687927246094,,12.028560638427734,0.19674146175384521,,78126.0,,,,,,,,
1,,4148,0.600364625453949,,9.679871559143066,0.6121546626091003,,108790.0,,,,,,,,
1,,4149,0.18175509572029114,,9.117461204528809,0.23397338390350342,,126878.0,,,,,,,,
1,,4150,0.37101802229881287,,6.544169902801514,0.3833910822868347,,76897.0,,,,,,,,
1,,4151,0.16502748429775238,,7.957568645477295,0.21423447132110596,,101409.0,,,,,,,,
1,,4152,0.48525357246398926,,9.063931465148926,0.6668968796730042,,141424.0,,,,,,,,
1,,4153,0.22252684831619263,,7.543288230895996,0.28670939803123474,,101070.0,,,,,,,,
1,,4154,0.2844368815422058,,7.977889537811279,0.31778818368911743,,123325.0,,,,,,,,
1,,4155,0.26096341013908386,,11.48869514465332,0.3174487054347992,,113464.0,,,,,,,,
1,,4156,0.3002944588661194,,6.613844871520996,0.3006504774093628,,129336.0,,,,,,,,
1,,4157,0.23271341621875763,,6.873062610626221,0.2666163742542267,,96666.0,,,,,,,,
1,,4158,0.24307133257389069,,10.872312545776367,0.27807724475860596,,53501.0,,,,,,,,
1,,4159,0.34832847118377686,,9.312894821166992,0.4176233112812042,,95103.0,,,,,,,,
1,,4160,0.22949612140655518,,7.049911975860596,0.19353516399860382,,119333.0,,,,,,,,
1,,4161,0.2713775336742401,,8.939523696899414,0.29626980423927307,,108787.0,,,,,,,,
1,,4162,0.2815454304218292,,7.6608710289001465,0.20127896964550018,,111951.0,,,,,,,,
1,,4163,0.4230605363845825,,6.4147629737854,0.4022287130355835,,109116.0,,,,,,,,
1,,4164,0.3289858102798462,,7.582483291625977,0.3536619544029236,,102974.0,,,,,,,,
1,,4165,0.2497827410697937,,4.889189720153809,0.17874300479888916,,99704.0,,,,,,,,
1,,4166,0.48617392778396606,,6.862333297729492,0.4362688958644867,,74928.0,,,,,,,,
1,,4167,0.1807660609483719,,7.41775369644165,0.228383868932724,,90811.0,,,,,,,,
1,,4168,0.21457400918006897,,6.663040637969971,0.21692359447479248,,96172.0,,,,,,,,
1,,4169,0.20870012044906616,,10.515166282653809,0.23796825110912323,,107531.0,,,,,,,,
1,,4170,0.39967483282089233,,7.793564319610596,0.37331241369247437,,109340.0,,,,,,,,
1,,4171,0.7516346573829651,,11.468945503234863,0.9191662073135376,,110116.0,,,,,,,,
1,,4172,0.29755842685699463,,15.969453811645508,0.45693594217300415,,118928.0,,,,,,,,
1,,4173,0.6405494213104248,,15.63877010345459,0.876936674118042,,130174.0,,,,,,,,
1,,4174,0.5209541916847229,,10.343062400817871,0.5839347243309021,,128816.0,,,,,,,,
1,,4175,0.49440261721611023,,9.137539863586426,0.8053005337715149,,101575.0,,,,,,,,
1,,4176,0.3682430386543274,,5.9788713455200195,0.4406270384788513,,89427.0,,,,,,,,
1,,4177,0.6329613327980042,,8.524428367614746,0.5104285478591919,,120281.0,,,,,,,,
1,,4178,0.2413478046655655,,7.578417778015137,0.27679410576820374,,115640.0,,,,,,,,
1,,4179,0.4316398501396179,,15.223116874694824,0.3763715326786041,,77022.0,,,,,,,,
1,,4180,0.35926684737205505,,8.75246810913086,0.5286768078804016,,76246.0,,,,,,,,
1,,4181,0.4551027715206146,,7.445449352264404,0.49678391218185425,,128319.0,,,,,,,,
1,,4182,0.18976444005966187,,8.371687889099121,0.23908452689647675,,116395.0,,,,,,,,
1,,4183,0.27217239141464233,,9.828246116638184,0.3762252926826477,,45204.0,,,,,,,,
1,,4184,0.1866217851638794,,4.835555553436279,0.15102525055408478,,108719.0,,,,,,,,
1,,4185,0.2701644003391266,,6.976216793060303,0.3155689835548401,,90992.0,,,,,,,,
1,,4186,0.32953450083732605,,7.774000644683838,0.4299934208393097,,98386.0,,,,,,,,
1,,4187,0.43656182289123535,,9.364168167114258,0.4409659504890442,,133549.0,,,,,,,,
1,,4188,0.5134044289588928,,11.563699722290039,0.5213686227798462,,94802.0,,,,,,,,
1,,4189,0.14439497888088226,,15.087667465209961,0.21148444712162018,,110016.0,,,,,,,,
1,,4190,0.34125953912734985,,10.891958236694336,0.33136364817619324,,82055.0,,,,,,,,
1,,4191,0.21748578548431396,,11.905182838439941,0.28589457273483276,,88695.0,,,,,,,,
1,,4192,0.22285854816436768,,5.061441421508789,0.15663810074329376,,100082.0,,,,,,,,
1,,4193,0.30998194217681885,,7.179115295410156,0.31147390604019165,,90616.0,,,,,,,,
1,,4194,0.3555375039577484,,8.67273235321045,0.3184662163257599,,76071.0,,,,,,,,
1,,4195,0.35018348693847656,,10.393662452697754,0.5038071274757385,,86039.0,,,,,,,,
1,,4196,0.2798042893409729,,8.255428314208984,0.3043399155139923,,93402.0,,,,,,,,
1,,4197,0.4147186875343323,,7.483389854431152,0.40548625588417053,,99505.0,,,,,,,,
1,,4198,0.4690117835998535,,7.813172817230225,0.5583636164665222,,143255.0,,,,,,,,
1,,4199,0.14293386042118073,,20.87718391418457,0.28438901901245117,,95877.0,,,,,,,,
1,,4200,0.3772367537021637,,12.534059524536133,0.38963615894317627,,118678.0,,,,,,,,
1,,4201,0.10993758589029312,,6.361082077026367,0.1521029770374298,,103568.0,,,,,,,,
1,,4202,0.3229403793811798,,11.46802806854248,0.4194592535495758,,144692.0,,,,,,,,
1,,4203,0.26401159167289734,,6.623832702636719,0.283437579870224,,100835.0,,,,,,,,
1,,4204,0.17426447570323944,,11.204916954040527,0.24973462522029877,,112864.0,,,,,,,,
