sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r0_c9856,IA,2024,60.04827880859375,61.866058349609375,2560.0,2.231619358062744,2.4886581897735596,-1.8177833557128906,-0.1942271403871414,0.66565381069318,0.4430949956903519,3.607178827284759
soybeans_IA_2024_r0_c10080,IA,2024,61.07358169555664,60.24652099609375,2596.0,1.294740915298462,1.6983336210250854,0.8270572423934937,0.14527364426385048,0.636137308188263,0.40467067486900904,2.1490716706818804
soybeans_IA_2024_r0_c10304,IA,2024,61.08615493774414,60.804786682128906,4056.0,1.3906025886535645,1.7626291513442993,0.281368225812912,0.3276775118887293,0.5880154720228988,0.34576219533831254,2.2869952589806153
soybeans_IA_2024_r0_c10528,IA,2024,60.8831901550293,60.796688079833984,2759.0,1.670196771621704,2.1404061317443848,0.08649817854166031,0.12478157188183503,0.3973808556957841,0.15791154447351358,2.747183809467578
soybeans_IA_2024_r0_c10752,IA,2024,59.17856216430664,59.716552734375,3951.0,1.72468101978302,2.144761085510254,-0.5379909873008728,0.6103022008510588,0.7967695884876063,0.6348417771387094,2.8881121578711486
soybeans_IA_2024_r0_c10976,IA,2024,58.86544418334961,54.533145904541016,4670.0,4.470605373382568,5.018744945526123,4.332296848297119,-1.302435139422534,0.6705600094320745,0.44965072624954383,8.197959789828111
soybeans_IA_2024_r0_c11200,IA,2024,58.57535171508789,54.94458770751953,5942.0,3.75498366355896,4.395590782165527,3.630768060684204,-0.8914449229071033,0.6380053167488035,0.407050784199741,6.834128383213011
soybeans_IA_2024_r0_c11424,IA,2024,57.19013595581055,53.66587829589844,3744.0,3.5797572135925293,4.007297515869141,3.5242550373077393,-1.2488883356075826,0.7066237315744479,0.49931709802419744,6.670453046262958
soybeans_IA_2024_r0_c11648,IA,2024,59.29594802856445,55.006160736083984,2952.0,4.307533264160156,4.745701313018799,4.2897844314575195,-2.101281463288328,0.6633204622105894,0.4399940355872699,7.831001485138043
soybeans_IA_2024_r0_c12096,IA,2024,59.77941131591797,54.36500549316406,4406.0,5.414572238922119,5.790769100189209,5.414403915405273,-3.6668868717815206,0.6906965985881073,0.477061791301181,9.959664658919158
soybeans_IA_2024_r0_c12320,IA,2024,63.2557258605957,55.39557647705078,3938.0,7.86014986038208,8.016348838806152,7.86014986038208,-12.32183317852514,0.6970699146284193,0.48590646588007175,14.189129097046898
soybeans_IA_2024_r0_c12544,IA,2024,65.1087875366211,57.133907318115234,5351.0,7.974881172180176,8.25464916229248,7.974881172180176,-8.095384435490551,0.6286407353035525,0.3951891740829911,13.95822821599952
soybeans_IA_2024_r0_c12768,IA,2024,64.07815551757812,56.94614791870117,9607.0,7.132011413574219,7.385217189788818,7.132011413574219,-7.216121631567445,0.6730381241467449,0.45298031655496923,12.524133192917969
soybeans_IA_2024_r0_c12992,IA,2024,63.108978271484375,56.358360290527344,8944.0,6.750767707824707,6.9762444496154785,6.75061559677124,-9.795076593047028,0.6211854410723268,0.3858713522002211,11.978289774621723
soybeans_IA_2024_r0_c13216,IA,2024,61.33375549316406,55.70979690551758,7032.0,5.627092361450195,5.990492343902588,5.623960018157959,-4.314558021285319,0.638314585416841,0.4074455099558737,10.100723165431035
soybeans_IA_2024_r0_c13664,IA,2024,62.064857482910156,59.05783462524414,2639.0,3.084434986114502,3.6192541122436523,3.007021427154541,-0.23326544164322516,0.7979349269169392,0.6367001475939411,5.222736332422298
soybeans_IA_2024_r0_c13888,IA,2024,59.58080291748047,59.334075927734375,3069.0,1.9162144660949707,2.4689712524414062,0.24672898650169373,0.21825370268322108,0.5494173607496837,0.3018594362931481,3.2295345231782386
soybeans_IA_2024_r224_c3360,IA,2024,49.096031188964844,46.32309341430664,9465.0,2.789581298828125,3.159379482269287,2.7729380130767822,-1.2969214457933846,0.6904048426056011,0.4766588466932648,6.022009959219558
soybeans_IA_2024_r224_c3584,IA,2024,47.296852111816406,45.74700927734375,12290.0,1.760710597038269,2.1403934955596924,1.5498369932174683,-0.049834248799711434,0.7122773563728736,0.5073390324015296,3.8487993529016604
soybeans_IA_2024_r224_c3808,IA,2024,48.44070053100586,46.291542053222656,8372.0,2.1926913261413574,2.5816612243652344,2.1491570472717285,-0.4954122965903198,0.7579955669169224,0.5745572794657066,4.736699683973284
soybeans_IA_2024_r224_c4256,IA,2024,45.88489532470703,46.02167510986328,10925.0,1.0284640789031982,1.2938385009765625,-0.13678067922592163,0.43203546886951016,0.6621050504847883,0.43838309787746405,2.2347384714877094
soybeans_IA_2024_r224_c4480,IA,2024,47.42311096191406,46.19612121582031,7852.0,1.4555866718292236,1.8370609283447266,1.2269941568374634,0.3495617409473637,0.8040924730929371,0.6465647052847158,3.150885038657193
soybeans_IA_2024_r224_c7168,IA,2024,53.43534851074219,53.669212341308594,17261.0,1.9666236639022827,2.418325662612915,-0.23386120796203613,0.3472676207402444,0.6040771336119242,0.3649091833527985,3.664342326091107
soybeans_IA_2024_r224_c7392,IA,2024,56.14706039428711,53.37431716918945,14499.0,2.8334693908691406,3.4396257400512695,2.7727439403533936,-0.6308156414854897,0.6561068214693354,0.4304761611785944,5.308675672397683
soybeans_IA_2024_r224_c7616,IA,2024,56.812435150146484,53.90202713012695,14638.0,2.9433014392852783,3.4766697883605957,2.9104063510894775,-0.9846280224343802,0.6395898433881844,0.4090751677653222,5.460465210667757
soybeans_IA_2024_r224_c7840,IA,2024,57.171112060546875,53.692665100097656,14457.0,3.5010738372802734,3.9615485668182373,3.4784438610076904,-1.995289460156787,0.6248305680730609,0.39041323879850404,6.520581220457812
soybeans_IA_2024_r224_c8064,IA,2024,58.64930725097656,53.711910247802734,14925.0,4.939079761505127,5.302955627441406,4.937398433685303,-3.547953332416795,0.6304455766226111,0.39746162508301663,9.19550196356529
soybeans_IA_2024_r224_c8288,IA,2024,58.44396209716797,53.80390548706055,15779.0,4.657806396484375,5.180186748504639,4.640052795410156,-3.0420915026440314,0.4760474798988477,0.22662120311804382,8.657004271938112
soybeans_IA_2024_r224_c8512,IA,2024,59.20376968383789,56.60599899291992,18894.0,2.722163200378418,3.4207916259765625,2.5977795124053955,-0.3336086312153492,0.660110667277048,0.4357460930529496,4.808965920235586
soybeans_IA_2024_r224_c8736,IA,2024,58.49831008911133,56.243507385253906,17904.0,2.456068992614746,3.147031784057617,2.2548024654388428,-0.27387489728933656,0.6179690670557346,0.38188576783773504,4.36684891607362
soybeans_IA_2024_r224_c8960,IA,2024,58.22910690307617,55.65384292602539,9543.0,2.7313945293426514,3.4304685592651367,2.575263023376465,-0.4569418289511291,0.609778762898793,0.3718301396823824,4.907827358792092
soybeans_IA_2024_r224_c9184,IA,2024,58.24028778076172,55.81120681762695,21472.0,2.5510380268096924,3.192471504211426,2.4290835857391357,-0.4413222113104087,0.6273068356355452,0.393513866035081,4.570834734224012
soybeans_IA_2024_r224_c9408,IA,2024,59.813236236572266,57.18873596191406,22533.0,2.7408225536346436,3.439396619796753,2.6245012283325195,-0.06934358134591911,0.7477751844593181,0.5591677264931673,4.792591596114219
soybeans_IA_2024_r224_c9632,IA,2024,61.347511291503906,59.93033218383789,19116.0,2.471364736557007,3.104992628097534,1.4171862602233887,0.23608725841474232,0.6385589778253808,0.40775756816139525,4.123729414641036
soybeans_IA_2024_r224_c9856,IA,2024,61.485469818115234,62.38007354736328,14036.0,1.7309967279434204,2.1270313262939453,-0.8945998549461365,0.3605653294616362,0.6886439346840487,0.4742304687771284,2.774919344442785
soybeans_IA_2024_r224_c10080,IA,2024,63.249637603759766,62.212486267089844,16588.0,1.5982693433761597,2.162379503250122,1.0371540784835815,0.1592357858384702,0.5951487341664973,0.35420201577998406,2.5690491399338877
soybeans_IA_2024_r224_c10304,IA,2024,61.083499908447266,61.098228454589844,14901.0,1.3957617282867432,1.788892149925232,-0.014728699810802937,0.3656600678913493,0.6115267100008442,0.37396491704445667,2.284455316612196
soybeans_IA_2024_r224_c10528,IA,2024,61.02456283569336,60.95937728881836,15084.0,1.5736842155456543,2.015742301940918,0.06517905741930008,0.3249084976594866,0.5757553856348938,0.3314942640875853,2.5815293487820976
soybeans_IA_2024_r224_c10752,IA,2024,59.604312896728516,60.64488220214844,13925.0,1.9064373970031738,2.4165332317352295,-1.0405690670013428,0.39004731448957897,0.7127900711770335,0.5080696855685605,3.143608047004559
soybeans_IA_2024_r224_c10976,IA,2024,60.428985595703125,55.22407913208008,11651.0,5.3689165115356445,5.96970796585083,5.204909324645996,-2.5009274510559516,0.4404568877749394,0.19400226998838557,9.722057109716115
soybeans_IA_2024_r224_c11200,IA,2024,59.03922653198242,56.758663177490234,17791.0,2.590782403945923,3.2701075077056885,2.2805614471435547,-0.07372915007886749,0.6729558958609007,0.45286963777394734,4.564558534164691
soybeans_IA_2024_r224_c11424,IA,2024,56.188934326171875,54.371788024902344,13387.0,2.349571466445923,2.926616668701172,1.8171485662460327,0.114844667288591,0.6901809031531743,0.47634967907733133,4.321306235818135
soybeans_IA_2024_r224_c11648,IA,2024,56.35917663574219,54.813167572021484,19046.0,1.9564696550369263,2.592261791229248,1.5460041761398315,-0.022336718183816773,0.5923836566737714,0.3509183966941886,3.5693424439779604
soybeans_IA_2024_r224_c11872,IA,2024,56.66633987426758,55.09953689575195,13583.0,2.037278413772583,2.5556201934814453,1.5667996406555176,-0.09963290342710618,0.5611008197946047,0.3148341299741774,3.6974510650191186
soybeans_IA_2024_r224_c12096,IA,2024,57.99674987792969,55.15364074707031,11190.0,2.9722096920013428,3.4997498989105225,2.8431077003479004,-0.6002181491997867,0.6780001274907094,0.45968417287741814,5.388963723413349
soybeans_IA_2024_r224_c12320,IA,2024,62.18600082397461,54.863346099853516,10872.0,7.322650909423828,7.580703258514404,7.322650909423828,-9.666218173483504,0.5831330391290594,0.34004414132389316,13.347073100675097
soybeans_IA_2024_r224_c12544,IA,2024,59.1253547668457,54.216800689697266,3465.0,4.910579681396484,5.258756160736084,4.908555030822754,-2.0842192942697055,0.7993671238878898,0.6389877987527969,9.057302568444682
soybeans_IA_2024_r224_c12768,IA,2024,63.15516662597656,56.477821350097656,9178.0,6.677351474761963,7.0027174949646,6.677351474761963,-5.6644105348568665,0.6311298223098336,0.39832485260884215,11.822962209129933
soybeans_IA_2024_r224_c12992,IA,2024,61.46876907348633,56.80097198486328,7472.0,4.669747352600098,5.0580949783325195,4.667799949645996,-2.7392586461899247,0.7080073142573311,0.5012743570418792,8.221245498834993
soybeans_IA_2024_r224_c13216,IA,2024,61.2326774597168,56.661800384521484,6809.0,4.679534435272217,5.073363304138184,4.570879936218262,-2.283820346201528,0.6257403306716387,0.39155096142905177,8.258711166104321
soybeans_IA_2024_r224_c13440,IA,2024,60.986793518066406,57.17427062988281,3814.0,3.938074827194214,4.725169658660889,3.8125205039978027,-1.5214664653960837,0.45760705790133216,0.20940421944111318,6.887844451374482
soybeans_IA_2024_r448_c3360,IA,2024,48.82317352294922,46.370506286621094,15045.0,2.584101438522339,3.132997989654541,2.452667236328125,-2.1026914967742254,0.35954023157360004,0.12926917811999794,5.572726384632787
soybeans_IA_2024_r448_c3584,IA,2024,46.49137878417969,45.72930145263672,15656.0,1.245599627494812,1.6014671325683594,0.7620728015899658,0.08133245796432376,0.5663059567691748,0.3207024366722505,2.723854482633895
soybeans_IA_2024_r448_c3808,IA,2024,46.25669860839844,45.126869201660156,10990.0,1.4538995027542114,1.751842975616455,1.1298274993896484,-0.13916048247757384,0.5873296533766529,0.34495612173553925,3.2218045002349163
soybeans_IA_2024_r448_c4032,IA,2024,47.526058197021484,45.78768539428711,7035.0,1.9071842432022095,2.390834331512451,1.73837149143219,-0.5556260582167791,0.6568551433696894,0.43145867937121524,4.1652776871751795
soybeans_IA_2024_r448_c4256,IA,2024,47.75584030151367,46.811622619628906,21428.0,1.2972536087036133,1.6843019723892212,0.9442150592803955,0.21107847876818053,0.6780236382016851,0.45971605396024956,2.771221197018821
soybeans_IA_2024_r448_c4480,IA,2024,48.26112365722656,45.66847610473633,11912.0,2.5994725227355957,2.8353941440582275,2.59265398979187,-1.5778956638319688,0.7599361423078944,0.5775029403858043,5.692050062660185
soybeans_IA_2024_r448_c7168,IA,2024,56.16122817993164,53.9408073425293,15882.0,2.368919610977173,2.942747116088867,2.220423936843872,0.05499745127687383,0.770434351200965,0.593569089510452,4.3917021781567085
soybeans_IA_2024_r448_c7392,IA,2024,56.11138916015625,53.569461822509766,15429.0,2.6185302734375,3.118482828140259,2.541930675506592,-0.9930962477048806,0.5757116463965215,0.3314438997965934,4.888102632267251
soybeans_IA_2024_r448_c7616,IA,2024,55.908145904541016,53.76115036010742,16881.0,2.3023734092712402,2.926280975341797,2.1469950675964355,-0.5289962738035465,0.5797241302808609,0.3360800672299006,4.282596994017595
soybeans_IA_2024_r448_c7840,IA,2024,55.861045837402344,54.2132682800293,20748.0,1.891631841659546,2.4439282417297363,1.6477853059768677,-0.22981677018392754,0.5942421948395445,0.3531237861277192,3.4892414747781806
soybeans_IA_2024_r448_c8064,IA,2024,58.86606979370117,53.919288635253906,18853.0,4.947510719299316,5.260278701782227,4.946774005889893,-4.105055721746619,0.6433195455099208,0.413860037635091,9.175771499449082
soybeans_IA_2024_r448_c8288,IA,2024,58.71955108642578,53.81929397583008,13358.0,4.9320502281188965,5.407269477844238,4.900257587432861,-4.7223033252972995,0.29688303016007717,0.0881395335970293,9.164093141641453
soybeans_IA_2024_r448_c8512,IA,2024,60.75145721435547,57.19456481933594,15335.0,3.5942344665527344,4.202545166015625,3.5568957328796387,-1.023540822167154,0.652776511980707,0.4261171745936981,6.284223820753018
soybeans_IA_2024_r448_c8736,IA,2024,60.56365966796875,56.55707931518555,20091.0,4.020367622375488,4.587422847747803,4.006588935852051,-1.7946798384877938,0.581299076795345,0.3379086166831204,7.108513507160582
