sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r0_c9856,IA,2024,60.911766052246094,61.866058349609375,2560.0,1.6293020248413086,1.9758378267288208,-0.9542848467826843,0.24723566534908736,0.6505864944900942,0.42326278681290935,2.63359597864472
soybeans_IA_2024_r0_c10080,IA,2024,60.93288803100586,60.24652099609375,2596.0,1.2989076375961304,1.6811401844024658,0.686363160610199,0.16249203095028975,0.6180318992109896,0.38196342844234277,2.155987791693978
soybeans_IA_2024_r0_c10304,IA,2024,61.82187271118164,60.804786682128906,4056.0,1.4918150901794434,1.9654793739318848,1.017085075378418,0.1640260120269048,0.6237841843746639,0.38910670867596464,2.453450084412354
soybeans_IA_2024_r0_c10528,IA,2024,61.71171188354492,60.796688079833984,2759.0,1.761267066001892,2.269277334213257,0.9150238633155823,0.01621726925396272,0.4417056248830661,0.19510385905333988,2.896978637535516
soybeans_IA_2024_r0_c10752,IA,2024,59.88762283325195,59.716552734375,3951.0,1.445810079574585,1.9718856811523438,0.17107485234737396,0.6705924243953449,0.8266506159916337,0.6833512409193474,2.4211211353838324
soybeans_IA_2024_r0_c10976,IA,2024,60.291133880615234,54.533145904541016,4670.0,5.842190742492676,6.344005584716797,5.757987022399902,-2.6789531685959447,0.6046434730648649,0.36559372951994196,10.713100529207123
soybeans_IA_2024_r0_c11200,IA,2024,59.42729568481445,54.94458770751953,5942.0,4.538419723510742,5.140174865722656,4.482707500457764,-1.5865145608474762,0.6199642468939385,0.3843556674267683,8.259994137492871
soybeans_IA_2024_r0_c11424,IA,2024,58.14113235473633,53.66587829589844,3744.0,4.489182472229004,4.956832408905029,4.475259304046631,-2.4409093373087765,0.6447153389941105,0.4156578683342908,8.365059167534582
soybeans_IA_2024_r0_c11648,IA,2024,59.54352951049805,55.006160736083984,2952.0,4.553177833557129,4.9689788818359375,4.537362575531006,-2.399966800430683,0.6631296768397968,0.4397409683056534,8.2775779524097
soybeans_IA_2024_r0_c12096,IA,2024,59.58203887939453,54.36500549316406,4406.0,5.218534469604492,5.70255184173584,5.217035293579102,-3.525778249665466,0.6279619310966855,0.39433618690667843,9.599069148003082
soybeans_IA_2024_r0_c12320,IA,2024,60.26974868774414,55.39557647705078,3938.0,4.8807244300842285,5.1778130531311035,4.874169826507568,-4.557807340190956,0.616260052427215,0.3797764522175938,8.81067540132236
soybeans_IA_2024_r0_c12544,IA,2024,63.757205963134766,57.133907318115234,5351.0,6.623301982879639,6.940957069396973,6.623301982879639,-5.430764583505888,0.6519441605205463,0.4250311884368398,11.592594124539444
soybeans_IA_2024_r0_c12768,IA,2024,62.32575988769531,56.94614791870117,9607.0,5.3798418045043945,5.722031116485596,5.379611968994141,-3.9322011225086806,0.6550529146089774,0.42909432093771627,9.447244460125544
soybeans_IA_2024_r0_c12992,IA,2024,61.543060302734375,56.358360290527344,8944.0,5.1898016929626465,5.655117034912109,5.18469762802124,-6.093580227012398,0.5556278347970467,0.30872229080125424,9.2085746750069
soybeans_IA_2024_r0_c13216,IA,2024,58.99897003173828,55.70979690551758,7032.0,3.338887929916382,3.806107997894287,3.2891721725463867,-1.1453806341895856,0.6888533236726399,0.4745189015348427,5.99335864673686
soybeans_IA_2024_r0_c13664,IA,2024,60.97721862792969,59.05783462524414,2639.0,2.236022472381592,2.803861141204834,1.919384241104126,0.2598301616091655,0.7796315710238184,0.6078253865370672,3.7861572246433313
soybeans_IA_2024_r0_c13888,IA,2024,57.60462951660156,59.334075927734375,3069.0,2.4977831840515137,3.06526517868042,-1.7294445037841797,-0.20495242858411378,0.5045701199033112,0.2545910058992419,4.209694252411844
soybeans_IA_2024_r224_c3360,IA,2024,50.610198974609375,46.32309341430664,9465.0,4.287339210510254,4.555461406707764,4.287106513977051,-3.775373541702992,0.6755717437806904,0.4563971809948828,9.255295565356462
soybeans_IA_2024_r224_c3584,IA,2024,48.087825775146484,45.74700927734375,12290.0,2.4245595932006836,2.79697585105896,2.3408143520355225,-0.7927136188970789,0.6917287953527058,0.4784887263201056,5.299930271947742
soybeans_IA_2024_r224_c3808,IA,2024,50.309139251708984,46.291542053222656,8372.0,4.020961761474609,4.304004192352295,4.017598628997803,-3.1563083303514956,0.7061560950770654,0.4986564306144895,8.686169401856606
soybeans_IA_2024_r224_c4256,IA,2024,47.672950744628906,46.02167510986328,10925.0,1.7587295770645142,2.1123220920562744,1.6512778997421265,-0.5138447839665861,0.6417113199049707,0.4117934180941796,3.8215244726882758
soybeans_IA_2024_r224_c4480,IA,2024,48.60826110839844,46.19612121582031,7852.0,2.4544169902801514,2.828130006790161,2.412144184112549,-0.5415500417663524,0.7698742275010674,0.5927063261703652,5.31303695133524
soybeans_IA_2024_r224_c7168,IA,2024,55.498878479003906,53.669212341308594,17261.0,2.2696340084075928,3.012830972671509,1.8296674489974976,-0.013106396254778385,0.614537546548843,0.37765639611827134,4.228931093629411
soybeans_IA_2024_r224_c7392,IA,2024,57.21174240112305,53.37431716918945,14499.0,3.848978281021118,4.374763011932373,3.837425947189331,-1.6381020302391596,0.6342204765357349,0.40223561285721465,7.211292781171085
soybeans_IA_2024_r224_c7616,IA,2024,57.04540252685547,53.90202713012695,14638.0,3.1689035892486572,3.7027034759521484,3.143376111984253,-1.2510758088349085,0.6188109406131533,0.3829269802225356,5.879006334211671
soybeans_IA_2024_r224_c7840,IA,2024,57.38493347167969,53.692665100097656,14457.0,3.7169318199157715,4.197819232940674,3.692267417907715,-2.363227260238143,0.5988807071517737,0.3586581013986085,6.922606305696327
soybeans_IA_2024_r224_c8064,IA,2024,57.8267707824707,53.711910247802734,14925.0,4.148168087005615,4.622888565063477,4.114857196807861,-2.456263193574843,0.5791312706001088,0.33539302858689646,7.722994896044141
soybeans_IA_2024_r224_c8288,IA,2024,57.93799591064453,53.80390548706055,15779.0,4.169994354248047,4.703190803527832,4.134091854095459,-2.331965723947951,0.5368238217804611,0.2881798156309802,7.750356254809236
soybeans_IA_2024_r224_c8512,IA,2024,58.72974395751953,56.60599899291992,18894.0,2.405804395675659,3.1512324810028076,2.123746395111084,-0.13171236507835538,0.6183274284501017,0.3823288087737156,4.250087337874858
soybeans_IA_2024_r224_c8736,IA,2024,57.963008880615234,56.243507385253906,17904.0,2.150897264480591,2.814624309539795,1.719504475593567,-0.01897924683336849,0.6052393551414837,0.3663146770120791,3.824258771323567
soybeans_IA_2024_r224_c8960,IA,2024,57.06454849243164,55.65384292602539,9543.0,2.0123372077941895,2.707427740097046,1.410700798034668,0.09249494750882281,0.5966032187890467,0.35593540066945106,3.615809981835344
soybeans_IA_2024_r224_c9184,IA,2024,58.644920349121094,55.81120681762695,21472.0,2.92242693901062,3.552786350250244,2.833712339401245,-0.7850286967661892,0.5995421507343606,0.3594507905071827,5.236272615570149
soybeans_IA_2024_r224_c9408,IA,2024,60.58634948730469,57.18873596191406,22533.0,3.438136577606201,4.053161144256592,3.3976151943206787,-0.4850478984014559,0.7491599823882474,0.5612406792119592,6.011912170774144
soybeans_IA_2024_r224_c9632,IA,2024,61.64393615722656,59.93033218383789,19116.0,2.632572650909424,3.33099365234375,1.7136120796203613,0.12083539045636105,0.5945773247708622,0.3535221951316754,4.392721606871688
soybeans_IA_2024_r224_c9856,IA,2024,61.95327377319336,62.38007354736328,14036.0,1.5733296871185303,2.0204386711120605,-0.4267955720424652,0.42304793412199027,0.6754054184740893,0.4561724793041597,2.522167092226894
soybeans_IA_2024_r224_c10080,IA,2024,63.239994049072266,62.212486267089844,16588.0,1.658094048500061,2.2153022289276123,1.0275025367736816,0.11757806049386588,0.5804777704735061,0.33695444201389246,2.665211033974037
soybeans_IA_2024_r224_c10304,IA,2024,61.5648193359375,61.098228454589844,14901.0,1.4699220657348633,1.9028701782226562,0.46659013628959656,0.2822518984604151,0.5904723503184739,0.34865759649062256,2.4058341836005215
soybeans_IA_2024_r224_c10528,IA,2024,61.4940071105957,60.95937728881836,15084.0,1.6234979629516602,2.0913519859313965,0.5346304178237915,0.2733137241420319,0.5674315412810622,0.3219785540406018,2.663245648425373
soybeans_IA_2024_r224_c10752,IA,2024,60.515018463134766,60.64488220214844,13925.0,1.652158498764038,2.1455841064453125,-0.12986405193805695,0.5191587936152982,0.7277753064245832,0.529656896641396,2.7243164448021764
soybeans_IA_2024_r224_c10976,IA,2024,60.48632049560547,55.22407913208008,11651.0,5.434929370880127,6.015487194061279,5.262242794036865,-2.5548279724692713,0.4415710944736251,0.19498503147463514,9.841593479325102
soybeans_IA_2024_r224_c11200,IA,2024,60.28939437866211,56.758663177490234,17791.0,3.6473729610443115,4.277935981750488,3.5307300090789795,-0.8375504005278349,0.6499681146915716,0.4224585501157159,6.426107939925571
soybeans_IA_2024_r224_c11424,IA,2024,56.82912826538086,54.371788024902344,13387.0,2.721280097961426,3.3394484519958496,2.4573440551757812,-0.15249050769335804,0.6936246596655691,0.4811151684961765,5.0049487000778345
soybeans_IA_2024_r224_c11648,IA,2024,57.2187385559082,54.813167572021484,19046.0,2.549823760986328,3.172297954559326,2.405566930770874,-0.5310316999061984,0.6021629247261073,0.3626001879146996,4.651845302747739
soybeans_IA_2024_r224_c11872,IA,2024,57.59793472290039,55.09953689575195,13583.0,2.71285343170166,3.2945656776428223,2.4983925819396973,-0.8274750693317483,0.5024492576140517,0.2524552564769117,4.923550331891836
soybeans_IA_2024_r224_c12096,IA,2024,58.206573486328125,55.15364074707031,11190.0,3.1735475063323975,3.7186758518218994,3.052933692932129,-0.8066821920254774,0.6489847980443876,0.42118126809271456,5.754012723994059
soybeans_IA_2024_r224_c12320,IA,2024,61.0301399230957,54.863346099853516,10872.0,6.166853427886963,6.46502685546875,6.166793346405029,-6.757684041309476,0.6096395471824146,0.37166037748877956,11.240388832031934
soybeans_IA_2024_r224_c12544,IA,2024,57.244388580322266,54.216800689697266,3465.0,3.1166772842407227,3.5892088413238525,3.0275888442993164,-0.43673491454503965,0.7878317392229268,0.6206788493270218,5.748545182661395
soybeans_IA_2024_r224_c12768,IA,2024,62.19316482543945,56.477821350097656,9178.0,5.716463088989258,6.096488952636719,5.715343475341797,-4.05112482291787,0.6520057443297653,0.4251114906390113,10.121606946475058
soybeans_IA_2024_r224_c12992,IA,2024,60.93534851074219,56.80097198486328,7472.0,4.1423726081848145,4.565095901489258,4.134376049041748,-2.0458696557600122,0.7201077993365644,0.5185552426653498,7.2927847243330675
soybeans_IA_2024_r224_c13216,IA,2024,59.58293533325195,56.661800384521484,6809.0,3.2134361267089844,3.6993398666381836,2.921135425567627,-0.7459666399222757,0.612425233047155,0.37506466607286215,5.671256657751402
soybeans_IA_2024_r224_c13440,IA,2024,59.289188385009766,57.17427062988281,3814.0,2.831449508666992,3.6013705730438232,2.114915370941162,-0.4647181774240057,0.3930799229644337,0.15451182583772516,4.952314174668459
soybeans_IA_2024_r448_c3360,IA,2024,50.57553482055664,46.370506286621094,15045.0,4.20611572265625,4.577852249145508,4.205034255981445,-5.624329095494584,0.4426012194126913,0.19589583942560132,9.070670258930958
soybeans_IA_2024_r448_c3584,IA,2024,48.089080810546875,45.72930145263672,15656.0,2.4107635021209717,2.7929131984710693,2.359776258468628,-1.7940692021743136,0.524831633562081,0.2754482435874424,5.271813532113267
soybeans_IA_2024_r448_c3808,IA,2024,48.02881622314453,45.126869201660156,10990.0,2.924006462097168,3.221487045288086,2.901945114135742,-2.852186886176794,0.5234026401610615,0.27395032372756967,6.479524314063423
soybeans_IA_2024_r448_c4032,IA,2024,51.1732177734375,45.78768539428711,7035.0,5.385532379150391,5.737682819366455,5.385532379150391,-7.959406258455251,0.48881456389975236,0.23893967788050507,11.761966853695425
soybeans_IA_2024_r448_c4256,IA,2024,49.06676483154297,46.811622619628906,21428.0,2.32342529296875,2.728571653366089,2.2551417350769043,-1.070448954165291,0.5923562236292814,0.35088589567234324,4.963351328040696
soybeans_IA_2024_r448_c4480,IA,2024,49.11408233642578,45.66847610473633,11912.0,3.446516275405884,3.6706182956695557,3.4456076622009277,-3.3203293332106574,0.6984199445172019,0.4877904188994114,7.546816906046142
soybeans_IA_2024_r448_c7168,IA,2024,56.9520378112793,53.9408073425293,15882.0,3.0728821754455566,3.587440252304077,3.011228322982788,-0.4044181589329632,0.7655467386785857,0.5860618091014188,5.696767117207684
soybeans_IA_2024_r448_c7392,IA,2024,56.5769157409668,53.569461822509766,15429.0,3.0439350605010986,3.5175020694732666,3.0074515342712402,-1.535772314610445,0.5643533411694862,0.3184946936891625,5.682220722296008
soybeans_IA_2024_r448_c7616,IA,2024,55.643341064453125,53.76115036010742,16881.0,2.1310200691223145,2.791076421737671,1.8821879625320435,-0.3909701629934119,0.5446691801245239,0.29666451577752107,3.963866202356419
soybeans_IA_2024_r448_c7840,IA,2024,56.18671798706055,54.2132682800293,20748.0,2.139578104019165,2.6901416778564453,1.9734526872634888,-0.4900943633940429,0.5770526472367388,0.3329897576829281,3.9465949423442668
soybeans_IA_2024_r448_c8064,IA,2024,58.54691696166992,53.919288635253906,18853.0,4.628941535949707,4.983245372772217,4.627622127532959,-3.5814982149836174,0.6292614610262872,0.39596998633293756,8.584945486323011
soybeans_IA_2024_r448_c8288,IA,2024,57.96052932739258,53.81929397583008,13358.0,4.304987907409668,4.875629901885986,4.141240119934082,-3.6523921184751487,0.16083960040760867,0.02586937705927923,7.998967636667646
soybeans_IA_2024_r448_c8512,IA,2024,60.41782760620117,57.19456481933594,15335.0,3.277621030807495,3.915383815765381,3.2232608795166016,-0.7564502611554487,0.6594133544256308,0.4348259719948625,5.730651227368758
soybeans_IA_2024_r448_c8736,IA,2024,59.88481140136719,56.55707931518555,20091.0,3.380483627319336,4.025496006011963,3.327737331390381,-1.1519557783082202,0.5645043217234565,0.3186651292444597,5.977118458469756
soybeans_IA_2024_r448_c8960,IA,2024,57.636783599853516,56.44456481933594,13378.0,1.8738850355148315,2.5774333477020264,1.1922194957733154,0.2430776136478643,0.6399723305565165,0.4095645838779392,3.3198679828830993
soybeans_IA_2024_r448_c9184,IA,2024,58.35448455810547,56.15819549560547,21747.0,2.4579029083251953,3.1484310626983643,2.196295738220215,-0.12929228901453627,0.6528387589612508,0.42619844520206607,4.376748374184375
soybeans_IA_2024_r448_c9408,IA,2024,60.05613708496094,57.4138069152832,23531.0,2.7015910148620605,3.305856704711914,2.6423308849334717,-0.5719531287905733,0.6592036331111617,0.4345494299069551,4.705472707720612
soybeans_IA_2024_r448_c9632,IA,2024,63.078861236572266,60.781551361083984,16789.0,3.113269805908203,3.873128890991211,2.297307252883911,-0.10886170222865466,0.5503674779576665,0.30290436079348254,5.122063744989415
soybeans_IA_2024_r448_c9856,IA,2024,64.20821380615234,63.45802307128906,12985.0,1.6057130098342896,2.263312339782715,0.7501904368400574,0.4282103699445412,0.7007531856264874,0.49105502716567023,2.5303546062732263
soybeans_IA_2024_r448_c10080,IA,2024,62.762542724609375,61.90256881713867,16043.0,1.6705161333084106,2.167919397354126,0.859975278377533,0.2557652825793525,0.6393529297532531,0.4087721687840682,2.6986216650283867
soybeans_IA_2024_r448_c10304,IA,2024,62.43741989135742,62.901580810546875,17753.0,1.5523837804794312,1.9797782897949219,-0.4641544818878174,0.44318877027606063,0.6895149642294434,0.47543088589633054,2.467956703910276
soybeans_IA_2024_r448_c10528,IA,2024,60.964229583740234,61.43184280395508,15030.0,1.6434918642044067,2.0522756576538086,-0.4676128327846527,0.44720664948571764,0.6910478488015801,0.4775471293332915,2.6753093984974776
soybeans_IA_2024_r448_c10752,IA,2024,60.11848831176758,61.042442321777344,9177.0,1.865821123123169,2.3315441608428955,-0.9239485859870911,0.44400463461202233,0.733054429647128,0.537368796825276,3.0565964469241482
soybeans_IA_2024_r448_c10976,IA,2024,59.03601837158203,55.9244384765625,11341.0,3.5906941890716553,4.239494800567627,3.111581802368164,-0.5900641664567683,0.5340099606755446,0.2851666381006967,6.420617330966117
soybeans_IA_2024_r448_c11200,IA,2024,57.468406677246094,55.62675094604492,14992.0,2.8016767501831055,3.5276010036468506,1.841651201248169,0.015938548901878957,0.5495077185809341,0.301958732780023,5.036563708170889
soybeans_IA_2024_r448_c11424,IA,2024,56.974056243896484,54.956790924072266,17621.0,2.476583242416382,3.14241886138916,2.0172605514526367,0.11900548513176068,0.6998091291866653,0.4897328172929988,4.506418953461099
soybeans_IA_2024_r448_c11648,IA,2024,56.04216384887695,54.8836669921875,15731.0,1.773827314376831,2.295090675354004,1.1584951877593994,0.2956993592111562,0.6934121192365577,0.48082036710413406,3.231976672822042
soybeans_IA_2024_r448_c11872,IA,2024,56.965293884277344,54.83879852294922,15735.0,2.456693172454834,3.0022506713867188,2.1264917850494385,-0.41397971319950555,0.5481810881881519,0.3005025054471464,4.479844997746887
soybeans_IA_2024_r448_c12096,IA,2024,56.34053039550781,53.748008728027344,10364.0,2.823277235031128,3.325259208679199,2.592524290084839,-0.7413761541732582,0.5762121950061262,0.332020493673778,5.2528034095501415
soybeans_IA_2024_r448_c12320,IA,2024,56.527259826660156,54.052433013916016,13561.0,2.7052018642425537,3.222649097442627,2.4748246669769287,-0.542161317702968,0.6293629669110079,0.39609774411902643,5.004773538216288
soybeans_IA_2024_r448_c12544,IA,2024,58.20014572143555,54.494842529296875,11742.0,3.745170831680298,4.254035472869873,3.705294609069824,-1.9652466835814977,0.5748686564770562,0.3304739721997357,6.872523449658311
soybeans_IA_2024_r448_c12768,IA,2024,59.294979095458984,55.49177551269531,3701.0,3.8331825733184814,4.256505966186523,3.803199052810669,-1.0181100007195,0.7730128787373993,0.5975489106938813,6.9076589060329
soybeans_IA_2024_r448_c12992,IA,2024,56.3282356262207,55.583248138427734,4955.0,1.778692364692688,2.307152032852173,0.7449803948402405,0.49987785921648875,0.7441461842600324,0.5537535435487662,3.2000511381827303
soybeans_IA_2024_r448_c14112,IA,2024,56.14971160888672,57.37704086303711,4173.0,1.8674668073654175,2.3830771446228027,-1.227328896522522,-0.19499164108107037,0.3994609181222526,0.159569025107073,3.2547283360659667
soybeans_IA_2024_r672_c3360,IA,2024,51.198883056640625,47.094322204589844,20324.0,4.111802101135254,4.373503684997559,4.104559898376465,-3.4610569478949236,0.6894467418734552,0.47533680987992283,8.73099326766511
soybeans_IA_2024_r672_c3584,IA,2024,47.876731872558594,45.069313049316406,16864.0,2.833524465560913,3.136622428894043,2.807420015335083,-1.9548845336250404,0.6453220582993318,0.4164405589276861,6.287037174186286
soybeans_IA_2024_r672_c3808,IA,2024,45.01639175415039,45.33400344848633,9081.0,1.1303128004074097,1.4872584342956543,-0.3176158368587494,0.05070509847822491,0.4211040410879104,0.17732861342056852,2.4933002038785306
soybeans_IA_2024_r672_c4032,IA,2024,48.379615783691406,46.1740608215332,4778.0,2.4555015563964844,2.877530097961426,2.2055599689483643,-2.0682900125360586,0.3055314255940598,0.09334945202553852,5.317924203996728
soybeans_IA_2024_r672_c4256,IA,2024,47.67440414428711,46.52059555053711,18807.0,1.4682015180587769,1.8590192794799805,1.153805136680603,-0.024725004357189828,0.6110925123352171,0.3734340586321675,3.1560247685647385
soybeans_IA_2024_r672_c4480,IA,2024,49.20305633544922,46.41783905029297,20772.0,2.812253952026367,3.1105475425720215,2.78521728515625,-1.5503325444688012,0.7065944298232797,0.49927568825728574,6.058562849035984
soybeans_IA_2024_r672_c7168,IA,2024,56.210628509521484,54.20448684692383,24290.0,2.2650487422943115,2.9526610374450684,2.0061328411102295,-0.2830556640575077,0.5682097545276164,0.322862325140334,4.178710793242859
soybeans_IA_2024_r672_c7392,IA,2024,58.10956954956055,54.16645050048828,19150.0,3.9571011066436768,4.444373607635498,3.9431257247924805,-1.5245022189992383,0.6804982916590235,0.4630779249508495,7.305446581935447
soybeans_IA_2024_r672_c7616,IA,2024,58.0384407043457,54.86155700683594,20720.0,3.2335762977600098,3.7240846157073975,3.176884412765503,-1.871461035894145,0.5179380774973833,0.2682598521216854,5.894065852628089
