sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r224_c8512,MD,2024,51.26495361328125,54.44940185546875,3096.0,3.4261815547943115,3.848053455352783,-3.184448003768921,-1.3377904289903109,0.5136971826067337,0.2638847954180959,6.292413576716262
soybeans_MD_2024_r224_c9408,MD,2024,50.15326690673828,50.793216705322266,2686.0,1.6582942008972168,2.2161576747894287,-0.639954686164856,0.045735792692493615,0.4175196859348444,0.1743226881431311,3.2647946093232085
soybeans_MD_2024_r224_c9632,MD,2024,47.80860137939453,50.743263244628906,2285.0,3.240882396697998,3.651667833328247,-2.934659719467163,-1.3368729566601298,0.415633063677499,0.17275084362194396,6.386822978005934
soybeans_MD_2024_r448_c7616,MD,2024,51.48031234741211,50.220062255859375,3249.0,1.6670538187026978,2.1465060710906982,1.260252594947815,-0.26279863256301184,0.4195177883038415,0.17599517470334677,3.3194977142988225
soybeans_MD_2024_r448_c8512,MD,2024,52.62126541137695,54.117671966552734,4008.0,2.3452396392822266,2.7650482654571533,-1.4964089393615723,0.014482182544822364,0.5550839256367494,0.30811816450030427,4.333592991087449
soybeans_MD_2024_r672_c6496,MD,2024,46.05943298339844,47.89204788208008,2262.0,2.226017713546753,2.7327256202697754,-1.8326153755187988,-0.2892268880455804,0.5414544150933018,0.2931728836240296,4.64799024470129
soybeans_MD_2024_r672_c6720,MD,2024,44.375545501708984,47.966888427734375,2135.0,3.6373329162597656,4.109761714935303,-3.5913453102111816,-1.3990297307383255,0.679146257476961,0.4612396390449626,7.583007852885171
soybeans_MD_2024_r672_c6944,MD,2024,45.5377197265625,47.53335189819336,3943.0,2.215579032897949,2.684309482574463,-1.9956283569335938,-0.35391461780841116,0.6415800236139326,0.41162492670045436,4.661104139348858
soybeans_MD_2024_r672_c7168,MD,2024,45.392154693603516,48.80854797363281,2636.0,3.4898009300231934,4.015685558319092,-3.4163949489593506,-1.324425694218157,0.6107589249907168,0.37302646445581605,7.149978999392569
soybeans_MD_2024_r672_c8736,MD,2024,50.873653411865234,51.47758483886719,2228.0,1.8230570554733276,2.2556424140930176,-0.6039311289787292,0.34644918036700334,0.6575452056689143,0.4323656974981748,3.5414580174648416
soybeans_MD_2024_r672_c8960,MD,2024,50.08086395263672,52.204444885253906,2038.0,2.4746615886688232,2.9023661613464355,-2.1235852241516113,-0.2497404487854482,0.6727724663631399,0.4526227914963422,4.740327368882408
soybeans_MD_2024_r672_c10080,MD,2024,47.954219818115234,51.635528564453125,2668.0,3.8150131702423096,4.278067588806152,-3.681307554244995,-2.6406573316277044,0.2798367379320206,0.07830859989643436,7.388349216722529
soybeans_MD_2024_r896_c5824,MD,2024,48.96405029296875,44.190757751464844,2860.0,4.773926258087158,5.063091278076172,4.7732977867126465,-3.8363131830634094,0.6800884372956358,0.46252028254322,10.802997054127028
soybeans_MD_2024_r896_c6048,MD,2024,49.40962219238281,45.74433517456055,4037.0,3.8382935523986816,4.3080596923828125,3.6652896404266357,-1.865081868871187,0.45698435735651555,0.2088347028685475,8.390751636791178
soybeans_MD_2024_r896_c6272,MD,2024,45.87454605102539,47.200740814208984,3932.0,1.7137541770935059,2.112220048904419,-1.3261959552764893,-0.14842492159514253,0.5533848973025813,0.3062348445625885,3.6307781351126787
soybeans_MD_2024_r896_c6720,MD,2024,42.6605224609375,46.539852142333984,3179.0,3.8873355388641357,4.3032546043396,-3.8793277740478516,-2.0488819977810704,0.6754833412975076,0.4562777443704452,8.352702812581787
soybeans_MD_2024_r896_c6944,MD,2024,46.46104431152344,47.5573616027832,5176.0,1.7226192951202393,2.17604660987854,-1.0963150262832642,0.11543206904628966,0.6244662511145527,0.3899580987810636,3.622192731186808
soybeans_MD_2024_r896_c7168,MD,2024,47.00303649902344,48.032569885253906,3295.0,1.7483707666397095,2.2469098567962646,-1.029533863067627,0.3191895560629743,0.7001331953120323,0.4901864911778364,3.6399692350761828
soybeans_MD_2024_r896_c7392,MD,2024,48.323482513427734,51.08903884887695,4690.0,2.954082727432251,3.50207257270813,-2.7655584812164307,-1.0588817026233945,0.48835585817801624,0.23849144421678672,5.782224120854034
soybeans_MD_2024_r896_c7616,MD,2024,48.36235427856445,49.31546401977539,2621.0,1.4729557037353516,1.870889663696289,-0.9531086087226868,0.46589582966386767,0.7969828253053699,0.6351816238317297,2.9868028883286986
