epoch,lr-AdamW,step,train/aux_loss,train/grad_norm,train/loss,train/valid_px
,1.6666666666666667e-06,0,,,,
0,,0,0.6353287100791931,26.504072189331055,0.7164173126220703,94615.0
0,,1,0.7957022786140442,23.283796310424805,0.8706876635551453,124153.0
0,,2,0.8076801896095276,18.4224853515625,0.8255043029785156,122721.0
0,,3,1.2127913236618042,35.538490295410156,1.0615588426589966,109001.0
0,,4,0.2185886800289154,18.25046157836914,0.3365708291530609,108603.0
0,,5,1.8601465225219727,31.797582626342773,1.7291635274887085,87771.0
0,,6,0.3129781186580658,19.125980377197266,0.5446804165840149,65231.0
0,,7,1.5007339715957642,22.951168060302734,1.299538016319275,107628.0
0,,8,0.8138186931610107,17.238208770751953,0.8035793304443359,126831.0
0,,9,0.8443926572799683,18.178499221801758,0.7543455362319946,86727.0
0,,10,0.9378103017807007,13.822138786315918,0.7554237246513367,122105.0
0,,11,1.005969762802124,16.94884490966797,0.8492106199264526,99815.0
0,,12,0.8233965635299683,18.664274215698242,0.9632058143615723,130015.0
0,,13,1.1247800588607788,18.248580932617188,1.3311269283294678,130444.0
0,,14,0.7155686616897583,18.17780876159668,0.6111646890640259,132393.0
0,,15,0.4001946747303009,22.37236976623535,0.39420241117477417,71615.0
0,,16,1.163543701171875,18.381628036499023,1.0048645734786987,94092.0
0,,17,2.0852694511413574,34.03765106201172,1.7340095043182373,78929.0
0,,18,1.048902988433838,19.11386489868164,1.0560417175292969,121811.0
0,,19,0.39091214537620544,18.53580093383789,0.7506399154663086,118783.0
0,,20,1.267614722251892,27.354310989379883,1.2254877090454102,65785.0
0,,21,1.4168250560760498,24.938386917114258,1.581412672996521,100017.0
0,,22,2.70580792427063,30.93381118774414,1.9907402992248535,88230.0
0,,23,1.4942126274108887,20.669282913208008,1.3288863897323608,106541.0
0,,24,0.7790167331695557,16.914501190185547,0.5651315450668335,87973.0
0,,25,0.7692022323608398,17.73594093322754,0.8672245740890503,90929.0
0,,26,1.6873259544372559,20.818876266479492,1.4038631916046143,139471.0
0,,27,0.5654021501541138,18.867082595825195,0.9057028293609619,94163.0
0,,28,0.45924630761146545,13.914135932922363,0.353859007358551,118129.0
0,,29,0.8640590906143188,14.533390045166016,0.6021205186843872,118574.0
0,,30,1.847150444984436,20.92832374572754,1.7512449026107788,103340.0
0,,31,0.9006455540657043,15.68189525604248,0.6793936491012573,120574.0
0,,32,1.66019606590271,15.235934257507324,1.093384861946106,88281.0
0,,33,0.20134668052196503,16.189361572265625,0.36070215702056885,98834.0
0,,34,0.6101651787757874,13.363432884216309,0.5310602188110352,92984.0
0,,35,0.5879601240158081,17.302709579467773,0.6484826803207397,103537.0
0,,36,1.0724024772644043,18.43602752685547,0.7156553864479065,132074.0
0,,37,0.9196283221244812,14.321796417236328,0.7173894047737122,106748.0
0,,38,1.9193938970565796,22.947032928466797,1.2309701442718506,59436.0
0,,39,0.4674455225467682,19.222660064697266,0.47719642519950867,64852.0
0,,40,1.0812675952911377,23.244718551635742,1.097792387008667,93806.0
0,,41,0.9526820778846741,15.857989311218262,0.6420975923538208,120499.0
0,,42,2.0096843242645264,20.453962326049805,1.3296295404434204,87346.0
0,,43,0.3127670884132385,21.97675132751465,0.5202374458312988,95373.0
0,,44,0.4722638726234436,24.857229232788086,0.4129425883293152,121417.0
0,,45,1.0694265365600586,15.269835472106934,0.7490710020065308,113912.0
0,,46,0.5643774271011353,18.877883911132812,0.4673961400985718,88070.0
0,,47,1.0022099018096924,17.938756942749023,1.054795265197754,99498.0
0,,48,0.4315859079360962,11.248786926269531,0.3738724887371063,108960.0
0,,49,1.0673078298568726,23.514184951782227,1.0513856410980225,143255.0
0,,50,0.9612422585487366,17.54631805419922,0.7837467789649963,84215.0
0,,51,0.6573308706283569,14.100303649902344,0.472087562084198,109333.0
0,,52,1.460590124130249,18.026674270629883,1.2436467409133911,81132.0
0,,53,0.5770455598831177,16.108430862426758,0.7398941516876221,82644.0
0,,54,1.487299919128418,19.708887100219727,1.3457061052322388,98068.0
0,,55,0.621890127658844,29.50124740600586,0.6047114133834839,113455.0
0,,56,0.5415404438972473,13.398838996887207,0.5084413290023804,88962.0
0,,57,0.5023728013038635,25.212574005126953,0.741168737411499,106995.0
0,,58,0.9833677411079407,20.379852294921875,1.0112398862838745,132381.0
0,,59,2.614122152328491,22.48040008544922,2.044565439224243,66945.0
0,,60,0.47906529903411865,30.10396957397461,0.7164934277534485,79680.0
0,,61,0.6251261234283447,12.767236709594727,0.6603257656097412,105678.0
