sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r224_c8512,MD,2024,51.46597671508789,53.86699295043945,3651.0,2.986086845397949,3.447075605392456,-2.4010202884674072,-0.44555764920051333,0.5076802803695646,0.2577392670761197,5.543444476556006
soybeans_MD_2024_r224_c9408,MD,2024,46.39548110961914,50.250457763671875,3427.0,3.997633218765259,4.467307090759277,-3.8549768924713135,-2.0738502096592852,0.4651619443712197,0.2163756344912137,7.955416520912398
soybeans_MD_2024_r224_c9632,MD,2024,45.25558853149414,50.19991683959961,3086.0,5.074435234069824,5.57982063293457,-4.944324970245361,-3.321985064642626,0.32075296967986183,0.10288246755845036,10.108453466733467
soybeans_MD_2024_r448_c7616,MD,2024,49.143951416015625,49.895023345947266,3966.0,1.7061903476715088,2.107207775115967,-0.7510703802108765,-0.0484276181074208,0.3102417143160883,0.09624992130178536,3.419560175053199
soybeans_MD_2024_r448_c8512,MD,2024,52.63797378540039,53.36300277709961,5053.0,2.3200249671936035,2.7682747840881348,-0.7250277996063232,0.2245882844446655,0.5281921033194587,0.2789868980090337,4.347628218907553
soybeans_MD_2024_r672_c6496,MD,2024,46.426971435546875,47.43076705932617,3072.0,1.8723512887954712,2.321284055709839,-1.0037903785705566,0.11677369399563142,0.5583031339000678,0.31170238932263705,3.947545875556985
soybeans_MD_2024_r672_c6720,MD,2024,45.38340759277344,47.41203308105469,2831.0,2.407618284225464,2.9303061962127686,-2.0286242961883545,-0.19243112862804512,0.6157019489239067,0.37908888990869705,5.078074336338723
soybeans_MD_2024_r672_c6944,MD,2024,46.83376693725586,47.15938186645508,5099.0,1.4564566612243652,1.834216833114624,-0.3256142735481262,0.4025039499639935,0.6770039612783059,0.45833436358651786,3.088370974303115
soybeans_MD_2024_r672_c7168,MD,2024,46.230873107910156,48.315185546875,3707.0,2.47750186920166,3.075279474258423,-2.0843069553375244,-0.27192349194282817,0.5649279187578844,0.3191435533921148,5.127791275473853
soybeans_MD_2024_r672_c8512,MD,2024,47.93585205078125,54.94015884399414,18.0,7.132719993591309,7.506901741027832,-7.004304885864258,-5.24143318267427,0.44772718510490933,0.20045963228196576,12.982707264908159
soybeans_MD_2024_r672_c8736,MD,2024,49.2476921081543,50.97598648071289,2857.0,2.3253700733184814,2.8806815147399902,-1.7283003330230713,0.026843021564784908,0.6142603495753831,0.37731577706047187,4.561697053569136
soybeans_MD_2024_r672_c8960,MD,2024,47.260581970214844,51.75794982910156,2653.0,4.545646667480469,5.0860514640808105,-4.49737024307251,-2.6863896187391125,0.4481096702427262,0.2008022765650448,8.782509126597246
soybeans_MD_2024_r672_c10080,MD,2024,46.45256423950195,51.333091735839844,2985.0,4.990152359008789,5.475879669189453,-4.880532264709473,-3.894029116581449,0.24096458635527923,0.05806393187737082,9.721121775964946
soybeans_MD_2024_r896_c5824,MD,2024,52.103702545166016,43.82242965698242,3476.0,8.281270027160645,8.52052116394043,8.281270027160645,-11.497712305958064,0.6154518502965584,0.3787809800334573,18.897332010072958
soybeans_MD_2024_r896_c6048,MD,2024,49.916648864746094,45.326263427734375,4922.0,4.722238063812256,5.185075759887695,4.590387344360352,-2.900942970375106,0.40465946765358485,0.16374928476168268,10.41832638894032
soybeans_MD_2024_r896_c6272,MD,2024,46.636348724365234,46.835235595703125,4909.0,1.4258867502212524,1.788062572479248,-0.1988879293203354,0.24378069398977964,0.5031788032923983,0.25318890808277006,3.044474383624259
soybeans_MD_2024_r896_c6720,MD,2024,43.460750579833984,46.06300354003906,4235.0,2.787464141845703,3.452610969543457,-2.6022486686706543,-0.9457382489406183,0.4258161956213472,0.18131943245343743,6.051416381093718
soybeans_MD_2024_r896_c6944,MD,2024,43.30051040649414,47.25334548950195,6437.0,3.9963278770446777,4.483822822570801,-3.952836036682129,-2.6266326180541277,0.5149396814168254,0.2651628754976617,8.457237970447029
soybeans_MD_2024_r896_c7168,MD,2024,45.099098205566406,47.585670471191406,4466.0,2.6865055561065674,3.342402458190918,-2.4865734577178955,-0.5370210989048017,0.5752600419386851,0.3309241158512977,5.645618795542643
soybeans_MD_2024_r896_c7392,MD,2024,48.9279899597168,50.61448669433594,6296.0,2.2868034839630127,2.766709804534912,-1.6864982843399048,-0.17280988984309653,0.5344468499981455,0.28563343547294023,4.5180809553066545
soybeans_MD_2024_r896_c7616,MD,2024,48.94913864135742,49.050453186035156,3479.0,1.4429922103881836,1.7882843017578125,-0.10131964087486267,0.5023881409557002,0.7187936184047523,0.5166642658593967,2.941852962938595
soybeans_MD_2024_r896_c8512,MD,2024,51.7646598815918,50.782657623291016,2717.0,1.876898169517517,2.3984386920928955,0.9820017218589783,-0.2530365318628862,0.376888466833462,0.1420449164320776,3.6959431769807463
