epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
,2.5000000000000004e-07,0,,,,,,,,,,,,,,,
0,,0,3.6390013694763184,,92.39697265625,4.836365222930908,,,10867.0,,,,,,,,
0,,1,0.2598330080509186,,55.153255462646484,0.6793810725212097,,,8465.0,,,,,,,,
0,,2,3.2337238788604736,,47.23411560058594,2.0076980590820312,,,10035.0,,,,,,,,
0,,3,0.35373660922050476,,46.856781005859375,0.7526220083236694,,,5102.0,,,,,,,,
0,,4,0.9963176846504211,,54.648006439208984,0.3625791072845459,,,11844.0,,,,,,,,
0,,5,2.4469475746154785,,84.02259063720703,4.692274570465088,,,3168.0,,,,,,,,
0,,6,1.8716442584991455,,53.87152099609375,1.37908935546875,,,14199.0,,,,,,,,
0,,7,0.2949226200580597,,57.9967155456543,0.6109680533409119,,,15232.0,,,,,,,,
0,,8,1.8778495788574219,,42.809837341308594,1.904007911682129,,1.0,6294.0,,,,,,,,
0,,9,3.832794427871704,,37.46063232421875,2.6503219604492188,,1.0,8880.0,,,,,,,,
0,,10,0.2573942542076111,,57.61798095703125,0.5146945714950562,,1.0,2587.0,,,,,,,,
0,,11,2.04789137840271,,75.34625244140625,1.8776758909225464,,1.0,7902.0,,,,,,,,
0,,12,1.3867650032043457,,34.613731384277344,0.7328741550445557,,1.0,12233.0,,,,,,,,
0,,13,0.3015438914299011,,50.92827606201172,0.2660219967365265,,1.0,12536.0,,,,,,,,
0,,14,1.0844064950942993,,38.75965881347656,0.8956081867218018,,1.0,6203.0,,,,,,,,
0,,15,0.3114170432090759,,30.35851287841797,0.3085566759109497,,1.0,9772.0,,,,,,,,
0,,16,0.7441973686218262,,35.17067337036133,0.6388851404190063,,1.0,20952.0,,,,,,,,
0,,17,0.2975817024707794,,68.50995635986328,0.1930912882089615,,1.0,2587.0,,,,,,,,
0,,18,1.526174545288086,,35.672367095947266,1.280124306678772,,1.0,10263.0,,,,,,,,
0,,19,3.2125585079193115,,45.3176383972168,2.051881790161133,,1.0,9924.0,,,,,,,,
