epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
,4.794797791081533e-06,10032,,,,,,,,,,,,,,,
33,,10032,0.00809166394174099,,0.7141563296318054,0.009446592070162296,,1.0,7258.0,,,,,,,,
33,,10033,1.0542322397232056,,4.7498931884765625,1.1910489797592163,,1.0,13526.0,,,,,,,,
33,,10034,0.025956200435757637,,1.6501517295837402,0.06348778307437897,,1.0,7690.0,,,,,,,,
33,,10035,0.05378614366054535,,1.402367115020752,0.0769091546535492,,1.0,3973.0,,,,,,,,
33,,10036,0.42579638957977295,,2.239427089691162,0.4847038686275482,,1.0,8351.0,,,,,,,,
33,,10037,0.022629009559750557,,5.924580097198486,0.05154070258140564,,1.0,6211.0,,,,,,,,
33,,10038,0.032285794615745544,,2.107572078704834,0.03886903077363968,,1.0,7658.0,,,,,,,,
33,,10039,0.1018332690000534,,2.464334726333618,0.11836984008550644,,1.0,5278.0,,,,,,,,
33,,10040,0.0,,2.482801675796509,0.0,,1.0,0.0,,,,,,,,
33,,10041,0.6901403665542603,,3.0742013454437256,0.799849271774292,,1.0,6060.0,,,,,,,,
33,,10042,0.03457127511501312,,1.7510019540786743,0.06638582795858383,,1.0,5486.0,,,,,,,,
33,,10043,0.02689613401889801,,1.145875334739685,0.03257249295711517,,1.0,12108.0,,,,,,,,
33,,10044,0.194003626704216,,1.8120121955871582,0.24176236987113953,,1.0,8526.0,,,,,,,,
33,,10045,0.008550070226192474,,1.0246371030807495,0.064254030585289,,1.0,8766.0,,,,,,,,
33,,10046,0.01812405325472355,,101.21540069580078,0.03583795949816704,,1.0,10601.0,,,,,,,,
33,,10047,0.585227370262146,,3.2219371795654297,0.6081445217132568,,1.0,6586.0,,,,,,,,
33,,10048,0.010021551512181759,,1.0377575159072876,0.013001758605241776,,1.0,7148.0,,,,,,,,
33,,10049,0.06148143857717514,,2.575139284133911,0.05134986340999603,,1.0,8693.0,,,,,,,,
33,,10050,0.1412287950515747,,2.3883655071258545,0.21542629599571228,,1.0,4465.0,,,,,,,,
33,,10051,0.02146165259182453,,3.130396604537964,0.028441645205020905,,1.0,7705.0,,,,,,,,
33,,10052,0.029061760753393173,,1.2716584205627441,0.047280244529247284,,1.0,8459.0,,,,,,,,
33,,10053,0.3164469301700592,,2.508378028869629,0.37777185440063477,,1.0,10110.0,,,,,,,,
33,,10054,0.18180668354034424,,2.283310651779175,0.2590066194534302,,1.0,5527.0,,,,,,,,
33,,10055,0.1097186878323555,,1.9471145868301392,0.11792642623186111,,1.0,7110.0,,,,,,,,
33,,10056,0.18078114092350006,,1.8225206136703491,0.22789663076400757,,1.0,3176.0,,,,,,,,
33,,10057,0.07854637503623962,,3.307086229324341,0.08010110259056091,,1.0,2012.0,,,,,,,,
33,,10058,0.0686420202255249,,1.4095242023468018,0.0739920362830162,,1.0,7701.0,,,,,,,,
33,,10059,0.09621543437242508,,2.621551036834717,0.1951615959405899,,1.0,7214.0,,,,,,,,
33,,10060,0.017391463741660118,,0.8908199071884155,0.0138787142932415,,1.0,6423.0,,,,,,,,
33,,10061,0.4776969254016876,,112.87794494628906,0.572475790977478,,1.0,9963.0,,,,,,,,
33,,10062,0.026139138266444206,,1.1391284465789795,0.038219574838876724,,1.0,17709.0,,,,,,,,
33,,10063,0.14668788015842438,,1.921587347984314,0.1899249255657196,,1.0,4651.0,,,,,,,,
33,,10064,0.012206573970615864,,0.7683269381523132,0.021428070962429047,,1.0,3718.0,,,,,,,,
33,,10065,0.05888891965150833,,1.3741062879562378,0.06033753603696823,,1.0,8736.0,,,,,,,,
33,,10066,0.029179491102695465,,1.5120640993118286,0.046006686985492706,,1.0,19533.0,,,,,,,,
33,,10067,0.17087405920028687,,2.2082040309906006,0.175406813621521,,1.0,1561.0,,,,,,,,
33,,10068,0.018459241837263107,,1.1285711526870728,0.011708616279065609,,1.0,4438.0,,,,,,,,
33,,10069,0.049202173948287964,,1.063545823097229,0.056831322610378265,,1.0,8182.0,,,,,,,,
33,,10070,0.6480690240859985,,2.3031461238861084,0.7904082536697388,,1.0,14060.0,,,,,,,,
33,,10071,0.11642130464315414,,6.053046703338623,0.1442720592021942,,1.0,4249.0,,,,,,,,
33,,10072,0.13828900456428528,,1.9380909204483032,0.15693093836307526,,1.0,16495.0,,,,,,,,
33,,10073,0.15461133420467377,,5.612574577331543,0.3756576180458069,,1.0,2358.0,,,,,,,,
33,,10074,0.3658212125301361,,1.9729316234588623,0.4146035313606262,,1.0,3815.0,,,,,,,,
33,,10075,0.03196962550282478,,2.1881587505340576,0.040203653275966644,,1.0,8547.0,,,,,,,,
33,,10076,0.01885886862874031,,1.3766460418701172,0.022555749863386154,,1.0,4056.0,,,,,,,,
33,,10077,0.26207292079925537,,8.417330741882324,0.3313899338245392,,1.0,7132.0,,,,,,,,
33,,10078,0.08656184375286102,,2.802356004714966,0.2657929062843323,,1.0,2787.0,,,,,,,,
33,,10079,0.5250293612480164,,2.6635549068450928,0.6204184889793396,,1.0,7150.0,,,,,,,,
33,,10080,0.24303017556667328,,1.6655998229980469,0.29255521297454834,,1.0,2335.0,,,,,,,,
33,,10081,0.0376451350748539,,3.010530710220337,0.03159837797284126,,1.0,3057.0,,,,,,,,
33,,10082,1.0207693576812744,,3.6047115325927734,1.2369810342788696,,1.0,11002.0,,,,,,,,
33,,10083,0.007988463155925274,,1.6144827604293823,0.014671853743493557,,1.0,864.0,,,,,,,,
33,,10084,0.03342761471867561,,1.7048534154891968,0.043853502720594406,,1.0,6699.0,,,,,,,,
33,,10085,0.12871278822422028,,2.2836296558380127,0.16326729953289032,,1.0,6757.0,,,,,,,,
33,,10086,0.027832480147480965,,2.551421880722046,0.036835722625255585,,1.0,7406.0,,,,,,,,
33,,10087,0.03692092001438141,,2.1214425563812256,0.03891067951917648,,1.0,7702.0,,,,,,,,
33,,10088,0.6004502773284912,,18.102039337158203,0.5244681239128113,,1.0,8645.0,,,,,,,,
33,,10089,0.07503686100244522,,1.7389839887619019,0.07257306575775146,,1.0,7355.0,,,,,,,,
33,,10090,0.030536217615008354,,1.4345922470092773,0.05720164254307747,,1.0,4305.0,,,,,,,,
33,,10091,0.2915385365486145,,3.0412397384643555,0.3467680513858795,,1.0,6047.0,,,,,,,,
