epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/valid_px
,1.6666666666666667e-06,0,,,,,,,,,,,,,
0,,0,1.8263628482818604,,87.8680648803711,2.4726076126098633,,47032.0,,,,,,,
0,,1,0.8844468593597412,,57.176292419433594,1.2486679553985596,,48046.0,,,,,,,
0,,2,1.3196706771850586,,48.244529724121094,1.2377800941467285,,43544.0,,,,,,,
0,,3,0.9991568922996521,,50.952880859375,0.9670233130455017,,46597.0,,,,,,,
0,,4,2.052464008331299,,66.62493133544922,1.6236504316329956,,53110.0,,,,,,,
0,,5,0.8413943648338318,,57.613922119140625,1.2969772815704346,,24592.0,,,,,,,
0,,6,0.908814549446106,,34.815643310546875,0.6664955615997314,,40498.0,,,,,,,
0,,7,1.1869933605194092,,48.55669021606445,0.9747733473777771,,41723.0,,,,,,,
0,,8,1.0864405632019043,,83.2532958984375,1.2536988258361816,,26455.0,,,,,,,
0,,9,1.0107680559158325,,35.77674865722656,0.864489734172821,,46527.0,,,,,,,
0,,10,0.285390704870224,,39.537269592285156,0.5485777258872986,,23901.0,,,,,,,
0,,11,1.3272981643676758,,78.1319580078125,1.3879307508468628,,35320.0,,,,,,,
0,,12,1.1669849157333374,,37.324344635009766,0.798578143119812,,49296.0,,,,,,,
0,,13,1.0116868019104004,,43.724185943603516,0.9594610929489136,,45472.0,,,,,,,
0,,14,1.167907476425171,,59.419593811035156,1.533827543258667,,40383.0,,,,,,,
0,,15,0.5452831983566284,,34.258201599121094,0.6663775444030762,,42611.0,,,,,,,
0,,16,0.49696096777915955,,41.799713134765625,0.8260113000869751,,62138.0,,,,,,,
0,,17,1.406290888786316,,66.72087860107422,1.6777324676513672,,35551.0,,,,,,,
0,,18,0.6750984191894531,,38.330955505371094,0.5790206789970398,,40696.0,,,,,,,
0,,19,1.3399970531463623,,44.46067810058594,0.987298846244812,,37863.0,,,,,,,
0,,20,0.8606076240539551,,48.18760299682617,0.9641934037208557,,33678.0,,,,,,,
0,,21,1.3876960277557373,,44.68083190917969,1.0584372282028198,,30250.0,,,,,,,
0,,22,0.9272604584693909,,33.58191680908203,0.7084808349609375,,41901.0,,,,,,,
0,,23,1.3033069372177124,,52.133087158203125,1.1595008373260498,,56899.0,,,,,,,
0,,24,1.1074507236480713,,41.34202194213867,0.8699531555175781,,33046.0,,,,,,,
0,,25,1.3641735315322876,,81.13821411132812,1.628882884979248,,27456.0,,,,,,,
0,,26,2.3162841796875,,56.19823455810547,1.540212631225586,,67359.0,,,,,,,
0,,27,0.7321548461914062,,31.04644012451172,0.5924081802368164,,58850.0,,,,,,,
0,,28,1.9568029642105103,,104.04441833496094,1.9460737705230713,,14760.0,,,,,,,
0,,29,1.3861570358276367,,41.44117736816406,1.2773007154464722,,40673.0,,,,,,,
0,,30,0.9458490610122681,,42.10982894897461,0.886233389377594,,28678.0,,,,,,,
0,,31,0.7018101215362549,,42.07858657836914,0.9793925285339355,,41932.0,,,,,,,
0,,32,0.8785915374755859,,36.04491424560547,0.7861669063568115,,36361.0,,,,,,,
0,,33,1.1699656248092651,,32.711402893066406,0.7302032709121704,,40314.0,,,,,,,
0,,34,0.5643095970153809,,28.41318130493164,0.5507323741912842,,49716.0,,,,,,,
0,,35,1.4640523195266724,,50.71493911743164,1.4102472066879272,,47065.0,,,,,,,
0,,36,1.0898138284683228,,43.094573974609375,0.8442203998565674,,35431.0,,,,,,,
0,,37,0.8604628443717957,,34.49567413330078,0.6871771812438965,,44864.0,,,,,,,
0,,38,1.0594168901443481,,51.026302337646484,1.681956171989441,,62216.0,,,,,,,
0,,39,0.4413256049156189,,42.4624137878418,0.8320645689964294,,35214.0,,,,,,,
0,,40,1.185681939125061,,44.56581497192383,1.2839956283569336,,54687.0,,,,,,,
0,,41,0.9346666932106018,,52.02458190917969,0.9384312033653259,,36304.0,,,,,,,
0,,42,1.165981650352478,,80.8405532836914,2.0134027004241943,,24973.0,,,,,,,
0,,43,1.2515891790390015,,59.82802963256836,1.30762779712677,,45334.0,,,,,,,
0,,44,1.340856671333313,,42.38603973388672,1.1365784406661987,,39495.0,,,,,,,
0,,45,1.3663147687911987,,43.01384353637695,1.0206812620162964,,49707.0,,,,,,,
0,,46,0.8959164023399353,,53.517879486083984,0.9489666819572449,,34454.0,,,,,,,
0,,47,1.2220370769500732,,31.18900489807129,0.7359234094619751,,41401.0,,,,,,,
0,,48,0.5366647243499756,,41.143489837646484,0.808725118637085,,46630.0,,,,,,,
0,,49,1.1020303964614868,,42.3209114074707,1.0027639865875244,,52174.0,,,,,,,
0,,50,1.4116134643554688,,52.285980224609375,1.1130361557006836,,28401.0,,,,,,,
0,,51,1.0198417901992798,,55.39324188232422,1.0472290515899658,,44495.0,,,,,,,
0,,52,0.7252911925315857,,59.762245178222656,1.0347894430160522,,42062.0,,,,,,,
0,,53,1.4024784564971924,,44.69578552246094,0.998015284538269,,38261.0,,,,,,,
0,,54,0.8161149024963379,,36.26237487792969,0.7617650628089905,,55545.0,,,,,,,
0,,55,0.9403600692749023,,40.22189712524414,0.9748467206954956,,42617.0,,,,,,,
0,,56,1.1261067390441895,,56.94111251831055,1.0833567380905151,,35821.0,,,,,,,
0,,57,1.5212020874023438,,82.58480072021484,1.8400278091430664,,41806.0,,,,,,,
0,,58,1.082209587097168,,49.51939392089844,1.2411636114120483,,35966.0,,,,,,,
0,,59,0.8186172246932983,,43.93185806274414,0.6688466668128967,,33155.0,,,,,,,
0,,60,0.6934663653373718,,46.834774017333984,1.1423020362854004,,44229.0,,,,,,,
0,,61,0.7727227210998535,,43.523197174072266,0.7069050073623657,,57065.0,,,,,,,
0,,62,0.7179502844810486,,38.18772506713867,0.6893893480300903,,39062.0,,,,,,,
0,,63,0.7639116048812866,,34.47640609741211,0.7263773679733276,,42075.0,,,,,,,
0,,64,0.8617720007896423,,42.60679244995117,1.141740083694458,,60368.0,,,,,,,
0,,65,0.8809448480606079,,33.65925216674805,0.6962953805923462,,55309.0,,,,,,,
0,,66,0.6880924701690674,,39.63030242919922,0.5961902141571045,,27639.0,,,,,,,
0,,67,0.803784191608429,,53.98302459716797,0.7327606081962585,,19804.0,,,,,,,
0,,68,0.7004438638687134,,35.69129943847656,0.6343396306037903,,31163.0,,,,,,,
0,,69,0.7739924192428589,,26.479936599731445,0.5024174451828003,,53800.0,,,,,,,
0,,70,1.2542204856872559,,65.14864349365234,1.304336428642273,,36417.0,,,,,,,
0,,71,0.8761510252952576,,34.71425247192383,0.6348167061805725,,56235.0,,,,,,,
0,,72,1.106809139251709,,52.50847244262695,0.979732871055603,,46080.0,,,,,,,
0,,73,0.8895319700241089,,59.33479309082031,1.3064589500427246,,49247.0,,,,,,,
0,,74,1.114957571029663,,56.72942352294922,0.8016375303268433,,10741.0,,,,,,,
0,,75,1.7388108968734741,,51.72483825683594,1.2762748003005981,,29575.0,,,,,,,
0,,76,0.9651555418968201,,37.821502685546875,0.7171339988708496,,42960.0,,,,,,,
0,,77,0.8339740633964539,,31.32943344116211,0.700594961643219,,38602.0,,,,,,,
0,,78,1.0796316862106323,,51.00762176513672,1.1410084962844849,,27989.0,,,,,,,
0,,79,1.0135151147842407,,50.06907272338867,1.1240942478179932,,32756.0,,,,,,,
0,,80,0.910437285900116,,38.835391998291016,0.7333831787109375,,55144.0,,,,,,,
0,,81,0.9077357053756714,,35.39027786254883,0.7167242169380188,,47837.0,,,,,,,
0,,82,0.9864100217819214,,35.2424201965332,0.7711507678031921,,47850.0,,,,,,,
0,,83,0.87724769115448,,39.24896240234375,0.7846075296401978,,40196.0,,,,,,,
0,,84,0.38221991062164307,,35.84400939941406,0.6358007788658142,,44211.0,,,,,,,
0,,85,0.5830156803131104,,37.851158142089844,0.5714377164840698,,44594.0,,,,,,,
0,,86,1.2206523418426514,,56.93798828125,1.2261933088302612,,28528.0,,,,,,,
0,,87,0.8889987468719482,,61.139549255371094,1.200780987739563,,42074.0,,,,,,,
0,,88,0.7487202882766724,,41.744014739990234,0.6809961795806885,,40535.0,,,,,,,
0,,89,0.8820556998252869,,44.73050308227539,0.7617151737213135,,54078.0,,,,,,,
0,,90,1.526042103767395,,71.37891387939453,1.2264753580093384,,22475.0,,,,,,,
