sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r0_c9856,IA,2024,60.414710998535156,61.866058349609375,2560.0,1.9330307245254517,2.24337100982666,-1.4513490200042725,0.02958234909637525,0.6631562072327225,0.4397761551912896,3.124541592098468
soybeans_IA_2024_r0_c10080,IA,2024,60.641273498535156,60.24652099609375,2596.0,1.2250250577926636,1.6075512170791626,0.39474788308143616,0.23420823903035715,0.6047005180259388,0.36566271650083876,2.0333540220058377
soybeans_IA_2024_r0_c10304,IA,2024,61.0743408203125,60.804786682128906,4056.0,1.3309392929077148,1.7212401628494263,0.2695569396018982,0.3588809193033615,0.612062103687135,0.3746200187699212,2.1888725633814126
soybeans_IA_2024_r0_c10528,IA,2024,61.56589889526367,60.796688079833984,2759.0,1.733268141746521,2.182345151901245,0.7692084312438965,0.09014770683778561,0.45256546647078566,0.20481550144191982,2.85092526663708
soybeans_IA_2024_r0_c10752,IA,2024,59.27505111694336,59.716552734375,3951.0,1.6871131658554077,2.2217979431152344,-0.4414956569671631,0.58180458647092,0.8054545632737644,0.6487570534985305,2.8252018721841665
soybeans_IA_2024_r0_c10976,IA,2024,60.06037139892578,54.533145904541016,4670.0,5.602448463439941,6.1489057540893555,5.527224063873291,-2.456152068198982,0.6178612012924171,0.38175246406250873,10.273473812141509
soybeans_IA_2024_r0_c11200,IA,2024,59.151336669921875,54.94458770751953,5942.0,4.290076732635498,4.895142078399658,4.206745147705078,-1.3457933556158266,0.6417365592152808,0.41182581143346764,7.808006050518371
soybeans_IA_2024_r0_c11424,IA,2024,59.38704299926758,53.66587829589844,3744.0,5.7456440925598145,6.099008560180664,5.72116231918335,-4.20934591483335,0.6120094388709136,0.37455555326709056,10.706326393989048
soybeans_IA_2024_r0_c11648,IA,2024,58.8734016418457,55.006160736083984,2952.0,3.916982650756836,4.382846832275391,3.867241859436035,-1.645166210127035,0.6487710511435971,0.4209038768019679,7.120988991669981
soybeans_IA_2024_r0_c12096,IA,2024,59.34465026855469,54.36500549316406,4406.0,4.986900329589844,5.314916610717773,4.979646682739258,-2.9314040913978725,0.7224882863875369,0.5219893239671995,9.172997012235939
