sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r0_c9856,IA,2024,61.00410079956055,61.866058349609375,2560.0,1.583733320236206,1.9625974893569946,-0.8619523048400879,0.2572905864701297,0.6332075447891137,0.4009517947778574,2.5599389430734694
soybeans_IA_2024_r0_c10080,IA,2024,60.429134368896484,60.24652099609375,2596.0,1.3204959630966187,1.669041395187378,0.18260841071605682,0.1745033215567714,0.556354582682807,0.3095304216721603,2.1918211064539923
soybeans_IA_2024_r0_c10304,IA,2024,60.934326171875,60.804786682128906,4056.0,1.3341692686080933,1.710862398147583,0.12953831255435944,0.36658853388386825,0.6100408850918471,0.37214988148364414,2.1941846052067775
soybeans_IA_2024_r0_c10528,IA,2024,62.278587341308594,60.796688079833984,2759.0,2.0347840785980225,2.5399420261383057,1.4818979501724243,-0.2324567447749344,0.4330809924501157,0.1875591460215772,3.3468666515618173
soybeans_IA_2024_r0_c10752,IA,2024,59.060245513916016,59.716552734375,3951.0,1.6465696096420288,2.0673828125,-0.6563060879707336,0.6379138714382693,0.8309367093634774,0.6904558149678042,2.757308542182818
soybeans_IA_2024_r0_c10976,IA,2024,59.69961166381836,54.533145904541016,4670.0,5.237265586853027,5.748318195343018,5.166461944580078,-2.0204992861213316,0.671296285987781,0.4506387035809887,9.6038207588844
soybeans_IA_2024_r0_c11200,IA,2024,57.842124938964844,54.94458770751953,5942.0,3.157155990600586,3.8385396003723145,2.897536516189575,-0.44241831468564596,0.6215759002913381,0.38635659982298753,5.746072765905036
soybeans_IA_2024_r0_c11424,IA,2024,57.973899841308594,53.66587829589844,3744.0,4.366949081420898,4.830648422241211,4.308021068572998,-2.267951555351192,0.5822671997662393,0.33903509192361764,8.13729173934838
soybeans_IA_2024_r0_c11648,IA,2024,58.48469161987305,55.006160736083984,2952.0,3.651618719100952,4.095411777496338,3.4785315990448,-1.3095934546921542,0.6121889950378538,0.37477536564545744,6.638563154082291
soybeans_IA_2024_r0_c12096,IA,2024,59.49669647216797,54.36500549316406,4406.0,5.175386905670166,5.615556240081787,5.131690979003906,-3.388744861692145,0.5359203526106642,0.2872106243423386,9.519702718177646
soybeans_IA_2024_r0_c12320,IA,2024,59.91331100463867,55.39557647705078,3938.0,4.522806167602539,4.871911525726318,4.517731666564941,-3.9205037130318754,0.5574324161745451,0.3107308986021912,8.16456196547795
soybeans_IA_2024_r0_c12544,IA,2024,61.791988372802734,57.133907318115234,5351.0,4.6606879234313965,5.104005336761475,4.658079624176025,-2.4773318262208344,0.649305953765619,0.4215982215954801,8.157481506526773
soybeans_IA_2024_r0_c12768,IA,2024,62.76020050048828,56.94614791870117,9607.0,5.81423282623291,6.180621147155762,5.814050197601318,-4.754459311265365,0.5811391566195769,0.33772271935651316,10.210054654677547
soybeans_IA_2024_r0_c12992,IA,2024,60.2468147277832,56.358360290527344,8944.0,3.916715383529663,4.366560459136963,3.888453483581543,-3.2292296675413814,0.5281732056693538,0.27896693518704146,6.949661706513453
soybeans_IA_2024_r0_c13216,IA,2024,58.98883819580078,55.70979690551758,7032.0,3.3938984870910645,3.923633098602295,3.279040813446045,-1.2799163974356529,0.6071905382387058,0.3686803497266093,6.092103499941009
soybeans_IA_2024_r0_c13664,IA,2024,59.92441940307617,59.05783462524414,2639.0,2.0559492111206055,2.6150360107421875,0.8665881752967834,0.3561662401080321,0.6900339621633055,0.4761468689387901,3.481247194663982
soybeans_IA_2024_r0_c13888,IA,2024,59.35072326660156,59.334075927734375,3069.0,2.1572091579437256,2.6840758323669434,0.016655055806040764,0.07610341069945525,0.2922753650726771,0.08542488902836667,3.635700268714199
soybeans_IA_2024_r224_c3360,IA,2024,49.18798065185547,46.32309341430664,9465.0,2.895536422729492,3.3566436767578125,2.8648879528045654,-1.5927047826785596,0.5614107714083164,0.3151820542532809,6.250740633472507
soybeans_IA_2024_r224_c3584,IA,2024,47.89625549316406,45.74700927734375,12290.0,2.2929813861846924,2.7108154296875,2.149249315261841,-0.6839663518581076,0.6143670499010644,0.37744687200413696,5.012308831563976
soybeans_IA_2024_r224_c3808,IA,2024,48.13716125488281,46.291542053222656,8372.0,1.9760490655899048,2.412816047668457,1.8456242084503174,-0.3062035280813762,0.6947885232651653,0.4827310920609891,4.268704341968101
