epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
,1.6666666666666667e-06,0,,,,,,,,,,,,,,
0,,0,0.7098719477653503,,56.84407424926758,0.6626192331314087,,90379.0,,,,,,,,
0,,1,0.5556443929672241,,28.957439422607422,0.47696512937545776,,61107.0,,,,,,,,
0,,2,1.2885445356369019,,39.947242736816406,1.3710120916366577,,106702.0,,,,,,,,
0,,3,0.4313153326511383,,27.901145935058594,1.1145902872085571,,69602.0,,,,,,,,
0,,4,0.47128477692604065,,30.43577003479004,0.6341446042060852,,119890.0,,,,,,,,
0,,5,0.9210086464881897,,44.07878875732422,0.765928328037262,,70407.0,,,,,,,,
0,,6,0.3906344175338745,,32.34535217285156,0.741456151008606,,86262.0,,,,,,,,
0,,7,0.9004549384117126,,25.1096248626709,1.1114808320999146,,79046.0,,,,,,,,
0,,8,0.4530133605003357,,30.892772674560547,0.4234417974948883,,85023.0,,,,,,,,
0,,9,1.451244831085205,,23.409744262695312,1.0200968980789185,,117238.0,,,,,,,,
0,,10,3.5960500240325928,,31.024919509887695,2.6528306007385254,,52317.0,,,,,,,,
0,,11,1.8473694324493408,,24.64667320251465,1.43422269821167,,95310.0,,,,,,,,
0,,12,1.5475506782531738,,26.460355758666992,0.9082006216049194,,102995.0,,,,,,,,
0,,13,1.3881864547729492,,27.20242691040039,0.894598662853241,,97037.0,,,,,,,,
0,,14,0.365993469953537,,23.57613182067871,0.36039987206459045,,78675.0,,,,,,,,
0,,15,0.9134177565574646,,24.674283981323242,0.951481819152832,,87946.0,,,,,,,,
0,,16,0.5187857747077942,,34.02811813354492,0.7333595156669617,,120037.0,,,,,,,,
0,,17,0.6258075833320618,,21.26948356628418,0.4946063160896301,,100780.0,,,,,,,,
0,,18,2.2861478328704834,,27.60240364074707,1.2357265949249268,,70878.0,,,,,,,,
0,,19,0.9096516370773315,,24.332616806030273,0.7908300161361694,,91945.0,,,,,,,,
0,,20,1.6371086835861206,,24.000761032104492,1.1465542316436768,,50182.0,,,,,,,,
0,,21,0.8939917087554932,,19.23729705810547,0.45878592133522034,,94839.0,,,,,,,,
0,,22,1.103961706161499,,22.402612686157227,0.871211051940918,,81358.0,,,,,,,,
0,,23,0.6406815052032471,,23.07591438293457,0.5927811861038208,,84142.0,,,,,,,,
0,,24,0.5867993235588074,,25.835325241088867,0.9300925135612488,,107047.0,,,,,,,,
0,,25,0.9583888053894043,,27.26262664794922,0.9113866686820984,,63108.0,,,,,,,,
0,,26,0.6985837817192078,,39.41594696044922,0.5898290872573853,,98889.0,,,,,,,,
0,,27,0.9256316423416138,,30.439050674438477,0.6767711639404297,,93543.0,,,,,,,,
0,,28,3.7585973739624023,,27.5316219329834,2.8139803409576416,,57650.0,,,,,,,,
0,,29,2.635819911956787,,26.426414489746094,1.6935820579528809,,57553.0,,,,,,,,
0,,30,0.4696175158023834,,13.910218238830566,0.445451021194458,,107891.0,,,,,,,,
0,,31,0.5093161463737488,,12.769668579101562,0.3985235393047333,,102711.0,,,,,,,,
0,,32,1.040398359298706,,23.856260299682617,0.8078253269195557,,119697.0,,,,,,,,
0,,33,0.8348588943481445,,19.94622230529785,0.5610756278038025,,86535.0,,,,,,,,
0,,34,0.5733169913291931,,16.603424072265625,0.41821685433387756,,144395.0,,,,,,,,
0,,35,1.1709985733032227,,23.925125122070312,0.5950204730033875,,132581.0,,,,,,,,
0,,36,1.1255404949188232,,24.579166412353516,0.8707619905471802,,58922.0,,,,,,,,
0,,37,2.4392318725585938,,14.053936958312988,1.5030853748321533,,118007.0,,,,,,,,
0,,38,0.8574514389038086,,12.606217384338379,0.45884978771209717,,105337.0,,,,,,,,
0,,39,1.0896835327148438,,21.48244285583496,0.6514887809753418,,113434.0,,,,,,,,
0,,40,0.8542587161064148,,17.221580505371094,0.5298902988433838,,120995.0,,,,,,,,
0,,41,1.1419051885604858,,22.828689575195312,0.6926945447921753,,56471.0,,,,,,,,
0,,42,0.77119380235672,,18.467103958129883,0.3664970397949219,,58546.0,,,,,,,,
0,,43,0.37082356214523315,,16.82140350341797,0.346780389547348,,111177.0,,,,,,,,
0,,44,0.3615237772464752,,17.905908584594727,0.5860544443130493,,86125.0,,,,,,,,
0,,45,0.3784444332122803,,16.234413146972656,0.49129727482795715,,116393.0,,,,,,,,
0,,46,1.0173221826553345,,17.96630096435547,0.5898663997650146,,93991.0,,,,,,,,
0,,47,0.810095489025116,,19.06694984436035,0.7786402702331543,,70709.0,,,,,,,,
0,,48,0.5321995615959167,,11.478263854980469,0.4006233215332031,,107853.0,,,,,,,,
0,,49,0.9842512011528015,,18.37850570678711,0.798458456993103,,99201.0,,,,,,,,
0,,50,0.9872696995735168,,17.704187393188477,0.8665339946746826,,68196.0,,,,,,,,
0,,51,0.3611016273498535,,12.9271821975708,0.44479435682296753,,94084.0,,,,,,,,
0,,52,0.5575690269470215,,19.345563888549805,0.7292715311050415,,128428.0,,,,,,,,
0,,53,1.3714600801467896,,18.823150634765625,1.0105457305908203,,73842.0,,,,,,,,
0,,54,0.4517621099948883,,18.184974670410156,0.4899310767650604,,143428.0,,,,,,,,
